sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s03_0train_r0_t01,3,0train,0,1,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.73403615,0.26596385,1
s03_0train_r0_t02,3,0train,0,2,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.56324303,0.43675694,1
s03_0train_r0_t03,3,0train,0,3,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.4898696,0.5101304,2
s03_0train_r0_t04,3,0train,0,4,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8047278,0.19527225,1
s03_0train_r0_t05,3,0train,0,5,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.55870825,0.4412917,1
s03_0train_r0_t06,3,0train,0,6,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8547917,0.14520833,1
s03_0train_r0_t07,3,0train,0,7,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.38999066,0.6100093,2
s03_0train_r0_t09,3,0train,0,9,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.43803608,0.56196386,2
s03_0train_r0_t11,3,0train,0,11,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8402358,0.15976419,1
s03_0train_r0_t13,3,0train,0,13,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5732038,0.42679623,1
s03_0train_r0_t14,3,0train,0,14,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.86801213,0.1319879,1
s03_0train_r0_t20,3,0train,0,20,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.63462776,0.36537224,1
s03_0train_r0_t22,3,0train,0,22,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6816674,0.31833258,1
s03_0train_r0_t23,3,0train,0,23,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.938624,0.061375946,1
s03_0train_r0_t24,3,0train,0,24,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.92088324,0.079116784,1
s03_0train_r0_t27,3,0train,0,27,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.90190136,0.09809864,1
s03_0train_r0_t31,3,0train,0,31,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6451336,0.35486642,1
s03_0train_r0_t32,3,0train,0,32,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.046905752,0.9530943,2
s03_0train_r0_t33,3,0train,0,33,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7803389,0.21966109,1
s03_0train_r0_t34,3,0train,0,34,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.4083459,0.5916541,2
s03_0train_r0_t35,3,0train,0,35,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.41149455,0.58850545,2
s03_0train_r0_t36,3,0train,0,36,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9695515,0.030448532,1
s03_0train_r0_t37,3,0train,0,37,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.12449602,0.87550396,2
s03_0train_r0_t39,3,0train,0,39,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.3694451,0.630555,2
s03_0train_r1_t03,3,0train,1,3,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.46670035,0.5332996,2
s03_0train_r1_t04,3,0train,1,4,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8835552,0.116444804,1
s03_0train_r1_t05,3,0train,1,5,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.731989,0.26801097,1
s03_0train_r1_t06,3,0train,1,6,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.06277537,0.93722457,2
s03_0train_r1_t09,3,0train,1,9,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5512764,0.4487236,1
s03_0train_r1_t11,3,0train,1,11,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.58746487,0.41253516,1
s03_0train_r1_t12,3,0train,1,12,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.95064396,0.049356047,1
s03_0train_r1_t13,3,0train,1,13,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.88309056,0.11690946,1
s03_0train_r1_t15,3,0train,1,15,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.67421764,0.3257824,1
s03_0train_r1_t16,3,0train,1,16,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.7339556,0.26604435,1
s03_0train_r1_t17,3,0train,1,17,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9520535,0.047946524,1
s03_0train_r1_t18,3,0train,1,18,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7691199,0.23088005,1
s03_0train_r1_t20,3,0train,1,20,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.84578335,0.15421662,1
s03_0train_r1_t21,3,0train,1,21,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.17172186,0.8282781,2
s03_0train_r1_t25,3,0train,1,25,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.75628877,0.24371131,1
s03_0train_r1_t28,3,0train,1,28,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.56961167,0.43038833,1
s03_0train_r1_t31,3,0train,1,31,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.29888418,0.7011158,2
s03_0train_r1_t32,3,0train,1,32,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8002186,0.19978143,1
s03_0train_r1_t33,3,0train,1,33,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5924477,0.40755233,1
s03_0train_r1_t39,3,0train,1,39,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.642201,0.35779896,1
s03_0train_r1_t41,3,0train,1,41,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.1194615,0.8805385,2
s03_0train_r1_t43,3,0train,1,43,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.19559225,0.8044077,2
s03_0train_r1_t46,3,0train,1,46,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.10088506,0.8991149,2
s03_0train_r1_t48,3,0train,1,48,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.89337844,0.10662158,1
s03_0train_r2_t01,3,0train,2,1,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.67376095,0.3262391,1
s03_0train_r2_t02,3,0train,2,2,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.55037427,0.4496257,1
s03_0train_r2_t04,3,0train,2,4,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.18490325,0.81509674,2
s03_0train_r2_t05,3,0train,2,5,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6592616,0.34073836,1
s03_0train_r2_t07,3,0train,2,7,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6889947,0.31100523,1
s03_0train_r2_t09,3,0train,2,9,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.22919664,0.77080333,2
s03_0train_r2_t11,3,0train,2,11,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8226042,0.17739585,1
s03_0train_r2_t14,3,0train,2,14,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7514947,0.24850522,1
s03_0train_r2_t16,3,0train,2,16,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.7100892,0.28991082,1
s03_0train_r2_t21,3,0train,2,21,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.66661197,0.33338806,1
s03_0train_r2_t23,3,0train,2,23,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.10882127,0.89117867,2
s03_0train_r2_t25,3,0train,2,25,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.21513367,0.78486633,2
s03_0train_r2_t26,3,0train,2,26,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.73338604,0.26661396,1
s03_0train_r2_t28,3,0train,2,28,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.55868274,0.44131723,1
s03_0train_r2_t29,3,0train,2,29,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8204707,0.1795293,1
s03_0train_r2_t32,3,0train,2,32,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.4179137,0.5820863,2
s03_0train_r2_t36,3,0train,2,36,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5320966,0.46790335,1
s03_0train_r2_t37,3,0train,2,37,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9488044,0.051195677,1
s03_0train_r2_t38,3,0train,2,38,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.51017016,0.4898298,1
s03_0train_r2_t40,3,0train,2,40,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.07758909,0.92241096,2
s03_0train_r2_t43,3,0train,2,43,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.1600168,0.83998317,2
s03_0train_r2_t44,3,0train,2,44,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.2652832,0.73471683,2
s03_0train_r2_t45,3,0train,2,45,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.24754359,0.75245637,2
s03_0train_r2_t48,3,0train,2,48,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7421288,0.25787118,1
s03_0train_r3_t01,3,0train,3,1,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.6558559,0.3441441,1
s03_0train_r3_t03,3,0train,3,3,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.83641356,0.1635865,1
s03_0train_r3_t07,3,0train,3,7,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.9574054,0.04259455,1
s03_0train_r3_t08,3,0train,3,8,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.78391427,0.21608573,1
s03_0train_r3_t10,3,0train,3,10,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.40955505,0.590445,2
s03_0train_r3_t14,3,0train,3,14,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.15487933,0.84512067,2
s03_0train_r3_t15,3,0train,3,15,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9360662,0.06393375,1
s03_0train_r3_t17,3,0train,3,17,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.433524,0.56647605,2
s03_0train_r3_t19,3,0train,3,19,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.93342197,0.066578016,1
s03_0train_r3_t22,3,0train,3,22,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.4614141,0.5385859,2
s03_0train_r3_t25,3,0train,3,25,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.92230487,0.07769517,1
s03_0train_r3_t26,3,0train,3,26,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.088306025,0.91169393,2
s03_0train_r3_t27,3,0train,3,27,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.68697184,0.3130281,1
s03_0train_r3_t30,3,0train,3,30,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.47429335,0.52570665,2
s03_0train_r3_t31,3,0train,3,31,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.94769675,0.052303255,1
s03_0train_r3_t32,3,0train,3,32,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.90204954,0.0979505,1
s03_0train_r3_t34,3,0train,3,34,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.36018255,0.6398174,2
s03_0train_r3_t35,3,0train,3,35,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.818013,0.18198699,1
s03_0train_r3_t37,3,0train,3,37,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.26994735,0.7300526,2
s03_0train_r3_t38,3,0train,3,38,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.22900137,0.7709986,2
s03_0train_r3_t40,3,0train,3,40,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.93692005,0.06307989,1
s03_0train_r3_t46,3,0train,3,46,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.91391206,0.086087964,1
s03_0train_r3_t47,3,0train,3,47,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.15560491,0.84439504,2
s03_0train_r3_t48,3,0train,3,48,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9763298,0.023670219,1
s03_0train_r4_t01,3,0train,4,1,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5571848,0.44281515,1
s03_0train_r4_t02,3,0train,4,2,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8728483,0.12715171,1
s03_0train_r4_t03,3,0train,4,3,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.69239867,0.3076013,1
s03_0train_r4_t06,3,0train,4,6,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.2733126,0.7266874,2
s03_0train_r4_t09,3,0train,4,9,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.76975214,0.23024783,1
s03_0train_r4_t11,3,0train,4,11,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.84981644,0.15018354,1
s03_0train_r4_t12,3,0train,4,12,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8116042,0.18839584,1
s03_0train_r4_t13,3,0train,4,13,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.51472646,0.48527354,1
s03_0train_r4_t16,3,0train,4,16,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.369021,0.630979,2
s03_0train_r4_t22,3,0train,4,22,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.15330268,0.84669733,2
s03_0train_r4_t23,3,0train,4,23,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.19825748,0.80174255,2
s03_0train_r4_t25,3,0train,4,25,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.72915435,0.27084562,1
s03_0train_r4_t26,3,0train,4,26,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.21608044,0.7839196,2
s03_0train_r4_t27,3,0train,4,27,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.14849435,0.85150564,2
s03_0train_r4_t28,3,0train,4,28,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.10922459,0.89077544,2
s03_0train_r4_t31,3,0train,4,31,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8294643,0.17053568,1
s03_0train_r4_t33,3,0train,4,33,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.97240597,0.02759404,1
s03_0train_r4_t35,3,0train,4,35,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.94828826,0.051711738,1
s03_0train_r4_t37,3,0train,4,37,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.87696445,0.123035505,1
s03_0train_r4_t39,3,0train,4,39,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8762536,0.123746395,1
s03_0train_r4_t40,3,0train,4,40,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.13722858,0.86277145,2
s03_0train_r4_t44,3,0train,4,44,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.82268614,0.17731392,1
s03_0train_r4_t45,3,0train,4,45,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.16896763,0.8310324,2
s03_0train_r4_t47,3,0train,4,47,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.29321063,0.7067894,2
s03_0train_r5_t02,3,0train,5,2,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.75214547,0.24785455,1
s03_0train_r5_t04,3,0train,5,4,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.18731742,0.81268257,2
