sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,1,2,0.10435297,0.57208765,0.22768117,0.09587824
s07_0train_r0_t02,7,0train,0,2,2,2253,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,2,2,0.08138488,0.5477011,0.24700661,0.12390733
s07_0train_r0_t03,7,0train,0,3,2,4171,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,2,2,0.11815225,0.3422651,0.28661686,0.25296578
s07_0train_r0_t04,7,0train,0,4,1,6123,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,1,2,0.15231988,0.3956702,0.31927505,0.13273485
s07_0train_r0_t05,7,0train,0,5,2,8131,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,2,2,0.073961616,0.5808141,0.21826182,0.1269624
s07_0train_r0_t06,7,0train,0,6,1,10242,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,1,2,0.104742765,0.5921881,0.18016043,0.12290866
s07_0train_r0_t07,7,0train,0,7,2,12159,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,2,2,0.115599364,0.61313576,0.15040006,0.12086482
s07_0train_r0_t08,7,0train,0,8,3,14209,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,3,2,0.11107858,0.46860632,0.30451405,0.11580108
s07_0train_r0_t09,7,0train,0,9,2,16140,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,2,2,0.05722525,0.5747209,0.22622895,0.14182483
s07_0train_r0_t10,7,0train,0,10,4,18138,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,4,2,0.099793695,0.5068038,0.19895327,0.19444922
s07_0train_r0_t11,7,0train,0,11,1,20044,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,1,2,0.08650433,0.46188715,0.28271824,0.16889024
s07_0train_r0_t12,7,0train,0,12,3,21939,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,3,3,0.116752915,0.34420687,0.36673176,0.17230836
s07_0train_r0_t13,7,0train,0,13,2,23911,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,2,2,0.10630584,0.4833108,0.25616798,0.1542154
s07_0train_r0_t14,7,0train,0,14,1,25855,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,1,2,0.13569069,0.3566377,0.2570396,0.25063196
s07_0train_r0_t15,7,0train,0,15,4,27822,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,4,3,0.12026569,0.27935627,0.38800207,0.21237598
s07_0train_r0_t16,7,0train,0,16,4,29942,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,4,2,0.10296346,0.47244337,0.21878512,0.20580812
s07_0train_r0_t17,7,0train,0,17,4,31950,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,4,2,0.107073404,0.4767556,0.23752287,0.17864819
s07_0train_r0_t18,7,0train,0,18,4,34016,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,4,2,0.05063428,0.6782053,0.15943597,0.111724466
s07_0train_r0_t19,7,0train,0,19,4,36052,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,4,2,0.12173027,0.36738276,0.30484584,0.20604116
s07_0train_r0_t20,7,0train,0,20,1,38118,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,1,2,0.092755266,0.5059694,0.2663954,0.13487995
s07_0train_r0_t21,7,0train,0,21,3,40188,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,3,2,0.07823438,0.47084594,0.28586185,0.1650578
s07_0train_r0_t22,7,0train,0,22,2,42268,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,2,2,0.052197453,0.5374377,0.28863326,0.12173159
s07_0train_r0_t23,7,0train,0,23,1,44180,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,1,2,0.084272,0.57047844,0.23756215,0.10768743
s07_0train_r0_t24,7,0train,0,24,1,46211,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,1,2,0.1601161,0.480125,0.2092787,0.1504801
s07_0train_r0_t25,7,0train,0,25,3,48164,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,3,2,0.11379604,0.4258896,0.31197295,0.14834136
s07_0train_r0_t26,7,0train,0,26,4,50125,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,4,2,0.17271233,0.54990315,0.13213168,0.14525285
s07_0train_r0_t27,7,0train,0,27,1,52229,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,1,2,0.11399708,0.4033772,0.3164602,0.16616549
s07_0train_r0_t28,7,0train,0,28,3,54233,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,3,2,0.079663575,0.473659,0.30177814,0.1448993
s07_0train_r0_t29,7,0train,0,29,3,56208,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,3,2,0.09307273,0.4756951,0.26584712,0.16538505
s07_0train_r0_t30,7,0train,0,30,3,58234,True,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,3,2,0.07366253,0.47236887,0.2917227,0.16224582
s07_0train_r0_t31,7,0train,0,31,1,60305,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,1,2,0.13773566,0.46033093,0.25784907,0.14408432
s07_0train_r0_t32,7,0train,0,32,2,62412,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,2,3,0.15423307,0.27530918,0.36368126,0.20677647
s07_0train_r0_t33,7,0train,0,33,1,64504,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,1,2,0.17712048,0.40360358,0.24457711,0.17469877
s07_0train_r0_t34,7,0train,0,34,2,66595,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,2,2,0.06275496,0.6393875,0.1824993,0.11535828
s07_0train_r0_t35,7,0train,0,35,2,68638,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,2,2,0.12415896,0.50358444,0.22128417,0.15097247
s07_0train_r0_t36,7,0train,0,36,1,70702,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,1,2,0.08999235,0.60897124,0.1835591,0.11747725
s07_0train_r0_t37,7,0train,0,37,2,72722,True,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,2,2,0.10435883,0.49538139,0.24335372,0.1569061
s07_0train_r0_t38,7,0train,0,38,3,74694,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,3,2,0.11130271,0.43714634,0.30941296,0.14213803
s07_0train_r0_t39,7,0train,0,39,2,76657,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,2,2,0.060026683,0.49986354,0.2462944,0.19381535
s07_0train_r0_t40,7,0train,0,40,3,78582,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,3,3,0.16947061,0.33788607,0.33819175,0.15445165
s07_0train_r0_t41,7,0train,0,41,3,80663,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,3,2,0.069250196,0.58689207,0.22705622,0.11680153
s07_0train_r0_t42,7,0train,0,42,4,82641,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,4,3,0.052322626,0.3306795,0.38506973,0.23192814
s07_0train_r0_t43,7,0train,0,43,3,84631,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,3,2,0.044434793,0.3763448,0.34331352,0.23590684
s07_0train_r0_t44,7,0train,0,44,3,86750,True,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,3,2,0.12096204,0.35064068,0.33104473,0.19735253
s07_0train_r0_t45,7,0train,0,45,4,88656,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,4,2,0.13820088,0.4064844,0.23454317,0.22077152
s07_0train_r0_t46,7,0train,0,46,4,90584,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,4,4,0.13738373,0.1883766,0.3254117,0.34882796
s07_0train_r0_t47,7,0train,0,47,4,92698,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,4,2,0.13238165,0.31045306,0.26021102,0.29695424
s07_0train_r0_t48,7,0train,0,48,4,94757,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,4,2,0.07732176,0.4953684,0.24794953,0.17936032
s07_0train_r1_t01,7,0train,1,1,4,250,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,4,2,0.080607675,0.55778944,0.23303914,0.12856373
s07_0train_r1_t02,7,0train,1,2,3,2253,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,3,2,0.0747914,0.45692652,0.3185314,0.1497506
s07_0train_r1_t03,7,0train,1,3,2,4171,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,2,2,0.10948112,0.54090357,0.23143913,0.11817619
s07_0train_r1_t04,7,0train,1,4,1,6123,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,1,2,0.058031637,0.6261837,0.19213188,0.123652756
s07_0train_r1_t05,7,0train,1,5,1,8131,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,1,2,0.07182762,0.43880165,0.300305,0.18906571
s07_0train_r1_t06,7,0train,1,6,2,10242,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,2,3,0.12804578,0.2670945,0.3334506,0.27140915
s07_0train_r1_t07,7,0train,1,7,3,12159,True,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,3,2,0.097259015,0.48643687,0.2782753,0.13802874
s07_0train_r1_t08,7,0train,1,8,4,14209,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,4,2,0.10231106,0.6984004,0.08888951,0.11039902
s07_0train_r1_t09,7,0train,1,9,2,16140,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,2,2,0.09370499,0.4123775,0.3284917,0.16542585
s07_0train_r1_t10,7,0train,1,10,3,18138,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,3,2,0.06923349,0.53460383,0.2652541,0.13090858
s07_0train_r1_t11,7,0train,1,11,1,20044,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,1,2,0.12452814,0.3890047,0.2966755,0.18979166
s07_0train_r1_t12,7,0train,1,12,1,21939,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,1,3,0.09645115,0.35443345,0.36834496,0.1807704
s07_0train_r1_t13,7,0train,1,13,1,23911,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,1,2,0.08991768,0.47620964,0.2647132,0.16915947
s07_0train_r1_t14,7,0train,1,14,4,25855,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,4,2,0.058328614,0.42471835,0.33519918,0.18175387
s07_0train_r1_t15,7,0train,1,15,2,27822,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,2,2,0.043102317,0.61501056,0.22563878,0.11624835
s07_0train_r1_t16,7,0train,1,16,2,29942,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,2,2,0.1286114,0.407047,0.2939436,0.170398
s07_0train_r1_t17,7,0train,1,17,1,31950,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,1,2,0.120246574,0.48987588,0.22892669,0.16095088
s07_0train_r1_t18,7,0train,1,18,1,34016,True,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,1,3,0.12303972,0.24947718,0.4098217,0.21766146
s07_0train_r1_t19,7,0train,1,19,3,36052,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,3,2,0.0913281,0.50555074,0.26319775,0.13992333
s07_0train_r1_t20,7,0train,1,20,1,38118,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,1,2,0.075182766,0.58338016,0.21158595,0.1298511
s07_0train_r1_t21,7,0train,1,21,2,40188,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,2,3,0.09703944,0.3002079,0.37491044,0.22784215
s07_0train_r1_t22,7,0train,1,22,4,42268,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,4,4,0.09045198,0.108414,0.39764747,0.40348655
s07_0train_r1_t23,7,0train,1,23,4,44180,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,4,2,0.07903692,0.6889648,0.1347218,0.09727641
s07_0train_r1_t24,7,0train,1,24,3,46211,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,3,3,0.13741311,0.32554117,0.3504783,0.18656743
s07_0train_r1_t25,7,0train,1,25,1,48164,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,1,2,0.13514796,0.37282535,0.30009377,0.1919329
s07_0train_r1_t26,7,0train,1,26,4,50125,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,4,2,0.026757652,0.48181278,0.30924493,0.18218467
s07_0train_r1_t27,7,0train,1,27,4,52229,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,4,2,0.08396734,0.51202846,0.18495135,0.21905287
s07_0train_r1_t28,7,0train,1,28,2,54233,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,2,2,0.086865954,0.5372198,0.24928787,0.12662637
s07_0train_r1_t29,7,0train,1,29,4,56208,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,4,4,0.13882376,0.08336347,0.24784441,0.5299684
s07_0train_r1_t30,7,0train,1,30,4,58234,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,4,4,0.09994795,0.2907351,0.24233288,0.3669841
s07_0train_r1_t31,7,0train,1,31,2,60305,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,2,2,0.16303116,0.39746052,0.27089557,0.16861267
s07_0train_r1_t32,7,0train,1,32,1,62412,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,1,2,0.14279427,0.46341482,0.2516885,0.14210242
s07_0train_r1_t33,7,0train,1,33,2,64504,True,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,2,2,0.12649706,0.5500288,0.19952251,0.12395161
s07_0train_r1_t34,7,0train,1,34,3,66595,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,3,2,0.09758507,0.5879679,0.21466738,0.09977971
s07_0train_r1_t35,7,0train,1,35,3,68638,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,3,2,0.20795634,0.41137877,0.25142393,0.12924094
s07_0train_r1_t36,7,0train,1,36,3,70702,True,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,3,2,0.12121067,0.44572496,0.28527808,0.1477862
s07_0train_r1_t37,7,0train,1,37,4,72722,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,4,2,0.16233282,0.46153966,0.19541222,0.18071537
s07_0train_r1_t38,7,0train,1,38,3,74694,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,3,2,0.037956774,0.48175445,0.2922649,0.18802388
s07_0train_r1_t39,7,0train,1,39,1,76657,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,1,2,0.103424825,0.4866109,0.27927333,0.13069096
s07_0train_r1_t40,7,0train,1,40,4,78582,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,4,3,0.07752878,0.19128284,0.45374268,0.27744564
s07_0train_r1_t41,7,0train,1,41,2,80663,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,2,2,0.20027399,0.39738876,0.23525159,0.16708568
s07_0train_r1_t42,7,0train,1,42,3,82641,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,3,3,0.13082445,0.22905074,0.4227375,0.21738727
s07_0train_r1_t43,7,0train,1,43,2,84631,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,2,2,0.06463825,0.58131176,0.19843961,0.15561041
s07_0train_r1_t44,7,0train,1,44,3,86750,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260926,6,mean_rank,3,2,0.08129323,0.5570177,0.25525713,0.106431924
