sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s07_0train_r0_t01,7,0train,0,1,1,False,Q14-E001,CSP4_LDA,deterministic,0.6013727998249276,0.3986272001750723,1
s07_0train_r0_t02,7,0train,0,2,2,False,Q14-E001,CSP4_LDA,deterministic,0.5458105880907798,0.45418941190922024,1
s07_0train_r0_t03,7,0train,0,3,2,False,Q14-E001,CSP4_LDA,deterministic,0.5727142908456386,0.4272857091543614,1
s07_0train_r0_t04,7,0train,0,4,1,False,Q14-E001,CSP4_LDA,deterministic,0.6933956028713605,0.3066043971286395,1
s07_0train_r0_t05,7,0train,0,5,2,False,Q14-E001,CSP4_LDA,deterministic,0.47905048774222325,0.5209495122577767,2
s07_0train_r0_t06,7,0train,0,6,1,False,Q14-E001,CSP4_LDA,deterministic,0.5898520986851021,0.41014790131489787,1
s07_0train_r0_t07,7,0train,0,7,2,False,Q14-E001,CSP4_LDA,deterministic,0.5639234356479055,0.4360765643520946,1
s07_0train_r0_t09,7,0train,0,9,2,False,Q14-E001,CSP4_LDA,deterministic,0.5450024159837108,0.45499758401628926,1
s07_0train_r0_t11,7,0train,0,11,1,False,Q14-E001,CSP4_LDA,deterministic,0.67986044929863,0.32013955070137007,1
s07_0train_r0_t13,7,0train,0,13,2,False,Q14-E001,CSP4_LDA,deterministic,0.6205154743118547,0.3794845256881453,1
s07_0train_r0_t14,7,0train,0,14,1,False,Q14-E001,CSP4_LDA,deterministic,0.6673377812653496,0.33266221873465035,1
s07_0train_r0_t20,7,0train,0,20,1,False,Q14-E001,CSP4_LDA,deterministic,0.6515474901234858,0.3484525098765142,1
s07_0train_r0_t22,7,0train,0,22,2,False,Q14-E001,CSP4_LDA,deterministic,0.6338351986504518,0.36616480134954815,1
s07_0train_r0_t23,7,0train,0,23,1,False,Q14-E001,CSP4_LDA,deterministic,0.5843918380584737,0.4156081619415263,1
s07_0train_r0_t24,7,0train,0,24,1,False,Q14-E001,CSP4_LDA,deterministic,0.5946957082225757,0.4053042917774243,1
s07_0train_r0_t27,7,0train,0,27,1,False,Q14-E001,CSP4_LDA,deterministic,0.5894079727168671,0.41059202728313293,1
s07_0train_r0_t31,7,0train,0,31,1,False,Q14-E001,CSP4_LDA,deterministic,0.5273475641203049,0.47265243587969513,1
s07_0train_r0_t32,7,0train,0,32,2,False,Q14-E001,CSP4_LDA,deterministic,0.6149563504732158,0.38504364952678416,1
s07_0train_r0_t33,7,0train,0,33,1,False,Q14-E001,CSP4_LDA,deterministic,0.5681116888942004,0.43188831110579956,1
s07_0train_r0_t34,7,0train,0,34,2,False,Q14-E001,CSP4_LDA,deterministic,0.5308430671755577,0.4691569328244423,1
s07_0train_r0_t35,7,0train,0,35,2,False,Q14-E001,CSP4_LDA,deterministic,0.5158619830517392,0.4841380169482608,1
s07_0train_r0_t36,7,0train,0,36,1,False,Q14-E001,CSP4_LDA,deterministic,0.5309465038118067,0.46905349618819325,1
s07_0train_r0_t37,7,0train,0,37,2,True,Q14-E001,CSP4_LDA,deterministic,0.47901946688381725,0.5209805331161828,2
s07_0train_r0_t39,7,0train,0,39,2,False,Q14-E001,CSP4_LDA,deterministic,0.4866888135619657,0.5133111864380343,2
s07_0train_r1_t03,7,0train,1,3,2,False,Q14-E001,CSP4_LDA,deterministic,0.5312448437896626,0.4687551562103374,1
s07_0train_r1_t04,7,0train,1,4,1,False,Q14-E001,CSP4_LDA,deterministic,0.4526694326216374,0.5473305673783626,2
s07_0train_r1_t05,7,0train,1,5,1,False,Q14-E001,CSP4_LDA,deterministic,0.5537245402339588,0.44627545976604127,1
s07_0train_r1_t06,7,0train,1,6,2,False,Q14-E001,CSP4_LDA,deterministic,0.5211939912993344,0.4788060087006656,1
s07_0train_r1_t09,7,0train,1,9,2,False,Q14-E001,CSP4_LDA,deterministic,0.6204698262063488,0.3795301737936512,1
s07_0train_r1_t11,7,0train,1,11,1,False,Q14-E001,CSP4_LDA,deterministic,0.6001171133323956,0.3998828866676044,1
s07_0train_r1_t12,7,0train,1,12,1,False,Q14-E001,CSP4_LDA,deterministic,0.6311028225540163,0.36889717744598366,1
s07_0train_r1_t13,7,0train,1,13,1,False,Q14-E001,CSP4_LDA,deterministic,0.6409712728094706,0.35902872719052936,1
s07_0train_r1_t15,7,0train,1,15,2,False,Q14-E001,CSP4_LDA,deterministic,0.5117838128806236,0.4882161871193764,1
s07_0train_r1_t16,7,0train,1,16,2,False,Q14-E001,CSP4_LDA,deterministic,0.6577636896010868,0.3422363103989132,1
s07_0train_r1_t17,7,0train,1,17,1,False,Q14-E001,CSP4_LDA,deterministic,0.5467497135569367,0.4532502864430633,1
s07_0train_r1_t18,7,0train,1,18,1,True,Q14-E001,CSP4_LDA,deterministic,0.6671864631411191,0.33281353685888093,1
s07_0train_r1_t20,7,0train,1,20,1,False,Q14-E001,CSP4_LDA,deterministic,0.6600662807677424,0.3399337192322575,1
s07_0train_r1_t21,7,0train,1,21,2,False,Q14-E001,CSP4_LDA,deterministic,0.4644160506776608,0.5355839493223392,2
s07_0train_r1_t25,7,0train,1,25,1,False,Q14-E001,CSP4_LDA,deterministic,0.6332492257969333,0.3667507742030667,1
s07_0train_r1_t28,7,0train,1,28,2,False,Q14-E001,CSP4_LDA,deterministic,0.5910614966984999,0.40893850330150006,1
s07_0train_r1_t31,7,0train,1,31,2,False,Q14-E001,CSP4_LDA,deterministic,0.5640183016637936,0.4359816983362064,1
s07_0train_r1_t32,7,0train,1,32,1,False,Q14-E001,CSP4_LDA,deterministic,0.5900000580153324,0.40999994198466755,1
s07_0train_r1_t33,7,0train,1,33,2,True,Q14-E001,CSP4_LDA,deterministic,0.5364781129188045,0.46352188708119546,1
s07_0train_r1_t39,7,0train,1,39,1,False,Q14-E001,CSP4_LDA,deterministic,0.5269046723495203,0.4730953276504797,1
s07_0train_r1_t41,7,0train,1,41,2,False,Q14-E001,CSP4_LDA,deterministic,0.5971200591952013,0.4028799408047987,1
s07_0train_r1_t43,7,0train,1,43,2,False,Q14-E001,CSP4_LDA,deterministic,0.5907979504376799,0.40920204956232004,1
s07_0train_r1_t46,7,0train,1,46,2,False,Q14-E001,CSP4_LDA,deterministic,0.5253391955699787,0.47466080443002134,1
s07_0train_r1_t48,7,0train,1,48,1,False,Q14-E001,CSP4_LDA,deterministic,0.612465967642783,0.38753403235721695,1
s07_0train_r2_t01,7,0train,2,1,1,False,Q14-E001,CSP4_LDA,deterministic,0.6490160987257976,0.3509839012742024,1
s07_0train_r2_t02,7,0train,2,2,1,False,Q14-E001,CSP4_LDA,deterministic,0.6200456531343255,0.3799543468656745,1
s07_0train_r2_t04,7,0train,2,4,2,False,Q14-E001,CSP4_LDA,deterministic,0.5478184287309988,0.4521815712690011,1
s07_0train_r2_t05,7,0train,2,5,1,False,Q14-E001,CSP4_LDA,deterministic,0.5639903978221212,0.4360096021778788,1
s07_0train_r2_t07,7,0train,2,7,1,False,Q14-E001,CSP4_LDA,deterministic,0.5446328044185345,0.45536719558146554,1
s07_0train_r2_t09,7,0train,2,9,2,False,Q14-E001,CSP4_LDA,deterministic,0.6625788333641888,0.33742116663581123,1
s07_0train_r2_t11,7,0train,2,11,1,True,Q14-E001,CSP4_LDA,deterministic,0.5094495770555736,0.4905504229444264,1
s07_0train_r2_t14,7,0train,2,14,1,True,Q14-E001,CSP4_LDA,deterministic,0.6402350676552042,0.35976493234479584,1
s07_0train_r2_t16,7,0train,2,16,2,False,Q14-E001,CSP4_LDA,deterministic,0.5265504571344664,0.4734495428655337,1
s07_0train_r2_t21,7,0train,2,21,1,False,Q14-E001,CSP4_LDA,deterministic,0.504486075240993,0.49551392475900696,1
s07_0train_r2_t23,7,0train,2,23,2,False,Q14-E001,CSP4_LDA,deterministic,0.6332266944269727,0.3667733055730273,1
s07_0train_r2_t25,7,0train,2,25,2,False,Q14-E001,CSP4_LDA,deterministic,0.5569870231977948,0.4430129768022052,1
s07_0train_r2_t26,7,0train,2,26,1,False,Q14-E001,CSP4_LDA,deterministic,0.6014710894461526,0.3985289105538475,1
s07_0train_r2_t28,7,0train,2,28,2,False,Q14-E001,CSP4_LDA,deterministic,0.562992059321612,0.43700794067838794,1
s07_0train_r2_t29,7,0train,2,29,1,False,Q14-E001,CSP4_LDA,deterministic,0.6746000176690498,0.32539998233095024,1
s07_0train_r2_t32,7,0train,2,32,1,False,Q14-E001,CSP4_LDA,deterministic,0.5736250089008688,0.42637499109913124,1
s07_0train_r2_t36,7,0train,2,36,2,False,Q14-E001,CSP4_LDA,deterministic,0.5434221877106569,0.4565778122893432,1
s07_0train_r2_t37,7,0train,2,37,1,False,Q14-E001,CSP4_LDA,deterministic,0.5939533888266111,0.40604661117338886,1
s07_0train_r2_t38,7,0train,2,38,2,True,Q14-E001,CSP4_LDA,deterministic,0.5492601964158916,0.4507398035841084,1
s07_0train_r2_t40,7,0train,2,40,2,False,Q14-E001,CSP4_LDA,deterministic,0.5800051674237825,0.41999483257621756,1
s07_0train_r2_t43,7,0train,2,43,2,False,Q14-E001,CSP4_LDA,deterministic,0.48210556794992365,0.5178944320500763,2
s07_0train_r2_t44,7,0train,2,44,2,False,Q14-E001,CSP4_LDA,deterministic,0.5140769608568159,0.48592303914318413,1
s07_0train_r2_t45,7,0train,2,45,2,False,Q14-E001,CSP4_LDA,deterministic,0.5250744434933681,0.4749255565066319,1
s07_0train_r2_t48,7,0train,2,48,1,False,Q14-E001,CSP4_LDA,deterministic,0.650748815534121,0.34925118446587905,1
s07_0train_r3_t01,7,0train,3,1,2,False,Q14-E001,CSP4_LDA,deterministic,0.6289634437036495,0.3710365562963505,1
s07_0train_r3_t03,7,0train,3,3,1,False,Q14-E001,CSP4_LDA,deterministic,0.5883551832229046,0.41164481677709536,1
s07_0train_r3_t07,7,0train,3,7,1,False,Q14-E001,CSP4_LDA,deterministic,0.5861852223545809,0.41381477764541913,1
s07_0train_r3_t08,7,0train,3,8,1,False,Q14-E001,CSP4_LDA,deterministic,0.7068034517803821,0.29319654821961794,1
s07_0train_r3_t10,7,0train,3,10,2,False,Q14-E001,CSP4_LDA,deterministic,0.6512631620287246,0.3487368379712754,1
s07_0train_r3_t14,7,0train,3,14,2,False,Q14-E001,CSP4_LDA,deterministic,0.5499239773702205,0.45007602262977947,1
s07_0train_r3_t15,7,0train,3,15,1,False,Q14-E001,CSP4_LDA,deterministic,0.634013542783751,0.365986457216249,1
s07_0train_r3_t17,7,0train,3,17,2,True,Q14-E001,CSP4_LDA,deterministic,0.5388571192541087,0.4611428807458912,1
s07_0train_r3_t19,7,0train,3,19,1,False,Q14-E001,CSP4_LDA,deterministic,0.5912667139863953,0.4087332860136047,1
s07_0train_r3_t22,7,0train,3,22,2,False,Q14-E001,CSP4_LDA,deterministic,0.5435323190156913,0.4564676809843087,1
s07_0train_r3_t25,7,0train,3,25,1,False,Q14-E001,CSP4_LDA,deterministic,0.6705047087930491,0.3294952912069508,1
s07_0train_r3_t26,7,0train,3,26,2,True,Q14-E001,CSP4_LDA,deterministic,0.47681594541735817,0.5231840545826418,2
s07_0train_r3_t27,7,0train,3,27,2,False,Q14-E001,CSP4_LDA,deterministic,0.5570930812757129,0.4429069187242871,1
s07_0train_r3_t30,7,0train,3,30,2,False,Q14-E001,CSP4_LDA,deterministic,0.5054642718485098,0.4945357281514901,1
s07_0train_r3_t31,7,0train,3,31,1,False,Q14-E001,CSP4_LDA,deterministic,0.5180735575290277,0.48192644247097227,1
