sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,1,2,0.3016471,0.3970819,0.2241261,0.077144876
s02_0train_r0_t02,2,0train,0,2,2,2253,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,2,2,0.23750149,0.3876884,0.2565949,0.118215285
s02_0train_r0_t03,2,0train,0,3,2,4171,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,2,2,0.22489513,0.33921638,0.2937439,0.1421446
s02_0train_r0_t04,2,0train,0,4,1,6123,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,1,1,0.5017493,0.20179057,0.20894334,0.08751681
s02_0train_r0_t05,2,0train,0,5,2,8131,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,2,3,0.14645578,0.17134209,0.42794853,0.25425357
s02_0train_r0_t06,2,0train,0,6,1,10242,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,1,3,0.11967808,0.16198067,0.508033,0.21030824
s02_0train_r0_t07,2,0train,0,7,2,12159,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,2,1,0.3674819,0.26639724,0.3064069,0.05971406
s02_0train_r0_t08,2,0train,0,8,3,14209,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,3,3,0.29963726,0.20909108,0.3813293,0.10994233
s02_0train_r0_t09,2,0train,0,9,2,16140,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,2,3,0.1815926,0.106886506,0.47985086,0.23167002
s02_0train_r0_t10,2,0train,0,10,4,18138,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,4,2,0.1796784,0.32649446,0.31054422,0.18328294
s02_0train_r0_t11,2,0train,0,11,1,20044,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,1,1,0.5712266,0.19220155,0.17905053,0.057521302
s02_0train_r0_t12,2,0train,0,12,3,21939,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,3,1,0.30950361,0.28985783,0.29158923,0.109049305
s02_0train_r0_t13,2,0train,0,13,2,23911,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,2,1,0.32572854,0.22772117,0.2927278,0.15382247
s02_0train_r0_t14,2,0train,0,14,1,25855,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,1,1,0.3458088,0.24145967,0.2644856,0.1482459
s02_0train_r0_t15,2,0train,0,15,4,27822,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,4,1,0.35348386,0.21064124,0.31861627,0.11725865
s02_0train_r0_t16,2,0train,0,16,4,29942,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,4,1,0.33508757,0.32553226,0.21025537,0.12912476
s02_0train_r0_t17,2,0train,0,17,4,31950,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,4,1,0.48161316,0.16747466,0.25069827,0.100214
s02_0train_r0_t18,2,0train,0,18,4,34016,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,4,1,0.3822193,0.1527521,0.31824154,0.14678703
s02_0train_r0_t19,2,0train,0,19,4,36052,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,4,3,0.2701975,0.20874558,0.39459884,0.12645803
s02_0train_r0_t20,2,0train,0,20,1,38118,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,1,2,0.29042414,0.31757197,0.3030606,0.08894334
s02_0train_r0_t21,2,0train,0,21,3,40188,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,3,3,0.31377116,0.20086907,0.31665587,0.16870394
s02_0train_r0_t22,2,0train,0,22,2,42268,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,2,2,0.19242322,0.39576536,0.31415626,0.09765514
s02_0train_r0_t23,2,0train,0,23,1,44180,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,1,1,0.36418328,0.15950848,0.32048583,0.15582238
s02_0train_r0_t24,2,0train,0,24,1,46211,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,1,1,0.39075002,0.21973445,0.27945173,0.110063836
s02_0train_r0_t25,2,0train,0,25,3,48164,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,3,2,0.20030954,0.41789985,0.259205,0.1225856
s02_0train_r0_t26,2,0train,0,26,4,50125,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,4,1,0.3871327,0.27450627,0.24740145,0.09095956
s02_0train_r0_t27,2,0train,0,27,1,52229,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,1,2,0.202881,0.34735942,0.31956682,0.13019274
s02_0train_r0_t28,2,0train,0,28,3,54233,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,3,4,0.13249421,0.2706495,0.27186474,0.32499158
s02_0train_r0_t29,2,0train,0,29,3,56208,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,3,3,0.21250527,0.24794865,0.38655198,0.15299416
s02_0train_r0_t30,2,0train,0,30,3,58234,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,3,2,0.094799,0.57681525,0.21908173,0.10930404
s02_0train_r0_t31,2,0train,0,31,1,60305,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,1,1,0.49423942,0.15884386,0.29659876,0.050318006
s02_0train_r0_t32,2,0train,0,32,2,62412,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,2,3,0.29569086,0.25549144,0.31351963,0.13529801
s02_0train_r0_t33,2,0train,0,33,1,64504,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,1,3,0.15228233,0.26602462,0.33399373,0.2476993
s02_0train_r0_t34,2,0train,0,34,2,66595,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,2,3,0.22244681,0.17972617,0.46564388,0.13218305
s02_0train_r0_t35,2,0train,0,35,2,68638,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,2,1,0.33275044,0.25200868,0.325933,0.08930791
s02_0train_r0_t36,2,0train,0,36,1,70702,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,1,2,0.18375936,0.44675255,0.28179035,0.08769775
s02_0train_r0_t37,2,0train,0,37,2,72722,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,2,3,0.12735291,0.2637107,0.43348163,0.17545474
s02_0train_r0_t38,2,0train,0,38,3,74694,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,3,3,0.13312116,0.20859593,0.4933874,0.16489552
s02_0train_r0_t39,2,0train,0,39,2,76657,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,2,3,0.32355124,0.16461226,0.36495006,0.14688645
s02_0train_r0_t40,2,0train,0,40,3,78582,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,3,1,0.3805435,0.15854551,0.30629575,0.1546153
s02_0train_r0_t41,2,0train,0,41,3,80663,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,3,2,0.15601157,0.32612985,0.29621965,0.22163889
s02_0train_r0_t42,2,0train,0,42,4,82641,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,4,1,0.39351216,0.17156923,0.2743286,0.16059001
s02_0train_r0_t43,2,0train,0,43,3,84631,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,3,1,0.33262646,0.18020155,0.32915235,0.1580196
s02_0train_r0_t44,2,0train,0,44,3,86750,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,3,3,0.32027903,0.24217522,0.32388547,0.11366028
s02_0train_r0_t45,2,0train,0,45,4,88656,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,4,2,0.2735159,0.40874285,0.23083207,0.08690917
s02_0train_r0_t46,2,0train,0,46,4,90584,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,4,3,0.36246774,0.058950666,0.41710034,0.16148122
s02_0train_r0_t47,2,0train,0,47,4,92698,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,4,3,0.10044301,0.3148399,0.37634662,0.2083705
s02_0train_r0_t48,2,0train,0,48,4,94757,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,4,3,0.1573978,0.21080036,0.32796422,0.3038376
s02_0train_r1_t01,2,0train,1,1,4,250,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,4,2,0.2092931,0.31503522,0.30676425,0.1689074
s02_0train_r1_t02,2,0train,1,2,3,2253,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,3,3,0.32922593,0.22809637,0.33143365,0.11124402
s02_0train_r1_t03,2,0train,1,3,2,4171,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,2,2,0.14294764,0.50787646,0.2473785,0.10179741
s02_0train_r1_t04,2,0train,1,4,1,6123,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,1,1,0.32607383,0.28997612,0.2720902,0.11185984
s02_0train_r1_t05,2,0train,1,5,1,8131,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,1,1,0.3356361,0.2602323,0.30626416,0.09786745
s02_0train_r1_t06,2,0train,1,6,2,10242,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,2,3,0.15723406,0.31823838,0.34680596,0.17772156
s02_0train_r1_t07,2,0train,1,7,3,12159,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,3,1,0.2996571,0.24041526,0.23562424,0.22430344
s02_0train_r1_t08,2,0train,1,8,4,14209,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,4,2,0.14542128,0.41687182,0.23924074,0.19846615
s02_0train_r1_t09,2,0train,1,9,2,16140,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,2,3,0.2454424,0.26191804,0.38738936,0.105250254
s02_0train_r1_t10,2,0train,1,10,3,18138,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,3,2,0.29970098,0.30551544,0.26452747,0.1302561
s02_0train_r1_t11,2,0train,1,11,1,20044,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,1,3,0.25864834,0.25920886,0.3582755,0.12386734
s02_0train_r1_t12,2,0train,1,12,1,21939,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,1,2,0.11518844,0.3771726,0.35841176,0.14922726
s02_0train_r1_t13,2,0train,1,13,1,23911,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,1,2,0.10044351,0.42096385,0.3018238,0.17676881
s02_0train_r1_t14,2,0train,1,14,4,25855,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,4,1,0.29694283,0.2749066,0.27565423,0.1524963
s02_0train_r1_t15,2,0train,1,15,2,27822,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,2,1,0.34939128,0.30587357,0.23830378,0.10643142
s02_0train_r1_t16,2,0train,1,16,2,29942,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,2,1,0.3863721,0.2421541,0.2630239,0.10844987
s02_0train_r1_t17,2,0train,1,17,1,31950,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,1,3,0.31647134,0.13053735,0.41200233,0.14098896
s02_0train_r1_t18,2,0train,1,18,1,34016,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,1,1,0.5879456,0.15120989,0.2015779,0.059266627
s02_0train_r1_t19,2,0train,1,19,3,36052,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,3,3,0.2497127,0.24221839,0.3604505,0.1476184
s02_0train_r1_t20,2,0train,1,20,1,38118,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,1,3,0.2518965,0.21921684,0.38781193,0.1410748
s02_0train_r1_t21,2,0train,1,21,2,40188,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,2,2,0.2570647,0.3652507,0.26310673,0.114577785
s02_0train_r1_t22,2,0train,1,22,4,42268,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,4,3,0.19995344,0.24516997,0.33855376,0.21632282
s02_0train_r1_t23,2,0train,1,23,4,44180,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,4,1,0.46802193,0.14090055,0.28349772,0.10757969
s02_0train_r1_t24,2,0train,1,24,3,46211,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,3,1,0.53278136,0.158161,0.20593582,0.10312183
s02_0train_r1_t25,2,0train,1,25,1,48164,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,1,2,0.21786453,0.3988201,0.26913136,0.114184014
s02_0train_r1_t26,2,0train,1,26,4,50125,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,4,1,0.42517614,0.20570391,0.25766256,0.11145735
s02_0train_r1_t27,2,0train,1,27,4,52229,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,4,3,0.27884552,0.1886521,0.37582538,0.15667702
s02_0train_r1_t28,2,0train,1,28,2,54233,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,2,2,0.09950304,0.41731378,0.30679277,0.17639035
s02_0train_r1_t29,2,0train,1,29,4,56208,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,4,1,0.34348997,0.25907204,0.25285372,0.14458424
s02_0train_r1_t30,2,0train,1,30,4,58234,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,4,1,0.40607807,0.24388182,0.23939788,0.11064225
s02_0train_r1_t31,2,0train,1,31,2,60305,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,2,3,0.23964532,0.30664372,0.34650704,0.10720393
s02_0train_r1_t32,2,0train,1,32,1,62412,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,1,1,0.4835746,0.17751788,0.2812895,0.057618022
s02_0train_r1_t33,2,0train,1,33,2,64504,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,2,1,0.41649723,0.19786105,0.25149816,0.1341436
s02_0train_r1_t34,2,0train,1,34,3,66595,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,3,1,0.4293276,0.1960707,0.27322522,0.10137645
s02_0train_r1_t35,2,0train,1,35,3,68638,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,3,1,0.3667234,0.29822993,0.19567713,0.13936953
s02_0train_r1_t36,2,0train,1,36,3,70702,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,3,2,0.1949063,0.41725832,0.2205182,0.1673172
s02_0train_r1_t37,2,0train,1,37,4,72722,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,4,1,0.51360273,0.13548625,0.24195252,0.10895843
s02_0train_r1_t38,2,0train,1,38,3,74694,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,3,2,0.21692446,0.41464728,0.23095077,0.13747747
s02_0train_r1_t39,2,0train,1,39,1,76657,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,1,2,0.109494664,0.435634,0.3857751,0.06909624
s02_0train_r1_t40,2,0train,1,40,4,78582,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,4,2,0.22733475,0.38776368,0.2526063,0.1322953
s02_0train_r1_t41,2,0train,1,41,2,80663,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,2,1,0.3206159,0.2746518,0.2993528,0.10537954
s02_0train_r1_t42,2,0train,1,42,3,82641,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,3,2,0.13204311,0.38227665,0.287111,0.19856924
s02_0train_r1_t43,2,0train,1,43,2,84631,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,2,1,0.38287252,0.22589998,0.29402816,0.09719941
s02_0train_r1_t44,2,0train,1,44,3,86750,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,3,3,0.26200128,0.28427005,0.3659285,0.08780015
s02_0train_r1_t45,2,0train,1,45,4,88656,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,4,3,0.30021408,0.22930019,0.3381583,0.13232742
s02_0train_r1_t46,2,0train,1,46,2,90584,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,2,1,0.43342406,0.35947555,0.16528805,0.041812323
s02_0train_r1_t47,2,0train,1,47,3,92698,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,3,1,0.36938643,0.14374265,0.36804295,0.11882798
s02_0train_r1_t48,2,0train,1,48,1,94757,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,1,3,0.23231956,0.25869644,0.3621669,0.14681709
s02_0train_r2_t01,2,0train,2,1,1,250,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,1,1,0.35336447,0.19009815,0.2983835,0.15815385
s02_0train_r2_t02,2,0train,2,2,1,2253,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,1,1,0.36213237,0.31518522,0.20657164,0.11611076
s02_0train_r2_t03,2,0train,2,3,4,4171,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,4,3,0.38830695,0.096865885,0.40961173,0.10521545
s02_0train_r2_t04,2,0train,2,4,2,6123,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,2,1,0.45664614,0.18257152,0.2969526,0.063829795
s02_0train_r2_t05,2,0train,2,5,1,8131,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,1,1,0.40740103,0.17721888,0.24281739,0.1725627
s02_0train_r2_t06,2,0train,2,6,3,10242,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,3,3,0.22768624,0.18387772,0.3705025,0.21793357
s02_0train_r2_t07,2,0train,2,7,1,12159,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,1,1,0.3905668,0.20372266,0.3077001,0.09801047
s02_0train_r2_t08,2,0train,2,8,3,14209,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,3,3,0.08851457,0.26479605,0.3586355,0.28805387
s02_0train_r2_t09,2,0train,2,9,2,16140,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,2,2,0.15232138,0.43353763,0.3066356,0.10750539
s02_0train_r2_t10,2,0train,2,10,4,18138,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,4,3,0.317071,0.11939137,0.42395964,0.13957797
s02_0train_r2_t11,2,0train,2,11,1,20044,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,1,1,0.43595895,0.30064374,0.20237286,0.061024457
s02_0train_r2_t12,2,0train,2,12,3,21939,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,3,3,0.20728222,0.276453,0.3525948,0.16366996
s02_0train_r2_t13,2,0train,2,13,3,23911,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,3,3,0.15539561,0.10323242,0.39374125,0.3476307
s02_0train_r2_t14,2,0train,2,14,1,25855,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,1,3,0.32118747,0.14791277,0.34568128,0.1852185
s02_0train_r2_t15,2,0train,2,15,3,27822,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,3,3,0.26003736,0.15633173,0.43033522,0.15329574
s02_0train_r2_t16,2,0train,2,16,2,29942,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,2,1,0.30274662,0.28300503,0.26279742,0.15145092
s02_0train_r2_t17,2,0train,2,17,4,31950,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,4,1,0.3671908,0.08842969,0.319573,0.22480655
s02_0train_r2_t18,2,0train,2,18,4,34016,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260926,13,frozen_Q8_epochs,4,1,0.41428837,0.16103987,0.30549404,0.1191777
