sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260924,13,mean_rank,1,1,0.498606,0.22122036,0.1639262,0.11624744
s02_0train_r0_t02,2,0train,0,2,2,2253,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260924,13,mean_rank,2,1,0.33913666,0.3298674,0.1958191,0.13517678
s02_0train_r0_t03,2,0train,0,3,2,4171,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260924,13,mean_rank,2,1,0.39984298,0.22273794,0.19658232,0.18083678
s02_0train_r0_t04,2,0train,0,4,1,6123,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260924,13,mean_rank,1,1,0.60838366,0.1684913,0.085730694,0.13739437
s02_0train_r0_t05,2,0train,0,5,2,8131,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260924,13,mean_rank,2,1,0.29823792,0.25094333,0.21931985,0.23149885
s02_0train_r0_t06,2,0train,0,6,1,10242,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260924,13,mean_rank,1,4,0.22974876,0.19360457,0.28562957,0.2910171
s02_0train_r0_t07,2,0train,0,7,2,12159,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260924,13,mean_rank,2,1,0.5296509,0.21540588,0.16265114,0.09229207
s02_0train_r0_t08,2,0train,0,8,3,14209,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260924,13,mean_rank,3,1,0.4682002,0.20545998,0.1867632,0.1395767
s02_0train_r0_t09,2,0train,0,9,2,16140,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260924,13,mean_rank,2,4,0.2968776,0.07780751,0.26046753,0.36484736
s02_0train_r0_t10,2,0train,0,10,4,18138,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260924,13,mean_rank,4,4,0.25314412,0.24815582,0.18615861,0.3125415
s02_0train_r0_t11,2,0train,0,11,1,20044,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260924,13,mean_rank,1,1,0.69525623,0.11590472,0.09576209,0.09307692
s02_0train_r0_t12,2,0train,0,12,3,21939,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260924,13,mean_rank,3,1,0.38075486,0.21627511,0.22125274,0.18171729
s02_0train_r0_t13,2,0train,0,13,2,23911,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260924,13,mean_rank,2,1,0.48909682,0.20606211,0.16042803,0.14441304
s02_0train_r0_t14,2,0train,0,14,1,25855,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260924,13,mean_rank,1,1,0.5671241,0.15819585,0.10499394,0.16968611
s02_0train_r0_t15,2,0train,0,15,4,27822,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260924,13,mean_rank,4,1,0.40400338,0.16764167,0.19712856,0.23122633
s02_0train_r0_t16,2,0train,0,16,4,29942,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260924,13,mean_rank,4,1,0.4367564,0.2421629,0.12917522,0.19190548
s02_0train_r0_t17,2,0train,0,17,4,31950,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260924,13,mean_rank,4,1,0.61142457,0.12767382,0.12453741,0.1363642
s02_0train_r0_t18,2,0train,0,18,4,34016,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260924,13,mean_rank,4,1,0.6425059,0.107265055,0.11161199,0.13861711
s02_0train_r0_t19,2,0train,0,19,4,36052,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260924,13,mean_rank,4,1,0.41791746,0.15395415,0.20342904,0.22469936
s02_0train_r0_t20,2,0train,0,20,1,38118,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260924,13,mean_rank,1,1,0.4850704,0.21006295,0.17791268,0.12695396
s02_0train_r0_t21,2,0train,0,21,3,40188,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260924,13,mean_rank,3,1,0.5999639,0.14180458,0.1373627,0.12086881
s02_0train_r0_t22,2,0train,0,22,2,42268,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260924,13,mean_rank,2,1,0.3303565,0.24419372,0.2799252,0.14552455
s02_0train_r0_t23,2,0train,0,23,1,44180,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260924,13,mean_rank,1,1,0.42679882,0.14692707,0.17896573,0.24730837
