sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260924,13,mean_rank,4,3,0.23624678,0.26157135,0.3459829,0.15619895
s04_0train_r0_t02,4,0train,0,2,4,2253,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260924,13,mean_rank,4,3,0.19472331,0.14443928,0.4806892,0.18014826
s04_0train_r0_t03,4,0train,0,3,1,4171,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260924,13,mean_rank,1,3,0.122232124,0.20976965,0.478141,0.18985726
s04_0train_r0_t04,4,0train,0,4,4,6123,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260924,13,mean_rank,4,3,0.15170209,0.2841388,0.35824847,0.2059106
s04_0train_r0_t05,4,0train,0,5,1,8131,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260924,13,mean_rank,1,3,0.25059235,0.22454059,0.3852405,0.13962656
s04_0train_r0_t06,4,0train,0,6,1,10242,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260924,13,mean_rank,1,3,0.30355483,0.1329893,0.35246035,0.21099551
s04_0train_r0_t07,4,0train,0,7,4,12159,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260924,13,mean_rank,4,2,0.23789619,0.31786034,0.2875401,0.15670338
s04_0train_r0_t08,4,0train,0,8,4,14209,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260924,13,mean_rank,4,3,0.19435553,0.22197215,0.42428637,0.15938593
s04_0train_r0_t09,4,0train,0,9,4,16140,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260924,13,mean_rank,4,3,0.24332085,0.28058308,0.29434526,0.1817508
s04_0train_r0_t10,4,0train,0,10,2,18138,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260924,13,mean_rank,2,3,0.21186656,0.28217605,0.38176173,0.12419567
s04_0train_r0_t11,4,0train,0,11,4,20044,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260924,13,mean_rank,4,3,0.0567712,0.27678117,0.40992036,0.25652725
s04_0train_r0_t12,4,0train,0,12,1,21939,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260924,13,mean_rank,1,3,0.29432085,0.16359477,0.394561,0.14752336
s04_0train_r0_t13,4,0train,0,13,1,23911,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260924,13,mean_rank,1,3,0.1556456,0.14348565,0.44843355,0.25243515
s04_0train_r0_t14,4,0train,0,14,2,25855,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260924,13,mean_rank,2,3,0.20039311,0.31918675,0.33603144,0.14438875
s04_0train_r0_t15,4,0train,0,15,2,27822,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260924,13,mean_rank,2,2,0.10997165,0.3678596,0.3179976,0.20417112
s04_0train_r0_t16,4,0train,0,16,2,29942,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260924,13,mean_rank,2,2,0.24560916,0.30934834,0.28722805,0.15781444
s04_0train_r0_t17,4,0train,0,17,3,31950,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260924,13,mean_rank,3,3,0.22997685,0.17613964,0.44523534,0.14864823
s04_0train_r0_t18,4,0train,0,18,1,34016,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260924,13,mean_rank,1,3,0.19910006,0.16839029,0.48735353,0.1451561
s04_0train_r0_t19,4,0train,0,19,3,36052,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260924,13,mean_rank,3,3,0.16077721,0.2318936,0.39896098,0.20836817
s04_0train_r0_t20,4,0train,0,20,2,38118,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260924,13,mean_rank,2,3,0.24296984,0.25254828,0.39938644,0.10509544
s04_0train_r0_t21,4,0train,0,21,3,40188,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260924,13,mean_rank,3,3,0.09795088,0.25429812,0.43403077,0.21372026
s04_0train_r0_t22,4,0train,0,22,2,42268,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260924,13,mean_rank,2,3,0.13923638,0.21477665,0.48387468,0.1621123
s04_0train_r0_t23,4,0train,0,23,1,44180,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260924,13,mean_rank,1,3,0.18916027,0.15793084,0.45737186,0.19553709
s04_0train_r0_t24,4,0train,0,24,3,46211,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260924,13,mean_rank,3,3,0.27058026,0.29690644,0.30022246,0.13229084
s04_0train_r0_t25,4,0train,0,25,3,48164,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260924,13,mean_rank,3,1,0.33245587,0.23878437,0.2568531,0.17190666
s04_0train_r0_t26,4,0train,0,26,1,50125,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260924,13,mean_rank,1,3,0.29909164,0.08591863,0.41396612,0.20102353
s04_0train_r0_t27,4,0train,0,27,3,52229,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260924,13,mean_rank,3,3,0.2040691,0.23246865,0.41850474,0.14495757
s04_0train_r0_t28,4,0train,0,28,2,54233,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260924,13,mean_rank,2,2,0.09691752,0.3775132,0.32385704,0.20171227
s04_0train_r0_t29,4,0train,0,29,2,56208,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260924,13,mean_rank,2,3,0.109921455,0.26878875,0.4609774,0.16031235
s04_0train_r0_t30,4,0train,0,30,4,58234,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260924,13,mean_rank,4,3,0.17519695,0.13435522,0.5222713,0.16817652
s04_0train_r0_t31,4,0train,0,31,1,60305,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260924,13,mean_rank,1,3,0.29913062,0.15436958,0.40496328,0.14153652
s04_0train_r0_t32,4,0train,0,32,3,62412,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260924,13,mean_rank,3,3,0.265489,0.2531457,0.32354915,0.15781616
s04_0train_r0_t33,4,0train,0,33,1,64504,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260924,13,mean_rank,1,3,0.20811422,0.1381593,0.4052942,0.24843223
s04_0train_r0_t34,4,0train,0,34,3,66595,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260924,13,mean_rank,3,3,0.19113517,0.08081808,0.5465392,0.18150759
s04_0train_r0_t35,4,0train,0,35,2,68638,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260924,13,mean_rank,2,3,0.23601031,0.1902016,0.44554877,0.12823935
s04_0train_r0_t36,4,0train,0,36,4,70702,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260924,13,mean_rank,4,3,0.14065112,0.282973,0.38953578,0.18684012
s04_0train_r0_t37,4,0train,0,37,3,72722,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260924,13,mean_rank,3,3,0.26720205,0.16760826,0.34661317,0.21857654
s04_0train_r0_t38,4,0train,0,38,2,74694,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260924,13,mean_rank,2,3,0.14598492,0.2713065,0.4483159,0.13439272
s04_0train_r0_t39,4,0train,0,39,2,76657,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260924,13,mean_rank,2,3,0.18510893,0.20821035,0.44258928,0.16409141
s04_0train_r0_t40,4,0train,0,40,3,78582,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260924,13,mean_rank,3,3,0.14127937,0.26072347,0.448024,0.1499732
s04_0train_r0_t41,4,0train,0,41,1,80663,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260924,13,mean_rank,1,3,0.22769819,0.27217314,0.34116352,0.15896519
s04_0train_r0_t42,4,0train,0,42,1,82641,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260924,13,mean_rank,1,3,0.19613865,0.16618232,0.45288733,0.18479171
s04_0train_r0_t43,4,0train,0,43,4,84631,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260924,13,mean_rank,4,3,0.16277745,0.33337018,0.3395971,0.16425529
s04_0train_r0_t44,4,0train,0,44,3,86750,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260924,13,mean_rank,3,3,0.08823928,0.3212241,0.4591152,0.13142139
s04_0train_r0_t45,4,0train,0,45,4,88656,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260924,13,mean_rank,4,1,0.29424515,0.26302326,0.2461908,0.19654077
s04_0train_r0_t46,4,0train,0,46,2,90584,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260924,13,mean_rank,2,3,0.14414658,0.16288692,0.541339,0.1516276
s04_0train_r0_t47,4,0train,0,47,3,92698,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260924,13,mean_rank,3,3,0.26325136,0.123672016,0.4322463,0.18083031
