sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s024_r04_t001,24,4,1,2,656,Q14-E002,BROAD_EEGNET,20260924,1.9605035049607977e-05,0.9999804496765137,2
physio_s024_r04_t002,24,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,3.773163916775957e-05,0.9999622106552124,2
physio_s024_r04_t003,24,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.0004069870919920504,0.9995930790901184,2
physio_s024_r04_t004,24,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.010807303711771965,0.9891926646232605,2
physio_s024_r04_t005,24,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,7.421807094942778e-05,0.9999257326126099,2
physio_s024_r04_t006,24,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,7.49736645957455e-05,0.9999250173568726,2
physio_s024_r04_t007,24,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,3.491421409762552e-07,0.9999996423721313,2
physio_s024_r04_t008,24,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.002873463789001107,0.9971265196800232,2
physio_s024_r04_t009,24,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.00010765319166239351,0.9998923540115356,2
physio_s024_r04_t010,24,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,6.706300155201461e-06,0.9999933242797852,2
physio_s024_r04_t011,24,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.00016860741015989333,0.9998313188552856,2
physio_s024_r04_t012,24,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,2.6075323233953895e-08,1.0,2
physio_s024_r04_t013,24,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.004572722129523754,0.9954272508621216,2
physio_s024_r04_t014,24,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.000531238445546478,0.9994687438011169,2
physio_s024_r04_t015,24,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.003828351618722081,0.9961716532707214,2
physio_s024_r08_t001,24,8,1,1,656,Q14-E002,BROAD_EEGNET,20260924,6.076487625250593e-05,0.9999392032623291,2
physio_s024_r08_t002,24,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,3.1096719794732053e-06,0.9999969005584717,2
physio_s024_r08_t003,24,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.0003230694856029004,0.9996769428253174,2
physio_s024_r08_t004,24,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,3.9261320239347697e-07,0.9999996423721313,2
physio_s024_r08_t005,24,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,8.385328698068406e-08,0.9999998807907104,2
physio_s024_r08_t006,24,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,1.2320608220761642e-05,0.9999877214431763,2
physio_s024_r08_t007,24,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,3.2710689993109554e-05,0.9999673366546631,2
physio_s024_r08_t008,24,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,2.0811084766592103e-07,0.9999997615814209,2
physio_s024_r08_t009,24,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.0012678849743679166,0.9987321496009827,2
physio_s024_r08_t010,24,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.0024160132743418217,0.9975839853286743,2
physio_s024_r08_t011,24,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,3.825442399829626e-05,0.9999617338180542,2
physio_s024_r08_t012,24,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,2.2994909159024246e-06,0.9999977350234985,2
physio_s024_r08_t013,24,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,1.0420951213063745e-07,0.9999998807907104,2
physio_s024_r08_t014,24,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,7.175046334850776e-07,0.9999992847442627,2
physio_s024_r08_t015,24,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,5.365381525734847e-07,0.9999994039535522,2
physio_s024_r12_t001,24,12,1,1,656,Q14-E002,BROAD_EEGNET,20260924,1.3373447700359975e-06,0.9999986886978149,2
physio_s024_r12_t002,24,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,7.23343134723109e-07,0.9999992847442627,2
physio_s024_r12_t003,24,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,4.89978447149042e-07,0.9999995231628418,2
physio_s024_r12_t004,24,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,5.459214298753068e-05,0.9999454021453857,2
physio_s024_r12_t005,24,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,7.493722478102427e-06,0.9999924898147583,2
physio_s024_r12_t006,24,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,1.2244073559486424e-06,0.9999988079071045,2
physio_s024_r12_t007,24,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,1.854822585301008e-06,0.9999980926513672,2
physio_s024_r12_t008,24,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,3.532048253873654e-07,0.9999996423721313,2
physio_s024_r12_t009,24,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,3.507825283577404e-07,0.9999996423721313,2
physio_s024_r12_t010,24,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.00041881142533384264,0.9995811581611633,2
physio_s024_r12_t011,24,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,4.115349383937428e-06,0.9999958276748657,2
physio_s024_r12_t012,24,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,6.105082138674334e-05,0.99993896484375,2
physio_s024_r12_t013,24,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,1.0899545088705054e-07,0.9999998807907104,2
physio_s024_r12_t014,24,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,2.536492900162557e-07,0.9999997615814209,2
physio_s024_r12_t015,24,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,1.938760988196009e-06,0.9999980926513672,2
physio_s024_r04_t001,24,4,1,2,656,Q14-E002,BROAD_EEGNET,20260925,1.0966917898258544e-06,0.999998927116394,2
physio_s024_r04_t002,24,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,1.5159170061451732e-06,0.9999984502792358,2
physio_s024_r04_t003,24,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.000125226637464948,0.9998747110366821,2
physio_s024_r04_t004,24,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,5.9204307035543025e-05,0.9999407529830933,2
physio_s024_r04_t005,24,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,7.46657633499126e-07,0.9999992847442627,2
physio_s024_r04_t006,24,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,1.0680822271069701e-07,0.9999998807907104,2
physio_s024_r04_t007,24,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,2.859204539795712e-10,1.0,2
physio_s024_r04_t008,24,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,4.425524366524769e-06,0.9999955892562866,2
physio_s024_r04_t009,24,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,3.7996003356965957e-06,0.9999961853027344,2
physio_s024_r04_t010,24,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,6.754108881068532e-07,0.9999992847442627,2
physio_s024_r04_t011,24,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,2.733707837876409e-08,1.0,2
physio_s024_r04_t012,24,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,2.233519369454484e-09,1.0,2
physio_s024_r04_t013,24,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.0001235464442288503,0.9998763799667358,2
physio_s024_r04_t014,24,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,1.1878157238243148e-05,0.9999880790710449,2
physio_s024_r04_t015,24,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,2.3423599486704916e-05,0.999976634979248,2
