sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260925,8,mean_rank,4,4,0.24863173,0.14694694,0.25598356,0.34843776
s01_0train_r0_t02,1,0train,0,2,3,2253,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260925,8,mean_rank,3,4,0.14076634,0.16105239,0.34492394,0.35325727
s01_0train_r0_t03,1,0train,0,3,2,4171,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260925,8,mean_rank,2,4,0.19588602,0.23632494,0.24232674,0.32546234
s01_0train_r0_t04,1,0train,0,4,1,6123,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260925,8,mean_rank,1,4,0.22209881,0.10387722,0.23852429,0.4354997
s01_0train_r0_t05,1,0train,0,5,1,8131,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260925,8,mean_rank,1,4,0.1836125,0.1011356,0.18907662,0.5261753
s01_0train_r0_t06,1,0train,0,6,2,10242,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260925,8,mean_rank,2,2,0.1417444,0.34554654,0.27199492,0.24071413
s01_0train_r0_t07,1,0train,0,7,3,12159,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260925,8,mean_rank,3,4,0.16256721,0.18443562,0.24047875,0.41251832
s01_0train_r0_t08,1,0train,0,8,4,14209,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260925,8,mean_rank,4,1,0.34189788,0.29874825,0.17278461,0.18656932
s01_0train_r0_t09,1,0train,0,9,2,16140,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260925,8,mean_rank,2,4,0.28829667,0.21685988,0.1827716,0.31207186
s01_0train_r0_t10,1,0train,0,10,3,18138,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260925,8,mean_rank,3,4,0.24875066,0.20461124,0.18522592,0.36141226
s01_0train_r0_t11,1,0train,0,11,1,20044,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260925,8,mean_rank,1,3,0.15654193,0.121413924,0.36857146,0.35347277
s01_0train_r0_t12,1,0train,0,12,1,21939,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260925,8,mean_rank,1,4,0.19001634,0.16442016,0.2469882,0.39857528
s01_0train_r0_t13,1,0train,0,13,1,23911,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260925,8,mean_rank,1,4,0.14825277,0.114655785,0.20326076,0.53383064
s01_0train_r0_t14,1,0train,0,14,4,25855,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260925,8,mean_rank,4,2,0.1638108,0.45253256,0.1600456,0.22361106
s01_0train_r0_t15,1,0train,0,15,2,27822,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260925,8,mean_rank,2,4,0.20998363,0.28796625,0.18152174,0.32052833
