sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260926,14,mean_rank,4,4,0.07779781,0.030661007,0.3382856,0.5532556
s06_0train_r0_t02,6,0train,0,2,2,2253,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260926,14,mean_rank,2,4,0.0017048788,0.0086302245,0.43739846,0.5522664
s06_0train_r0_t03,6,0train,0,3,2,4171,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260926,14,mean_rank,2,4,0.00012680191,0.002937009,0.20793192,0.78900427
s06_0train_r0_t04,6,0train,0,4,1,6123,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260926,14,mean_rank,1,3,0.03475763,0.0023122078,0.6423082,0.32062197
s06_0train_r0_t05,6,0train,0,5,4,8131,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260926,14,mean_rank,4,4,7.088602e-05,2.1374472e-06,0.09568139,0.90424556
s06_0train_r0_t06,6,0train,0,6,4,10242,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260926,14,mean_rank,4,4,0.00044981771,4.7804944e-05,0.32385263,0.67564976
s06_0train_r0_t07,6,0train,0,7,3,12159,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260926,14,mean_rank,3,4,0.00015872753,0.07033375,0.09558593,0.8339217
s06_0train_r0_t08,6,0train,0,8,2,14209,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260926,14,mean_rank,2,4,0.00010415996,0.00017666776,0.38080588,0.61891323
s06_0train_r0_t09,6,0train,0,9,3,16140,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260926,14,mean_rank,3,4,7.1572176e-05,0.00020178205,0.13004014,0.8696866
s06_0train_r0_t10,6,0train,0,10,1,18138,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260926,14,mean_rank,1,3,0.037688773,0.0012541095,0.50052893,0.46052822
