sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260925,18,mean_rank,4,4,0.00029269198,0.17150709,0.21350582,0.6146944
s09_0train_r0_t02,9,0train,0,2,2,2253,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260925,18,mean_rank,2,1,0.28260547,0.2503404,0.2512598,0.21579431
s09_0train_r0_t03,9,0train,0,3,2,4171,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260925,18,mean_rank,2,1,0.41084868,0.22244254,0.21213333,0.15457548
s09_0train_r0_t04,9,0train,0,4,1,6123,True,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260925,18,mean_rank,1,2,0.24530764,0.46123904,0.1429189,0.15053436
s09_0train_r0_t05,9,0train,0,5,4,8131,True,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260925,18,mean_rank,4,4,0.053133454,0.0126839895,0.31837645,0.61580616
s09_0train_r0_t06,9,0train,0,6,4,10242,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260925,18,mean_rank,4,4,0.0013927314,0.29922074,0.345831,0.35355547
s09_0train_r0_t07,9,0train,0,7,3,12159,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260925,18,mean_rank,3,2,0.008774728,0.90379137,0.05169178,0.03574206
s09_0train_r0_t08,9,0train,0,8,2,14209,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260925,18,mean_rank,2,2,0.22042748,0.52733904,0.13613337,0.116100095
s09_0train_r0_t09,9,0train,0,9,3,16140,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260925,18,mean_rank,3,3,0.18466148,0.23552863,0.4700444,0.109765515
s09_0train_r0_t10,9,0train,0,10,1,18138,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260925,18,mean_rank,1,2,0.20710683,0.45657536,0.19118093,0.14513685
s09_0train_r0_t11,9,0train,0,11,1,20044,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260925,18,mean_rank,1,1,0.52621233,0.21556285,0.1540516,0.10417321
s09_0train_r0_t12,9,0train,0,12,2,21939,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260925,18,mean_rank,2,2,0.090323545,0.5252354,0.16555452,0.2188865
s09_0train_r0_t13,9,0train,0,13,4,23911,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260925,18,mean_rank,4,4,0.0039698,0.00072754,0.04839897,0.94690377
s09_0train_r0_t14,9,0train,0,14,4,25855,True,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260925,18,mean_rank,4,4,0.03744179,0.18001647,0.10015692,0.68238485
s09_0train_r0_t15,9,0train,0,15,2,27822,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260925,18,mean_rank,2,2,0.03729607,0.682806,0.12674564,0.15315227
s09_0train_r0_t16,9,0train,0,16,4,29942,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260925,18,mean_rank,4,2,0.000195389,0.52603894,0.30109003,0.17267567
s09_0train_r0_t17,9,0train,0,17,3,31950,True,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260925,18,mean_rank,3,2,0.26248908,0.3554296,0.20025511,0.18182623
s09_0train_r0_t18,9,0train,0,18,3,34016,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260925,18,mean_rank,3,4,0.23529015,0.084736094,0.32317695,0.35679686
s09_0train_r0_t19,9,0train,0,19,3,36052,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260925,18,mean_rank,3,4,0.022222333,0.11320427,0.3701669,0.4944065
s09_0train_r0_t20,9,0train,0,20,1,38118,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260925,18,mean_rank,1,1,0.3490552,0.22823717,0.22176266,0.20094495
s09_0train_r0_t21,9,0train,0,21,3,40188,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260925,18,mean_rank,3,1,0.32099685,0.15441324,0.29589435,0.22869559
s09_0train_r0_t22,9,0train,0,22,1,42268,True,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260925,18,mean_rank,1,2,0.035407525,0.70020676,0.16790174,0.09648393
s09_0train_r0_t23,9,0train,0,23,3,44180,True,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260925,18,mean_rank,3,4,0.0409653,0.008889493,0.44068128,0.50946397
s09_0train_r0_t24,9,0train,0,24,3,46211,True,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260925,18,mean_rank,3,2,0.20522048,0.501158,0.2028926,0.09072889
s09_0train_r0_t25,9,0train,0,25,1,48164,True,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260925,18,mean_rank,1,2,0.28495297,0.45268872,0.06688584,0.19547242
s09_0train_r0_t26,9,0train,0,26,1,50125,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260925,18,mean_rank,1,2,0.3998502,0.40214854,0.1385427,0.059458517
s09_0train_r0_t27,9,0train,0,27,2,52229,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260925,18,mean_rank,2,2,0.14057398,0.5776804,0.20701428,0.07473136
s09_0train_r0_t28,9,0train,0,28,2,54233,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260925,18,mean_rank,2,2,0.040839974,0.49323294,0.277316,0.18861108
s09_0train_r0_t29,9,0train,0,29,1,56208,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260925,18,mean_rank,1,1,0.4614074,0.38299423,0.10034872,0.05524957
s09_0train_r0_t30,9,0train,0,30,3,58234,True,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260925,18,mean_rank,3,2,0.012616995,0.45628405,0.3331916,0.19790734
s09_0train_r0_t31,9,0train,0,31,2,60305,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260925,18,mean_rank,2,2,0.015246594,0.80378705,0.055065412,0.12590094
s09_0train_r0_t32,9,0train,0,32,4,62412,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260925,18,mean_rank,4,4,0.00021772683,0.12112262,0.16345131,0.71520835
s09_0train_r0_t33,9,0train,0,33,4,64504,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260925,18,mean_rank,4,4,0.03531567,0.0021435178,0.05703932,0.9055014
s09_0train_r0_t34,9,0train,0,34,1,66595,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260925,18,mean_rank,1,1,0.6432328,0.03789434,0.13807836,0.18079442
s09_0train_r0_t35,9,0train,0,35,4,68638,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260925,18,mean_rank,4,4,0.006633788,0.3271907,0.08669518,0.5794804
s09_0train_r0_t36,9,0train,0,36,1,70702,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260925,18,mean_rank,1,4,0.26628864,0.10230508,0.16554688,0.46585935
s09_0train_r0_t37,9,0train,0,37,4,72722,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260925,18,mean_rank,4,4,0.024747668,0.22778274,0.2115805,0.5358891
s09_0train_r0_t38,9,0train,0,38,2,74694,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260925,18,mean_rank,2,2,0.054139365,0.450578,0.17190348,0.3233792
s09_0train_r0_t39,9,0train,0,39,3,76657,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260925,18,mean_rank,3,2,0.122366354,0.52989596,0.14453128,0.20320638
s09_0train_r0_t40,9,0train,0,40,4,78582,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260925,18,mean_rank,4,4,0.017910115,0.024886394,0.14474472,0.8124588
s09_0train_r0_t41,9,0train,0,41,2,80663,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260925,18,mean_rank,2,2,0.13504915,0.48148707,0.20867871,0.17478506
s09_0train_r0_t42,9,0train,0,42,3,82641,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260925,18,mean_rank,3,4,0.001988113,0.064481854,0.27523866,0.65829134
s09_0train_r0_t43,9,0train,0,43,2,84631,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260925,18,mean_rank,2,2,0.003889955,0.8910903,0.061338514,0.043681312
s09_0train_r0_t44,9,0train,0,44,3,86750,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260925,18,mean_rank,3,2,0.08624201,0.7547971,0.11277866,0.04618226
s09_0train_r0_t45,9,0train,0,45,1,88656,True,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260925,18,mean_rank,1,1,0.38229612,0.2647859,0.18123686,0.17168115
