sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s075_r04_t001,75,4,1,1,656,Q14-E002,BROAD_EEGNET,20260924,2.880526335502509e-05,0.9999711513519287,2
physio_s075_r04_t002,75,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,5.0365804781904444e-05,0.99994957447052,2
physio_s075_r04_t003,75,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,7.804870983818546e-05,0.9999219179153442,2
physio_s075_r04_t004,75,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.9979987740516663,0.0020011807791888714,1
physio_s075_r04_t005,75,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.010244998149573803,0.9897549748420715,2
physio_s075_r04_t006,75,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.00011012264440068975,0.9998898506164551,2
physio_s075_r04_t007,75,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.0018402973655611277,0.9981597065925598,2
physio_s075_r04_t008,75,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.3757812976837158,0.6242187023162842,2
physio_s075_r04_t009,75,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.007944425567984581,0.9920555949211121,2
physio_s075_r04_t010,75,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.41053715348243713,0.5894628167152405,2
physio_s075_r04_t011,75,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.5376194715499878,0.4623805582523346,1
physio_s075_r04_t012,75,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.07674189656972885,0.9232581257820129,2
physio_s075_r04_t013,75,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.009236393496394157,0.9907636046409607,2
physio_s075_r04_t014,75,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.9988369345664978,0.001163106644526124,1
physio_s075_r04_t015,75,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.062309686094522476,0.9376903772354126,2
physio_s075_r08_t001,75,8,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.028912151232361794,0.9710878133773804,2
physio_s075_r08_t002,75,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,3.896038379025413e-06,0.9999960660934448,2
physio_s075_r08_t003,75,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.9926480054855347,0.007352053187787533,1
physio_s075_r08_t004,75,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.0650177150964737,0.9349822998046875,2
physio_s075_r08_t005,75,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,2.107514774252195e-05,0.9999788999557495,2
