sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s085_r04_t001,85,4,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.0003218072815798223,0.9996782541275024,2
physio_s085_r04_t002,85,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.03191656246781349,0.9680835008621216,2
physio_s085_r04_t003,85,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,5.095611044225734e-08,1.0,2
physio_s085_r04_t004,85,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.9972671270370483,0.0027329050935804844,1
physio_s085_r04_t005,85,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.6714719533920288,0.3285280764102936,1
physio_s085_r04_t006,85,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.9993641972541809,0.0006357892998494208,1
physio_s085_r04_t007,85,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.0007462415378540754,0.9992536902427673,2
physio_s085_r04_t008,85,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.9610655903816223,0.03893447667360306,1
physio_s085_r04_t009,85,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.9999992847442627,6.97231598678627e-07,1
physio_s085_r04_t010,85,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,2.9703049915508206e-12,1.0,2
physio_s085_r04_t011,85,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,1.087621854557741e-12,1.0,2
physio_s085_r04_t012,85,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.9313377737998962,0.06866218894720078,1
physio_s085_r04_t013,85,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.9988634586334229,0.0011365651153028011,1
physio_s085_r04_t014,85,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.014780976809561253,0.9852190017700195,2
physio_s085_r04_t015,85,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.9993669390678406,0.0006330240285024047,1
physio_s085_r08_t001,85,8,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.0030306922271847725,0.9969692826271057,2
physio_s085_r08_t002,85,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.6166941523551941,0.3833058178424835,1
physio_s085_r08_t003,85,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.0032025000546127558,0.996797502040863,2
physio_s085_r08_t004,85,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.9996721744537354,0.0003278842777945101,1
physio_s085_r08_t005,85,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.9998883008956909,0.00011165712930960581,1
physio_s085_r08_t006,85,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,2.9497934519895352e-05,0.999970555305481,2
physio_s085_r08_t007,85,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.0023081032559275627,0.9976918697357178,2
physio_s085_r08_t008,85,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.9949577450752258,0.005042272619903088,1
physio_s085_r08_t009,85,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.9697960615158081,0.030203986912965775,1
physio_s085_r08_t010,85,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,9.203804168453344e-13,1.0,2
physio_s085_r08_t011,85,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,1.1994538908766117e-05,0.9999879598617554,2
physio_s085_r08_t012,85,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.1454288214445114,0.8545711636543274,2
physio_s085_r08_t013,85,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,4.423088830662891e-05,0.9999557733535767,2
physio_s085_r08_t014,85,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.9999982118606567,1.8223435063191573e-06,1
physio_s085_r08_t015,85,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.9999996423721313,3.099895877767267e-07,1
physio_s085_r12_t001,85,12,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.31018146872520447,0.6898185610771179,2
