sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s014_r04_t001,14,4,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.03550732880830765,0.9644927382469177,2
physio_s014_r04_t002,14,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.519869863986969,0.480130136013031,1
physio_s014_r04_t003,14,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.4732283353805542,0.5267716646194458,2
physio_s014_r04_t004,14,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.38629865646362305,0.6137014031410217,2
physio_s014_r04_t005,14,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.23912905156612396,0.7608709335327148,2
physio_s014_r04_t006,14,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.8661554455757141,0.13384459912776947,1
physio_s014_r04_t007,14,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.9072204232215881,0.09277956187725067,1
physio_s014_r04_t008,14,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.6959379315376282,0.3040620982646942,1
physio_s014_r04_t009,14,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.9165552854537964,0.08344471454620361,1
physio_s014_r04_t010,14,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.5300682187080383,0.46993181109428406,1
physio_s014_r04_t011,14,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.9550192356109619,0.0449807345867157,1
physio_s014_r04_t012,14,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.9196224212646484,0.08037758618593216,1
physio_s014_r04_t013,14,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.7199011445045471,0.2800988256931305,1
physio_s014_r04_t014,14,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.04550432413816452,0.9544956684112549,2
physio_s014_r04_t015,14,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.973243772983551,0.026756197214126587,1
physio_s014_r08_t001,14,8,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.48352017998695374,0.5164797902107239,2
physio_s014_r08_t002,14,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.3184080421924591,0.6815919280052185,2
physio_s014_r08_t003,14,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.9176204204559326,0.08237951248884201,1
physio_s014_r08_t004,14,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.9298436641693115,0.07015630602836609,1
physio_s014_r08_t005,14,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.47030940651893616,0.5296905636787415,2
physio_s014_r08_t006,14,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.8553992509841919,0.1446007788181305,1
physio_s014_r08_t007,14,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.11954878270626068,0.8804512023925781,2
physio_s014_r08_t008,14,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.9944497346878052,0.0055502536706626415,1
physio_s014_r08_t009,14,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.9928949475288391,0.007105034310370684,1
physio_s014_r08_t010,14,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.05524427816271782,0.9447557330131531,2
physio_s014_r08_t011,14,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.7475797533988953,0.2524202764034271,1
physio_s014_r08_t012,14,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.8423525094985962,0.1576474905014038,1
physio_s014_r08_t013,14,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.5314741730690002,0.468525767326355,1
physio_s014_r08_t014,14,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.9845400452613831,0.01546001061797142,1
physio_s014_r08_t015,14,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.639507532119751,0.3604925274848938,1
physio_s014_r12_t001,14,12,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.5962865352630615,0.4037134647369385,1
physio_s014_r12_t002,14,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.6145366430282593,0.3854633569717407,1
physio_s014_r12_t003,14,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.7620505094528198,0.23794947564601898,1
physio_s014_r12_t004,14,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.45434990525245667,0.5456501245498657,2
physio_s014_r12_t005,14,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.7824859023094177,0.21751412749290466,1
physio_s014_r12_t006,14,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.7920598983764648,0.20794007182121277,1
physio_s014_r12_t007,14,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.9935615062713623,0.00643854821100831,1
physio_s014_r12_t008,14,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.04231368005275726,0.9576863050460815,2
physio_s014_r12_t009,14,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.9560038447380066,0.04399609938263893,1
physio_s014_r12_t010,14,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.24363590776920319,0.756364107131958,2
physio_s014_r12_t011,14,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.9741426110267639,0.02585741877555847,1
physio_s014_r12_t012,14,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.028069915249943733,0.9719300866127014,2
physio_s014_r12_t013,14,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.6331549882888794,0.3668449819087982,1
physio_s014_r12_t014,14,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.05069800093770027,0.9493020176887512,2
physio_s014_r12_t015,14,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.7976683974266052,0.20233161747455597,1
physio_s014_r04_t001,14,4,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.07639718800783157,0.923602819442749,2
physio_s014_r04_t002,14,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.5766880512237549,0.42331191897392273,1
physio_s014_r04_t003,14,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.5566538572311401,0.4433460831642151,1
physio_s014_r04_t004,14,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.7659773826599121,0.23402266204357147,1
physio_s014_r04_t005,14,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.04435420036315918,0.9556457996368408,2
physio_s014_r04_t006,14,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.7925211191177368,0.20747891068458557,1
physio_s014_r04_t007,14,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.9012811779975891,0.09871877729892731,1
physio_s014_r04_t008,14,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.37465837597846985,0.6253416538238525,2
physio_s014_r04_t009,14,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.9032070636749268,0.09679292887449265,1
physio_s014_r04_t010,14,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.14485155045986176,0.8551484942436218,2
physio_s014_r04_t011,14,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.9742363095283508,0.02576369419693947,1
physio_s014_r04_t012,14,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.9482289552688599,0.05177108570933342,1
physio_s014_r04_t013,14,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.8680718541145325,0.13192811608314514,1
physio_s014_r04_t014,14,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.3333657681941986,0.6666342616081238,2
physio_s014_r04_t015,14,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.9979440569877625,0.002055882941931486,1
physio_s014_r08_t001,14,8,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.2857765853404999,0.7142233848571777,2
physio_s014_r08_t002,14,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.07956889271736145,0.9204310774803162,2
physio_s014_r08_t003,14,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.9160916209220886,0.08390834182500839,1
physio_s014_r08_t004,14,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.8640387058258057,0.13596130907535553,1
physio_s014_r08_t005,14,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.026587113738059998,0.973412811756134,2
physio_s014_r08_t006,14,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.8004736304283142,0.19952641427516937,1
physio_s014_r08_t007,14,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.3357557952404022,0.6642441749572754,2
physio_s014_r08_t008,14,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.9888160228729248,0.01118401624262333,1
physio_s014_r08_t009,14,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.976150393486023,0.023849571123719215,1
physio_s014_r08_t010,14,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.01404508762061596,0.9859549403190613,2
physio_s014_r08_t011,14,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.20188935101032257,0.7981106042861938,2
physio_s014_r08_t012,14,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.8924112915992737,0.10758872330188751,1
physio_s014_r08_t013,14,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.8048674464225769,0.19513249397277832,1
physio_s014_r08_t014,14,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.9988045692443848,0.0011953868670389056,1
physio_s014_r08_t015,14,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.6632229089736938,0.33677712082862854,1
physio_s014_r12_t001,14,12,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.27539944648742676,0.7246005535125732,2
physio_s014_r12_t002,14,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.8761062026023865,0.1238938644528389,1
physio_s014_r12_t003,14,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.7788007259368896,0.22119931876659393,1
physio_s014_r12_t004,14,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.7099588513374329,0.2900411784648895,1
physio_s014_r12_t005,14,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.9257940649986267,0.07420589029788971,1
physio_s014_r12_t006,14,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.8150854706764221,0.18491454422473907,1
physio_s014_r12_t007,14,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.9954067468643188,0.004593275021761656,1
physio_s014_r12_t008,14,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.06623081862926483,0.933769166469574,2
physio_s014_r12_t009,14,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.9912692308425903,0.008730758912861347,1
physio_s014_r12_t010,14,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.5794880390167236,0.42051196098327637,1
physio_s014_r12_t011,14,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.9846120476722717,0.015387937426567078,1
physio_s014_r12_t012,14,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.025480488315224648,0.9745194911956787,2
physio_s014_r12_t013,14,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.9657630324363708,0.03423701599240303,1
physio_s014_r12_t014,14,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.00062713393708691,0.9993728995323181,2
physio_s014_r12_t015,14,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.6818029880523682,0.31819698214530945,1
physio_s014_r04_t001,14,4,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.006811198312789202,0.9931888580322266,2
physio_s014_r04_t002,14,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.5961238145828247,0.4038761854171753,1
physio_s014_r04_t003,14,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.16359734535217285,0.8364027142524719,2
physio_s014_r04_t004,14,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.37534254789352417,0.624657392501831,2
physio_s014_r04_t005,14,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.09680168330669403,0.9031983017921448,2
physio_s014_r04_t006,14,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.5768849849700928,0.42311498522758484,1
physio_s014_r04_t007,14,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.8916446566581726,0.1083553284406662,1
physio_s014_r04_t008,14,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.47130581736564636,0.5286941528320312,2
physio_s014_r04_t009,14,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.957438051700592,0.04256195202469826,1
physio_s014_r04_t010,14,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.23754668235778809,0.7624533176422119,2
physio_s014_r04_t011,14,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.539460301399231,0.46053969860076904,1
physio_s014_r04_t012,14,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.7181373834609985,0.2818625867366791,1
physio_s014_r04_t013,14,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.41721081733703613,0.5827891826629639,2
physio_s014_r04_t014,14,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.020371682941913605,0.9796282649040222,2
physio_s014_r04_t015,14,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.9769783616065979,0.02302166260778904,1
physio_s014_r08_t001,14,8,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.15621550381183624,0.8437844514846802,2
physio_s014_r08_t002,14,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.5936142206192017,0.4063858091831207,1
physio_s014_r08_t003,14,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.5073824524879456,0.49261757731437683,1
physio_s014_r08_t004,14,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.9896177649497986,0.010382257401943207,1
physio_s014_r08_t005,14,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.034990500658750534,0.9650095701217651,2
physio_s014_r08_t006,14,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.5071343779563904,0.4928656220436096,1
physio_s014_r08_t007,14,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.08217271417379379,0.9178272485733032,2
physio_s014_r08_t008,14,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.9989354014396667,0.0010646458249539137,1
physio_s014_r08_t009,14,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.992073118686676,0.007926912978291512,1
physio_s014_r08_t010,14,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.010955815203487873,0.989044189453125,2
physio_s014_r08_t011,14,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.6607630848884583,0.33923688530921936,1
physio_s014_r08_t012,14,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.9050320386886597,0.09496797621250153,1
physio_s014_r08_t013,14,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.28551629185676575,0.7144836783409119,2
physio_s014_r08_t014,14,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.9979654550552368,0.0020345847588032484,1
physio_s014_r08_t015,14,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.8729590177536011,0.12704096734523773,1
physio_s014_r12_t001,14,12,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.28483057022094727,0.7151694297790527,2
physio_s014_r12_t002,14,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.7030150294303894,0.2969849705696106,1
physio_s014_r12_t003,14,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.6375635266304016,0.362436443567276,1
physio_s014_r12_t004,14,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.17581301927566528,0.8241869807243347,2
physio_s014_r12_t005,14,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.9133986830711365,0.08660125732421875,1
physio_s014_r12_t006,14,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.892769455909729,0.10723055154085159,1
physio_s014_r12_t007,14,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.9966160655021667,0.0033839859534054995,1
physio_s014_r12_t008,14,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.015247777104377747,0.9847522377967834,2
physio_s014_r12_t009,14,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.9567493796348572,0.04325069859623909,1
physio_s014_r12_t010,14,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.5542387962341309,0.44576117396354675,1
physio_s014_r12_t011,14,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.9935888051986694,0.006411238107830286,1
physio_s014_r12_t012,14,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.01750251278281212,0.98249751329422,2
physio_s014_r12_t013,14,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.7586911916732788,0.24130883812904358,1
physio_s014_r12_t014,14,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.10126563906669617,0.8987343907356262,2
physio_s014_r12_t015,14,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.5186228156089783,0.48137715458869934,1
physio_s014_r04_t001,14,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.0783357098698616,0.921664297580719,2
physio_s014_r04_t002,14,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.7776621580123901,0.22233787178993225,1
physio_s014_r04_t003,14,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.6008104681968689,0.3991895914077759,1
physio_s014_r04_t004,14,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.734221339225769,0.26577869057655334,1
physio_s014_r04_t005,14,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.26581883430480957,0.7341811656951904,2
physio_s014_r04_t006,14,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.8070768117904663,0.19292312860488892,1
physio_s014_r04_t007,14,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.9408778548240662,0.059122126549482346,1
physio_s014_r04_t008,14,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.7167919874191284,0.2832080125808716,1
physio_s014_r04_t009,14,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.9656282067298889,0.03437184914946556,1
physio_s014_r04_t010,14,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.8034562468528748,0.19654375314712524,1
physio_s014_r04_t011,14,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.8903777003288269,0.1096222922205925,1
physio_s014_r04_t012,14,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.9885166883468628,0.011483266949653625,1
