sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260924,26,mean_rank,1,1,0.38495907,0.17269331,0.2182334,0.22411422
s03_0train_r0_t02,3,0train,0,2,2,2253,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260924,26,mean_rank,2,2,0.318382,0.328753,0.19233997,0.16052502
s03_0train_r0_t03,3,0train,0,3,2,4171,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260924,26,mean_rank,2,1,0.32607532,0.17685847,0.23387642,0.26318982
s03_0train_r0_t04,3,0train,0,4,1,6123,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260924,26,mean_rank,1,1,0.42181572,0.18625896,0.17045093,0.22147436
s03_0train_r0_t05,3,0train,0,5,2,8131,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260924,26,mean_rank,2,2,0.29304716,0.302174,0.17716461,0.22761425
s03_0train_r0_t06,3,0train,0,6,1,10242,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260924,26,mean_rank,1,1,0.6469104,0.09389848,0.13043013,0.12876093
s03_0train_r0_t07,3,0train,0,7,2,12159,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260924,26,mean_rank,2,2,0.27778527,0.3351901,0.21940184,0.16762288
s03_0train_r0_t08,3,0train,0,8,3,14209,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260924,26,mean_rank,3,3,0.16820316,0.20342825,0.36061484,0.26775378
s03_0train_r0_t09,3,0train,0,9,2,16140,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260924,26,mean_rank,2,2,0.20276134,0.35462192,0.18408342,0.25853327
s03_0train_r0_t10,3,0train,0,10,4,18138,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260924,26,mean_rank,4,4,0.14377628,0.11124686,0.17217661,0.5728003
s03_0train_r0_t11,3,0train,0,11,1,20044,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260924,26,mean_rank,1,1,0.51611656,0.22265144,0.14194961,0.11928236
s03_0train_r0_t12,3,0train,0,12,3,21939,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260924,26,mean_rank,3,2,0.28634137,0.30505523,0.1860013,0.22260208
s03_0train_r0_t13,3,0train,0,13,2,23911,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260924,26,mean_rank,2,1,0.35304633,0.24894717,0.23115917,0.16684733
s03_0train_r0_t14,3,0train,0,14,1,25855,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260924,26,mean_rank,1,1,0.43529356,0.14475165,0.23867728,0.1812776
s03_0train_r0_t15,3,0train,0,15,4,27822,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260924,26,mean_rank,4,4,0.024030052,0.114712484,0.22710663,0.6341508
s03_0train_r0_t16,3,0train,0,16,4,29942,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260924,26,mean_rank,4,4,0.07149713,0.108400024,0.19872034,0.62138253
s03_0train_r0_t17,3,0train,0,17,4,31950,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260924,26,mean_rank,4,4,0.09545046,0.09636055,0.122152925,0.6860361
s03_0train_r0_t18,3,0train,0,18,4,34016,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260924,26,mean_rank,4,4,0.1824944,0.17394587,0.28887442,0.35468537
s03_0train_r0_t19,3,0train,0,19,4,36052,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260924,26,mean_rank,4,4,0.16389742,0.22762196,0.110847086,0.49763358
s03_0train_r0_t20,3,0train,0,20,1,38118,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260924,26,mean_rank,1,1,0.42020908,0.22092962,0.12343087,0.2354304
s03_0train_r0_t21,3,0train,0,21,3,40188,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260924,26,mean_rank,3,2,0.17560652,0.2964414,0.24453165,0.28342044
s03_0train_r0_t22,3,0train,0,22,2,42268,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260924,26,mean_rank,2,1,0.39550355,0.26659355,0.12160518,0.21629767
