sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,4,4,8.607712e-06,0.20036654,0.13581303,0.66381186
s09_0train_r0_t02,9,0train,0,2,2,2253,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,2,2,0.2582482,0.42506835,0.1156738,0.20100959
s09_0train_r0_t03,9,0train,0,3,2,4171,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,2,1,0.4943188,0.21726458,0.1324485,0.15596814
s09_0train_r0_t04,9,0train,0,4,1,6123,True,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,1,2,0.21770613,0.48317176,0.1746405,0.12448164
s09_0train_r0_t05,9,0train,0,5,4,8131,True,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,4,4,0.00084587466,2.182537e-05,0.038380664,0.96075153
s09_0train_r0_t06,9,0train,0,6,4,10242,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,4,2,4.8990634e-05,0.45985112,0.35664803,0.18345189
s09_0train_r0_t07,9,0train,0,7,3,12159,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,3,2,0.0006448623,0.9544118,0.015363623,0.02957971
s09_0train_r0_t08,9,0train,0,8,2,14209,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,2,2,0.31878772,0.5042408,0.071550384,0.10542103
s09_0train_r0_t09,9,0train,0,9,3,16140,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,3,3,0.20483613,0.12710626,0.58332354,0.08473402
s09_0train_r0_t10,9,0train,0,10,1,18138,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,1,2,0.24153341,0.41640407,0.11342506,0.22863749
s09_0train_r0_t11,9,0train,0,11,1,20044,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,1,1,0.66466874,0.070384845,0.036650702,0.22829568
s09_0train_r0_t12,9,0train,0,12,2,21939,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,2,2,0.057414338,0.84464467,0.032245107,0.06569585
s09_0train_r0_t13,9,0train,0,13,4,23911,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,4,4,0.00077200634,2.7576982e-05,0.12743452,0.871766
s09_0train_r0_t14,9,0train,0,14,4,25855,True,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,4,4,0.01334624,0.0046276194,0.17529634,0.80672985
s09_0train_r0_t15,9,0train,0,15,2,27822,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,2,2,0.0074826013,0.94037503,0.015219641,0.03692274
s09_0train_r0_t16,9,0train,0,16,4,29942,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,4,2,5.0425774e-06,0.7935847,0.1593571,0.047053147
s09_0train_r0_t17,9,0train,0,17,3,31950,True,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,3,3,0.22203898,0.19912487,0.3069168,0.27191928
s09_0train_r0_t18,9,0train,0,18,3,34016,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,3,1,0.50484514,0.015294397,0.33287224,0.14698824
s09_0train_r0_t19,9,0train,0,19,3,36052,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,3,3,0.0027094719,0.0089913495,0.655305,0.33299422
s09_0train_r0_t20,9,0train,0,20,1,38118,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,1,1,0.8448798,0.041177038,0.032846417,0.08109674
s09_0train_r0_t21,9,0train,0,21,3,40188,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,3,4,0.301307,0.14749756,0.16070442,0.39049107
s09_0train_r0_t22,9,0train,0,22,1,42268,True,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,1,2,0.04551301,0.61913604,0.060927767,0.27442312
s09_0train_r0_t23,9,0train,0,23,3,44180,True,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,3,3,0.18919708,0.00010562334,0.65195405,0.15874325
s09_0train_r0_t24,9,0train,0,24,3,46211,True,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,3,3,0.06288536,0.15285017,0.72714067,0.0571238
s09_0train_r0_t25,9,0train,0,25,1,48164,True,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,1,4,0.26478,0.13798839,0.08975435,0.5074773
s09_0train_r0_t26,9,0train,0,26,1,50125,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,1,1,0.45997757,0.2660189,0.1172797,0.15672386
s09_0train_r0_t27,9,0train,0,27,2,52229,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,2,2,0.07707219,0.5918742,0.25621215,0.07484146
s09_0train_r0_t28,9,0train,0,28,2,54233,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,2,2,0.0155273955,0.86508936,0.07088088,0.04850236
s09_0train_r0_t29,9,0train,0,29,1,56208,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,1,1,0.49521732,0.30217737,0.0683744,0.13423085
s09_0train_r0_t30,9,0train,0,30,3,58234,True,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,3,2,0.004170147,0.57605165,0.33708417,0.08269408
s09_0train_r0_t31,9,0train,0,31,2,60305,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,2,2,0.00061732274,0.9141787,0.050314914,0.034889005
s09_0train_r0_t32,9,0train,0,32,4,62412,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,4,4,6.802807e-05,0.21669102,0.16280305,0.62043786
s09_0train_r0_t33,9,0train,0,33,4,64504,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,4,4,0.006070623,4.173948e-06,0.017489776,0.97643536
s09_0train_r0_t34,9,0train,0,34,1,66595,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,1,1,0.63021004,0.000987719,0.0766196,0.29218265
s09_0train_r0_t35,9,0train,0,35,4,68638,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,4,4,8.7423934e-05,0.00448262,0.023085656,0.97234434
s09_0train_r0_t36,9,0train,0,36,1,70702,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,1,4,0.06521857,0.008323277,0.10298043,0.82347775
s09_0train_r0_t37,9,0train,0,37,4,72722,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,4,4,0.042915884,0.16041358,0.39324835,0.40342212
s09_0train_r0_t38,9,0train,0,38,2,74694,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,2,2,0.019294806,0.54896665,0.17424726,0.2574913
s09_0train_r0_t39,9,0train,0,39,3,76657,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,3,2,0.045811046,0.5965657,0.14494519,0.21267796
