sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260925,8,mean_rank,1,2,0.1710841,0.3588497,0.2835641,0.18650208
s07_0train_r0_t02,7,0train,0,2,2,2253,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260925,8,mean_rank,2,2,0.1622595,0.38907593,0.25872803,0.1899365
s07_0train_r0_t03,7,0train,0,3,2,4171,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260925,8,mean_rank,2,3,0.20353456,0.21293019,0.2963021,0.28723317
s07_0train_r0_t04,7,0train,0,4,1,6123,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260925,8,mean_rank,1,3,0.28922397,0.20861755,0.2957859,0.2063726
s07_0train_r0_t05,7,0train,0,5,2,8131,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260925,8,mean_rank,2,2,0.16871202,0.32646617,0.31192803,0.19289377
s07_0train_r0_t06,7,0train,0,6,1,10242,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260925,8,mean_rank,1,2,0.22454098,0.32133564,0.25370595,0.2004174
s07_0train_r0_t07,7,0train,0,7,2,12159,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260925,8,mean_rank,2,2,0.19207324,0.3156808,0.265846,0.22639994
s07_0train_r0_t08,7,0train,0,8,3,14209,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260925,8,mean_rank,3,3,0.19791059,0.28223753,0.33222562,0.18762623
s07_0train_r0_t09,7,0train,0,9,2,16140,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260925,8,mean_rank,2,3,0.1535498,0.29990685,0.3382193,0.20832404
s07_0train_r0_t10,7,0train,0,10,4,18138,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260925,8,mean_rank,4,2,0.18140809,0.3792414,0.18651475,0.25283578
s07_0train_r0_t11,7,0train,0,11,1,20044,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260925,8,mean_rank,1,3,0.23050097,0.14322802,0.3712997,0.25497124
s07_0train_r0_t12,7,0train,0,12,3,21939,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260925,8,mean_rank,3,3,0.26418003,0.20210478,0.32412642,0.20958874
s07_0train_r0_t13,7,0train,0,13,2,23911,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260925,8,mean_rank,2,3,0.21184435,0.28320518,0.30220118,0.2027493
s07_0train_r0_t14,7,0train,0,14,1,25855,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260925,8,mean_rank,1,4,0.26401764,0.14092681,0.27834,0.31671557
s07_0train_r0_t15,7,0train,0,15,4,27822,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260925,8,mean_rank,4,4,0.2537836,0.1692688,0.27114156,0.30580604
s07_0train_r0_t16,7,0train,0,16,4,29942,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260925,8,mean_rank,4,3,0.1768693,0.25467783,0.29261985,0.27583298
s07_0train_r0_t17,7,0train,0,17,4,31950,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260925,8,mean_rank,4,2,0.1584599,0.3189384,0.22936651,0.29323515
s07_0train_r0_t18,7,0train,0,18,4,34016,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260925,8,mean_rank,4,2,0.10655945,0.4431174,0.22328198,0.2270412
s07_0train_r0_t19,7,0train,0,19,4,36052,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260925,8,mean_rank,4,4,0.18204427,0.24515235,0.27533484,0.29746857
s07_0train_r0_t20,7,0train,0,20,1,38118,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260925,8,mean_rank,1,2,0.14903082,0.36536106,0.29210016,0.19350797
s07_0train_r0_t21,7,0train,0,21,3,40188,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260925,8,mean_rank,3,3,0.16205311,0.20174447,0.35937166,0.27683076
s07_0train_r0_t22,7,0train,0,22,2,42268,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260925,8,mean_rank,2,3,0.15681508,0.25742686,0.34673697,0.23902111
s07_0train_r0_t23,7,0train,0,23,1,44180,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260925,8,mean_rank,1,2,0.2091813,0.33187842,0.2729059,0.18603434
s07_0train_r0_t24,7,0train,0,24,1,46211,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260925,8,mean_rank,1,2,0.28043094,0.29504487,0.26480165,0.15972257
s07_0train_r0_t25,7,0train,0,25,3,48164,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260925,8,mean_rank,3,3,0.2574028,0.2539287,0.2835147,0.20515384
s07_0train_r0_t26,7,0train,0,26,4,50125,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260925,8,mean_rank,4,2,0.2761004,0.30943555,0.17596963,0.23849443
s07_0train_r0_t27,7,0train,0,27,1,52229,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260925,8,mean_rank,1,3,0.19832149,0.26563433,0.34608337,0.1899608
s07_0train_r0_t28,7,0train,0,28,3,54233,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260925,8,mean_rank,3,3,0.13656841,0.26291034,0.35914123,0.24138008
s07_0train_r0_t29,7,0train,0,29,3,56208,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260925,8,mean_rank,3,2,0.14453602,0.3013957,0.28962597,0.26444227
s07_0train_r0_t30,7,0train,0,30,3,58234,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260925,8,mean_rank,3,3,0.16725586,0.19478717,0.33202234,0.30593464
s07_0train_r0_t31,7,0train,0,31,1,60305,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260925,8,mean_rank,1,2,0.24124138,0.2611763,0.259029,0.23855333
s07_0train_r0_t32,7,0train,0,32,2,62412,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260925,8,mean_rank,2,3,0.29886585,0.1228928,0.3650535,0.21318789
s07_0train_r0_t33,7,0train,0,33,1,64504,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260925,8,mean_rank,1,1,0.4540728,0.14817972,0.1947216,0.20302583
s07_0train_r0_t34,7,0train,0,34,2,66595,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260925,8,mean_rank,2,2,0.16904825,0.347054,0.28453046,0.1993673
s07_0train_r0_t35,7,0train,0,35,2,68638,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260925,8,mean_rank,2,1,0.31834394,0.24423566,0.25513273,0.18228765
s07_0train_r0_t36,7,0train,0,36,1,70702,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260925,8,mean_rank,1,2,0.16599075,0.39311725,0.24421288,0.19667904
s07_0train_r0_t37,7,0train,0,37,2,72722,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260925,8,mean_rank,2,3,0.12759702,0.26597363,0.34893546,0.25749388
s07_0train_r0_t38,7,0train,0,38,3,74694,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260925,8,mean_rank,3,3,0.15837213,0.25744313,0.3704515,0.2137332
s07_0train_r0_t39,7,0train,0,39,2,76657,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260925,8,mean_rank,2,3,0.08181519,0.27469262,0.3620134,0.2814788
s07_0train_r0_t40,7,0train,0,40,3,78582,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260925,8,mean_rank,3,4,0.23822127,0.15372004,0.30143663,0.30662206
s07_0train_r0_t41,7,0train,0,41,3,80663,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260925,8,mean_rank,3,2,0.1980058,0.31572726,0.27107298,0.21519396
s07_0train_r0_t42,7,0train,0,42,4,82641,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260925,8,mean_rank,4,4,0.14751843,0.07625945,0.3807976,0.3954245
s07_0train_r0_t43,7,0train,0,43,3,84631,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260925,8,mean_rank,3,3,0.11397142,0.22299033,0.3544974,0.30854082
s07_0train_r0_t44,7,0train,0,44,3,86750,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260925,8,mean_rank,3,3,0.23611717,0.1456424,0.33359045,0.28464994
s07_0train_r0_t45,7,0train,0,45,4,88656,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260925,8,mean_rank,4,4,0.21471713,0.1861219,0.28852108,0.31063992
s07_0train_r0_t46,7,0train,0,46,4,90584,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260925,8,mean_rank,4,4,0.13898677,0.13914588,0.27649984,0.4453675
s07_0train_r0_t47,7,0train,0,47,4,92698,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260925,8,mean_rank,4,1,0.38849977,0.22324902,0.16330051,0.22495064
s07_0train_r0_t48,7,0train,0,48,4,94757,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260925,8,mean_rank,4,2,0.2339452,0.2792577,0.24605057,0.24074648
s07_0train_r1_t01,7,0train,1,1,4,250,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260925,8,mean_rank,4,2,0.17870143,0.34555757,0.26896253,0.20677842
s07_0train_r1_t02,7,0train,1,2,3,2253,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260925,8,mean_rank,3,3,0.19253315,0.25793347,0.30553702,0.2439964
