sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260925,7,mean_rank,4,3,0.2190509,0.020425297,0.46544927,0.29507446
s01_0train_r0_t02,1,0train,0,2,3,2253,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260925,7,mean_rank,3,3,0.09259901,0.07313492,0.4186039,0.41566217
s01_0train_r0_t03,1,0train,0,3,2,4171,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260925,7,mean_rank,2,2,0.27183804,0.35426527,0.14919676,0.22469996
s01_0train_r0_t04,1,0train,0,4,1,6123,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260925,7,mean_rank,1,1,0.3934077,0.0065597747,0.24580616,0.35422638
s01_0train_r0_t05,1,0train,0,5,1,8131,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260925,7,mean_rank,1,3,0.2463444,0.034495924,0.4075626,0.31159702
s01_0train_r0_t06,1,0train,0,6,2,10242,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260925,7,mean_rank,2,3,0.11874499,0.23482333,0.3686644,0.27776733
s01_0train_r0_t07,1,0train,0,7,3,12159,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260925,7,mean_rank,3,4,0.09077973,0.12442376,0.35737762,0.4274189
s01_0train_r0_t08,1,0train,0,8,4,14209,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260925,7,mean_rank,4,3,0.22088024,0.21278958,0.33036417,0.235966
s01_0train_r0_t09,1,0train,0,9,2,16140,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260925,7,mean_rank,2,2,0.22313258,0.28087166,0.23296814,0.26302764
s01_0train_r0_t10,1,0train,0,10,3,18138,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260925,7,mean_rank,3,4,0.18148844,0.10656704,0.31329304,0.39865148
