sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s051_r04_t001,51,4,1,1,688,Q14-E002,BROAD_EEGNET,20260924,0.46041572093963623,0.5395842790603638,2
physio_s051_r04_t002,51,4,2,2,2000,Q14-E002,BROAD_EEGNET,20260924,0.5144761800765991,0.4855237901210785,1
physio_s051_r04_t003,51,4,3,2,3312,Q14-E002,BROAD_EEGNET,20260924,0.5546782612800598,0.4453217089176178,1
physio_s051_r04_t004,51,4,4,1,4624,Q14-E002,BROAD_EEGNET,20260924,0.4113960564136505,0.5886039137840271,2
physio_s051_r04_t005,51,4,5,2,5936,Q14-E002,BROAD_EEGNET,20260924,0.37119799852371216,0.6288019418716431,2
physio_s051_r04_t006,51,4,6,1,7248,Q14-E002,BROAD_EEGNET,20260924,0.4656332731246948,0.5343666672706604,2
physio_s051_r04_t007,51,4,7,2,8560,Q14-E002,BROAD_EEGNET,20260924,0.5384359359741211,0.4615640640258789,1
physio_s051_r04_t008,51,4,8,1,9872,Q14-E002,BROAD_EEGNET,20260924,0.5626264214515686,0.4373736083507538,1
physio_s051_r04_t009,51,4,9,2,11184,Q14-E002,BROAD_EEGNET,20260924,0.5410589575767517,0.4589410424232483,1
physio_s051_r04_t010,51,4,10,1,12496,Q14-E002,BROAD_EEGNET,20260924,0.5488618016242981,0.4511382281780243,1
physio_s051_r04_t011,51,4,11,2,13808,Q14-E002,BROAD_EEGNET,20260924,0.4863921105861664,0.5136078596115112,2
physio_s051_r04_t012,51,4,12,1,15120,Q14-E002,BROAD_EEGNET,20260924,0.49807295203208923,0.5019270181655884,2
physio_s051_r04_t013,51,4,13,2,16432,Q14-E002,BROAD_EEGNET,20260924,0.5223382711410522,0.47766172885894775,1
physio_s051_r04_t014,51,4,14,1,17744,Q14-E002,BROAD_EEGNET,20260924,0.47137778997421265,0.5286222100257874,2
physio_s051_r04_t015,51,4,15,1,19056,Q14-E002,BROAD_EEGNET,20260924,0.6315601468086243,0.36843985319137573,1
physio_s051_r08_t001,51,8,1,2,688,Q14-E002,BROAD_EEGNET,20260924,0.5416384339332581,0.45836153626441956,1
physio_s051_r08_t002,51,8,2,1,2000,Q14-E002,BROAD_EEGNET,20260924,0.5569840669631958,0.4430159628391266,1
physio_s051_r08_t003,51,8,3,2,3312,Q14-E002,BROAD_EEGNET,20260924,0.5471019744873047,0.4528980255126953,1
physio_s051_r08_t004,51,8,4,1,4624,Q14-E002,BROAD_EEGNET,20260924,0.494438111782074,0.505561888217926,2
physio_s051_r08_t005,51,8,5,2,5936,Q14-E002,BROAD_EEGNET,20260924,0.521971583366394,0.47802847623825073,1
physio_s051_r08_t006,51,8,6,1,7248,Q14-E002,BROAD_EEGNET,20260924,0.4517163634300232,0.5482836365699768,2
physio_s051_r08_t007,51,8,7,1,8560,Q14-E002,BROAD_EEGNET,20260924,0.4719492793083191,0.5280507206916809,2
physio_s051_r08_t008,51,8,8,2,9872,Q14-E002,BROAD_EEGNET,20260924,0.5691593289375305,0.43084073066711426,1
physio_s051_r08_t009,51,8,9,2,11184,Q14-E002,BROAD_EEGNET,20260924,0.4426838159561157,0.557316243648529,2
physio_s051_r08_t010,51,8,10,1,12496,Q14-E002,BROAD_EEGNET,20260924,0.5038384199142456,0.4961615800857544,1
physio_s051_r08_t011,51,8,11,2,13808,Q14-E002,BROAD_EEGNET,20260924,0.5304285287857056,0.46957147121429443,1
physio_s051_r08_t012,51,8,12,1,15120,Q14-E002,BROAD_EEGNET,20260924,0.40796586871147156,0.5920341610908508,2
physio_s051_r08_t013,51,8,13,2,16432,Q14-E002,BROAD_EEGNET,20260924,0.5046456456184387,0.4953543543815613,1
physio_s051_r08_t014,51,8,14,1,17744,Q14-E002,BROAD_EEGNET,20260924,0.5047374963760376,0.4952625334262848,1
physio_s051_r08_t015,51,8,15,1,19056,Q14-E002,BROAD_EEGNET,20260924,0.5391551852226257,0.4608447551727295,1
physio_s051_r12_t001,51,12,1,2,688,Q14-E002,BROAD_EEGNET,20260924,0.5103222727775574,0.4896777272224426,1
physio_s051_r12_t002,51,12,2,1,2000,Q14-E002,BROAD_EEGNET,20260924,0.4778405427932739,0.5221593976020813,2
physio_s051_r12_t003,51,12,3,2,3312,Q14-E002,BROAD_EEGNET,20260924,0.43776044249534607,0.5622395277023315,2
physio_s051_r12_t004,51,12,4,1,4624,Q14-E002,BROAD_EEGNET,20260924,0.5726116895675659,0.4273883104324341,1
physio_s051_r12_t005,51,12,5,1,5936,Q14-E002,BROAD_EEGNET,20260924,0.4606309235095978,0.5393690466880798,2
physio_s051_r12_t006,51,12,6,2,7248,Q14-E002,BROAD_EEGNET,20260924,0.48161134123802185,0.5183886885643005,2
physio_s051_r12_t007,51,12,7,1,8560,Q14-E002,BROAD_EEGNET,20260924,0.5568965077400208,0.44310352206230164,1
physio_s051_r12_t008,51,12,8,2,9872,Q14-E002,BROAD_EEGNET,20260924,0.5503656268119812,0.4496343433856964,1
physio_s051_r12_t009,51,12,9,2,11184,Q14-E002,BROAD_EEGNET,20260924,0.4026468098163605,0.5973531603813171,2
physio_s051_r12_t010,51,12,10,1,12496,Q14-E002,BROAD_EEGNET,20260924,0.47934138774871826,0.5206586122512817,2
physio_s051_r12_t011,51,12,11,1,13808,Q14-E002,BROAD_EEGNET,20260924,0.4672371745109558,0.5327628254890442,2
physio_s051_r12_t012,51,12,12,2,15120,Q14-E002,BROAD_EEGNET,20260924,0.4440993666648865,0.5559006333351135,2
physio_s051_r12_t013,51,12,13,2,16432,Q14-E002,BROAD_EEGNET,20260924,0.4323796033859253,0.5676203966140747,2
physio_s051_r12_t014,51,12,14,1,17744,Q14-E002,BROAD_EEGNET,20260924,0.6305047869682312,0.3694952130317688,1
physio_s051_r12_t015,51,12,15,1,19056,Q14-E002,BROAD_EEGNET,20260924,0.5210968852043152,0.4789031147956848,1
physio_s051_r04_t001,51,4,1,1,688,Q14-E002,BROAD_EEGNET,20260925,0.41069653630256653,0.5893034338951111,2
physio_s051_r04_t002,51,4,2,2,2000,Q14-E002,BROAD_EEGNET,20260925,0.43129998445510864,0.5687000155448914,2
physio_s051_r04_t003,51,4,3,2,3312,Q14-E002,BROAD_EEGNET,20260925,0.5356481671333313,0.4643518030643463,1
physio_s051_r04_t004,51,4,4,1,4624,Q14-E002,BROAD_EEGNET,20260925,0.44455522298812866,0.5554447770118713,2
physio_s051_r04_t005,51,4,5,2,5936,Q14-E002,BROAD_EEGNET,20260925,0.3927423655986786,0.607257604598999,2
physio_s051_r04_t006,51,4,6,1,7248,Q14-E002,BROAD_EEGNET,20260925,0.399964839220047,0.6000351905822754,2
physio_s051_r04_t007,51,4,7,2,8560,Q14-E002,BROAD_EEGNET,20260925,0.4526126980781555,0.5473873019218445,2
physio_s051_r04_t008,51,4,8,1,9872,Q14-E002,BROAD_EEGNET,20260925,0.461446076631546,0.5385539531707764,2
physio_s051_r04_t009,51,4,9,2,11184,Q14-E002,BROAD_EEGNET,20260925,0.5458431243896484,0.4541568458080292,1
physio_s051_r04_t010,51,4,10,1,12496,Q14-E002,BROAD_EEGNET,20260925,0.5711579918861389,0.4288419485092163,1
physio_s051_r04_t011,51,4,11,2,13808,Q14-E002,BROAD_EEGNET,20260925,0.4312877058982849,0.5687122941017151,2
physio_s051_r04_t012,51,4,12,1,15120,Q14-E002,BROAD_EEGNET,20260925,0.5042866468429565,0.49571332335472107,1
physio_s051_r04_t013,51,4,13,2,16432,Q14-E002,BROAD_EEGNET,20260925,0.4457518756389618,0.5542481541633606,2
physio_s051_r04_t014,51,4,14,1,17744,Q14-E002,BROAD_EEGNET,20260925,0.43721380829811096,0.5627862215042114,2
physio_s051_r04_t015,51,4,15,1,19056,Q14-E002,BROAD_EEGNET,20260925,0.6740295886993408,0.32597044110298157,1
physio_s051_r08_t001,51,8,1,2,688,Q14-E002,BROAD_EEGNET,20260925,0.4842454493045807,0.5157545804977417,2
physio_s051_r08_t002,51,8,2,1,2000,Q14-E002,BROAD_EEGNET,20260925,0.4841948449611664,0.5158051252365112,2
physio_s051_r08_t003,51,8,3,2,3312,Q14-E002,BROAD_EEGNET,20260925,0.5178572535514832,0.48214271664619446,1
physio_s051_r08_t004,51,8,4,1,4624,Q14-E002,BROAD_EEGNET,20260925,0.5028543472290039,0.4971456229686737,1
physio_s051_r08_t005,51,8,5,2,5936,Q14-E002,BROAD_EEGNET,20260925,0.4248931407928467,0.5751068592071533,2
physio_s051_r08_t006,51,8,6,1,7248,Q14-E002,BROAD_EEGNET,20260925,0.3972184956073761,0.6027814745903015,2
physio_s051_r08_t007,51,8,7,1,8560,Q14-E002,BROAD_EEGNET,20260925,0.48222213983535767,0.5177778601646423,2
physio_s051_r08_t008,51,8,8,2,9872,Q14-E002,BROAD_EEGNET,20260925,0.4808560609817505,0.5191439390182495,2
physio_s051_r08_t009,51,8,9,2,11184,Q14-E002,BROAD_EEGNET,20260925,0.5319470763206482,0.4680529236793518,1
physio_s051_r08_t010,51,8,10,1,12496,Q14-E002,BROAD_EEGNET,20260925,0.4546356201171875,0.5453643798828125,2
physio_s051_r08_t011,51,8,11,2,13808,Q14-E002,BROAD_EEGNET,20260925,0.4641084372997284,0.5358915328979492,2
physio_s051_r08_t012,51,8,12,1,15120,Q14-E002,BROAD_EEGNET,20260925,0.345180481672287,0.6548195481300354,2
physio_s051_r08_t013,51,8,13,2,16432,Q14-E002,BROAD_EEGNET,20260925,0.41072410345077515,0.5892758965492249,2
physio_s051_r08_t014,51,8,14,1,17744,Q14-E002,BROAD_EEGNET,20260925,0.4573076367378235,0.5426923632621765,2
physio_s051_r08_t015,51,8,15,1,19056,Q14-E002,BROAD_EEGNET,20260925,0.5724219083786011,0.4275781512260437,1
physio_s051_r12_t001,51,12,1,2,688,Q14-E002,BROAD_EEGNET,20260925,0.5368111729621887,0.4631887972354889,1
physio_s051_r12_t002,51,12,2,1,2000,Q14-E002,BROAD_EEGNET,20260925,0.5388603806495667,0.46113961935043335,1
physio_s051_r12_t003,51,12,3,2,3312,Q14-E002,BROAD_EEGNET,20260925,0.39373913407325745,0.6062608957290649,2
physio_s051_r12_t004,51,12,4,1,4624,Q14-E002,BROAD_EEGNET,20260925,0.5435835719108582,0.45641636848449707,1
physio_s051_r12_t005,51,12,5,1,5936,Q14-E002,BROAD_EEGNET,20260925,0.43960312008857727,0.5603969097137451,2
physio_s051_r12_t006,51,12,6,2,7248,Q14-E002,BROAD_EEGNET,20260925,0.4468758702278137,0.5531241297721863,2
physio_s051_r12_t007,51,12,7,1,8560,Q14-E002,BROAD_EEGNET,20260925,0.5235327482223511,0.4764672517776489,1
physio_s051_r12_t008,51,12,8,2,9872,Q14-E002,BROAD_EEGNET,20260925,0.4833051264286041,0.5166949033737183,2
physio_s051_r12_t009,51,12,9,2,11184,Q14-E002,BROAD_EEGNET,20260925,0.4280188977718353,0.5719811320304871,2
physio_s051_r12_t010,51,12,10,1,12496,Q14-E002,BROAD_EEGNET,20260925,0.4390362501144409,0.5609637498855591,2
physio_s051_r12_t011,51,12,11,1,13808,Q14-E002,BROAD_EEGNET,20260925,0.4159516394138336,0.584048330783844,2
physio_s051_r12_t012,51,12,12,2,15120,Q14-E002,BROAD_EEGNET,20260925,0.4509272277355194,0.5490727424621582,2
physio_s051_r12_t013,51,12,13,2,16432,Q14-E002,BROAD_EEGNET,20260925,0.46685558557510376,0.5331444144248962,2
physio_s051_r12_t014,51,12,14,1,17744,Q14-E002,BROAD_EEGNET,20260925,0.5838882327079773,0.4161117672920227,1
physio_s051_r12_t015,51,12,15,1,19056,Q14-E002,BROAD_EEGNET,20260925,0.4418947994709015,0.5581051707267761,2
physio_s051_r04_t001,51,4,1,1,688,Q14-E002,BROAD_EEGNET,20260926,0.39087143540382385,0.6091285943984985,2
physio_s051_r04_t002,51,4,2,2,2000,Q14-E002,BROAD_EEGNET,20260926,0.4531652331352234,0.5468347668647766,2
physio_s051_r04_t003,51,4,3,2,3312,Q14-E002,BROAD_EEGNET,20260926,0.4229653775691986,0.5770346522331238,2
physio_s051_r04_t004,51,4,4,1,4624,Q14-E002,BROAD_EEGNET,20260926,0.44863736629486084,0.5513625741004944,2
physio_s051_r04_t005,51,4,5,2,5936,Q14-E002,BROAD_EEGNET,20260926,0.23554159700870514,0.7644583582878113,2
