sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,4,3,0.17568192,0.002690312,0.49758154,0.32404616
s01_0train_r0_t02,1,0train,0,2,3,2253,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,3,3,0.052008417,0.039519705,0.5489424,0.3595295
s01_0train_r0_t03,1,0train,0,3,2,4171,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,2,2,0.22350879,0.401366,0.15987675,0.21524845
s01_0train_r0_t04,1,0train,0,4,1,6123,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,1,1,0.75166905,0.0004980313,0.06681014,0.18102281
s01_0train_r0_t05,1,0train,0,5,1,8131,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,1,1,0.55636287,0.003534979,0.1606042,0.27949798
s01_0train_r0_t06,1,0train,0,6,2,10242,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,2,2,0.30116472,0.3245406,0.23808128,0.13621344
s01_0train_r0_t07,1,0train,0,7,3,12159,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,3,4,0.03993868,0.09170867,0.421976,0.44637668
s01_0train_r0_t08,1,0train,0,8,4,14209,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,4,3,0.18192312,0.07323151,0.5875777,0.15726769
s01_0train_r0_t09,1,0train,0,9,2,16140,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,2,2,0.20243421,0.31790152,0.29078332,0.18888101
s01_0train_r0_t10,1,0train,0,10,3,18138,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,3,4,0.2726495,0.072101794,0.25146985,0.40377888
s01_0train_r0_t11,1,0train,0,11,1,20044,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,1,1,0.63378227,0.004444826,0.17510478,0.18666807
