sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,4,4,0.085950814,0.1428373,0.20392136,0.56729054
s06_0train_r0_t02,6,0train,0,2,2,2253,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,2,3,2.0145133e-05,0.010637737,0.6938532,0.2954889
s06_0train_r0_t03,6,0train,0,3,2,4171,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,2,3,7.923536e-07,0.006409395,0.54519826,0.44839153
s06_0train_r0_t04,6,0train,0,4,1,6123,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,1,3,0.0060458654,0.0060347137,0.7328794,0.25503996
s06_0train_r0_t05,6,0train,0,5,4,8131,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,4,4,7.866689e-06,5.2310104e-05,0.4418629,0.5580769
s06_0train_r0_t06,6,0train,0,6,4,10242,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,4,4,1.9991205e-06,2.267716e-05,0.3824635,0.6175118
s06_0train_r0_t07,6,0train,0,7,3,12159,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,3,4,5.872262e-05,0.188216,0.23055328,0.58117193
s06_0train_r0_t08,6,0train,0,8,2,14209,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,2,3,1.4884456e-06,0.001308719,0.8622362,0.13645363
s06_0train_r0_t09,6,0train,0,9,3,16140,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,3,4,3.3096683e-07,7.24681e-05,0.37751317,0.622414
s06_0train_r0_t10,6,0train,0,10,1,18138,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,1,3,0.011313965,0.0032390743,0.88779473,0.09765215
s06_0train_r0_t11,6,0train,0,11,1,20044,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,1,4,0.00075334636,0.00036250378,0.077344246,0.9215399
s06_0train_r0_t12,6,0train,0,12,2,21939,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,2,4,5.173298e-07,0.1731858,0.21033111,0.61648256
s06_0train_r0_t13,6,0train,0,13,4,23911,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,4,4,1.0986845e-05,0.00080827874,0.45969033,0.53949034
s06_0train_r0_t14,6,0train,0,14,4,25855,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,4,3,3.8515005e-05,0.0017830844,0.5265412,0.4716372
s06_0train_r0_t15,6,0train,0,15,2,27822,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,2,3,0.0028688419,0.34021074,0.5731195,0.08380092
s06_0train_r0_t16,6,0train,0,16,4,29942,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,4,3,4.488225e-05,0.004424619,0.7673548,0.22817567
s06_0train_r0_t17,6,0train,0,17,3,31950,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,3,3,6.6021113e-07,0.00090370263,0.8524415,0.14665422
s06_0train_r0_t18,6,0train,0,18,3,34016,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,3,3,1.624683e-07,0.0009798098,0.9719203,0.027099827
s06_0train_r0_t19,6,0train,0,19,3,36052,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,3,4,0.0043735933,0.38615626,0.172224,0.4372461
s06_0train_r0_t20,6,0train,0,20,1,38118,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,1,3,0.11148971,0.025548482,0.7515636,0.11139821
s06_0train_r0_t21,6,0train,0,21,3,40188,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,3,2,0.07992462,0.7497233,0.06653114,0.103820935
s06_0train_r0_t22,6,0train,0,22,1,42268,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,1,3,0.0003848173,0.003375179,0.7023326,0.29390743
s06_0train_r0_t23,6,0train,0,23,3,44180,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,3,3,2.6925944e-05,0.031951003,0.5021179,0.46590418
s06_0train_r0_t24,6,0train,0,24,3,46211,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,3,4,6.0350303e-05,0.23149759,0.28170866,0.48673347
s06_0train_r0_t25,6,0train,0,25,1,48164,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,1,4,0.00030219022,0.05056343,0.4358828,0.5132516
s06_0train_r0_t26,6,0train,0,26,1,50125,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,1,3,0.0005500799,0.005625099,0.9302327,0.06359218
s06_0train_r0_t27,6,0train,0,27,2,52229,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,2,2,1.5332597e-07,0.5201739,0.19182558,0.28800038
s06_0train_r0_t28,6,0train,0,28,2,54233,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,2,3,0.00012416959,0.10332602,0.8623696,0.034180194
s06_0train_r0_t29,6,0train,0,29,1,56208,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,1,3,0.06355739,0.0015775779,0.823264,0.11160102
s06_0train_r0_t30,6,0train,0,30,3,58234,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,3,3,5.693221e-05,0.008701732,0.7604842,0.23075712
s06_0train_r0_t31,6,0train,0,31,2,60305,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,2,3,1.4159055e-07,0.012876169,0.7024723,0.28465134
s06_0train_r0_t32,6,0train,0,32,4,62412,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,4,4,0.00014264794,0.0027446963,0.33336338,0.6637493
s06_0train_r0_t33,6,0train,0,33,4,64504,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,4,3,5.9350496e-05,0.00038466492,0.63178164,0.36777434
s06_0train_r0_t34,6,0train,0,34,1,66595,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,1,3,2.0869618e-05,0.01293075,0.58400774,0.40304065
s06_0train_r0_t35,6,0train,0,35,4,68638,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,4,3,4.6572886e-06,0.001303703,0.7220842,0.2766074
s06_0train_r0_t36,6,0train,0,36,1,70702,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,1,3,0.0051647783,0.0062705576,0.59350306,0.3950616
s06_0train_r0_t37,6,0train,0,37,4,72722,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,4,3,0.0029989716,0.07928456,0.48607513,0.43164128
s06_0train_r0_t38,6,0train,0,38,2,74694,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,2,4,0.0009363248,0.09379961,0.13113624,0.7741278
s06_0train_r0_t39,6,0train,0,39,3,76657,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,3,3,1.7058153e-05,0.0030361114,0.55250406,0.44444278
s06_0train_r0_t40,6,0train,0,40,4,78582,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,4,4,2.0626965e-06,0.0019305747,0.09728636,0.9007809
s06_0train_r0_t41,6,0train,0,41,2,80663,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,2,4,0.002498231,0.33311433,0.20510098,0.4592865
s06_0train_r0_t42,6,0train,0,42,3,82641,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,3,4,1.4676488e-05,0.019365607,0.13579719,0.8448225
s06_0train_r0_t43,6,0train,0,43,2,84631,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,2,3,0.0002673223,0.098171026,0.5255221,0.3760395
s06_0train_r0_t44,6,0train,0,44,3,86750,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,3,4,6.1070887e-06,0.005703981,0.42050937,0.57378054
s06_0train_r0_t45,6,0train,0,45,1,88656,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,1,3,0.00010122277,0.0016529248,0.75997096,0.23827496
s06_0train_r0_t46,6,0train,0,46,2,90584,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,2,3,1.3790961e-05,0.023622843,0.8237698,0.15259358
s06_0train_r0_t47,6,0train,0,47,4,92698,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,4,4,2.963963e-06,0.006824635,0.020605346,0.9725671
s06_0train_r0_t48,6,0train,0,48,1,94757,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,1,4,0.017731423,0.15292585,0.39983982,0.42950293
s06_0train_r1_t01,6,0train,1,1,3,250,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,3,3,8.9526286e-05,0.021195035,0.7009918,0.27772358
s06_0train_r1_t02,6,0train,1,2,1,2253,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,1,3,0.008301582,0.00029871616,0.72382736,0.26757234
s06_0train_r1_t03,6,0train,1,3,1,4171,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,1,4,1.0148943e-05,0.00045789563,0.4247613,0.5747707
s06_0train_r1_t04,6,0train,1,4,4,6123,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,4,3,8.0936604e-07,1.3219452e-06,0.9300311,0.069966786
s06_0train_r1_t05,6,0train,1,5,1,8131,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,1,3,0.0014524863,0.007727291,0.7367722,0.2540481
s06_0train_r1_t06,6,0train,1,6,4,10242,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,4,4,9.668423e-07,3.48512e-05,0.48744673,0.51251745
s06_0train_r1_t07,6,0train,1,7,4,12159,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,4,3,8.317822e-06,2.2462944e-05,0.97593385,0.024035437
s06_0train_r1_t08,6,0train,1,8,2,14209,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,2,3,1.2687653e-05,0.18901986,0.47329912,0.33766836
s06_0train_r1_t09,6,0train,1,9,4,16140,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,4,3,5.164803e-07,0.00060871756,0.5172745,0.48211628
s06_0train_r1_t10,6,0train,1,10,2,18138,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,2,3,0.0011617573,0.34573266,0.4614077,0.19169791
s06_0train_r1_t11,6,0train,1,11,4,20044,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,4,4,2.3543564e-06,0.023480324,0.47414842,0.50236887
s06_0train_r1_t12,6,0train,1,12,3,21939,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,3,4,1.3493777e-08,8.581487e-05,0.22259207,0.77732205
s06_0train_r1_t13,6,0train,1,13,1,23911,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,1,3,8.855991e-06,0.007712347,0.7640501,0.22822866
s06_0train_r1_t14,6,0train,1,14,2,25855,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,2,2,0.00074261776,0.68375003,0.10325225,0.21225512
s06_0train_r1_t15,6,0train,1,15,3,27822,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,3,3,0.0017791673,0.008412458,0.7876259,0.2021825
s06_0train_r1_t16,6,0train,1,16,1,29942,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,1,3,0.00037346417,0.0002163379,0.86883426,0.13057593
s06_0train_r1_t17,6,0train,1,17,1,31950,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,1,4,3.6258616e-06,0.006240322,0.06510816,0.9286479
s06_0train_r1_t18,6,0train,1,18,4,34016,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,4,3,5.666078e-05,0.00016984648,0.8031003,0.1966732
s06_0train_r1_t19,6,0train,1,19,4,36052,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260925,21,mean_rank,4,4,6.654875e-05,0.0008168648,0.025280628,0.973836
