sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260926,9,mean_rank,4,3,0.17029034,0.08442887,0.4921888,0.25309196
s01_0train_r0_t02,1,0train,0,2,3,2253,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260926,9,mean_rank,3,2,0.059128564,0.40626994,0.37378374,0.16081771
s01_0train_r0_t03,1,0train,0,3,2,4171,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260926,9,mean_rank,2,1,0.41202864,0.36878893,0.095956944,0.12322549
s01_0train_r0_t04,1,0train,0,4,1,6123,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260926,9,mean_rank,1,1,0.519857,0.018342465,0.25661594,0.20518461
s01_0train_r0_t05,1,0train,0,5,1,8131,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260926,9,mean_rank,1,1,0.5036358,0.04049754,0.28169656,0.17416999
s01_0train_r0_t06,1,0train,0,6,2,10242,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260926,9,mean_rank,2,2,0.28126147,0.3979425,0.16374832,0.15704772
s01_0train_r0_t07,1,0train,0,7,3,12159,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260926,9,mean_rank,3,3,0.05626377,0.28575444,0.44588295,0.21209884
s01_0train_r0_t08,1,0train,0,8,4,14209,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260926,9,mean_rank,4,2,0.18059917,0.48621854,0.23866874,0.094513625
s01_0train_r0_t09,1,0train,0,9,2,16140,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260926,9,mean_rank,2,2,0.24287714,0.4711321,0.17528015,0.110710576
s01_0train_r0_t10,1,0train,0,10,3,18138,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260926,9,mean_rank,3,1,0.2930493,0.22750847,0.2905549,0.18888724
s01_0train_r0_t11,1,0train,0,11,1,20044,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260926,9,mean_rank,1,1,0.51019716,0.044933695,0.26554438,0.17932478
s01_0train_r0_t12,1,0train,0,12,1,21939,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260926,9,mean_rank,1,1,0.54639447,0.17808777,0.17943625,0.096081465
s01_0train_r0_t13,1,0train,0,13,1,23911,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260926,9,mean_rank,1,1,0.7970785,0.054443587,0.05606336,0.09241454
s01_0train_r0_t14,1,0train,0,14,4,25855,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260926,9,mean_rank,4,1,0.4284397,0.38844305,0.11221003,0.07090718
s01_0train_r0_t15,1,0train,0,15,2,27822,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260926,9,mean_rank,2,2,0.28094882,0.3488423,0.2170048,0.15320401
s01_0train_r0_t16,1,0train,0,16,2,29942,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260926,9,mean_rank,2,2,0.2679281,0.47704852,0.13425283,0.12077052
s01_0train_r0_t17,1,0train,0,17,1,31950,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260926,9,mean_rank,1,1,0.38688064,0.19217232,0.21082701,0.21012004
s01_0train_r0_t18,1,0train,0,18,1,34016,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260926,9,mean_rank,1,1,0.29777676,0.16736679,0.25820237,0.27665406
s01_0train_r0_t19,1,0train,0,19,3,36052,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260926,9,mean_rank,3,3,0.0566819,0.21232806,0.5023451,0.22864495
s01_0train_r0_t20,1,0train,0,20,1,38118,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260926,9,mean_rank,1,1,0.49711907,0.17058079,0.12046805,0.21183208
s01_0train_r0_t21,1,0train,0,21,2,40188,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260926,9,mean_rank,2,2,0.2527372,0.32297975,0.17360905,0.250674
s01_0train_r0_t22,1,0train,0,22,4,42268,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260926,9,mean_rank,4,1,0.360526,0.0904738,0.2673961,0.28160408
s01_0train_r0_t23,1,0train,0,23,4,44180,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260926,9,mean_rank,4,1,0.49526608,0.05417419,0.27308336,0.17747636
s01_0train_r0_t24,1,0train,0,24,3,46211,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260926,9,mean_rank,3,2,0.28014228,0.2819005,0.25866753,0.17928965
s01_0train_r0_t25,1,0train,0,25,1,48164,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260926,9,mean_rank,1,1,0.3970941,0.3072148,0.17047948,0.12521163
s01_0train_r0_t26,1,0train,0,26,4,50125,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260926,9,mean_rank,4,1,0.5207967,0.083185524,0.21681742,0.17920043
s01_0train_r0_t27,1,0train,0,27,4,52229,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260926,9,mean_rank,4,1,0.39170367,0.03011352,0.20952995,0.36865288
s01_0train_r0_t28,1,0train,0,28,2,54233,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260926,9,mean_rank,2,2,0.3644384,0.3882322,0.159686,0.087643474
s01_0train_r0_t29,1,0train,0,29,4,56208,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260926,9,mean_rank,4,1,0.5723322,0.037448563,0.21747512,0.17274413
s01_0train_r0_t30,1,0train,0,30,4,58234,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260926,9,mean_rank,4,1,0.8031461,0.02404788,0.052275985,0.12053006
s01_0train_r0_t31,1,0train,0,31,2,60305,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260926,9,mean_rank,2,2,0.3523357,0.36175475,0.13086754,0.1550421
s01_0train_r0_t32,1,0train,0,32,1,62412,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260926,9,mean_rank,1,1,0.4270142,0.21422012,0.2008005,0.15796518
s01_0train_r0_t33,1,0train,0,33,2,64504,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260926,9,mean_rank,2,1,0.39007533,0.27181002,0.13063098,0.20748366
s01_0train_r0_t34,1,0train,0,34,3,66595,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260926,9,mean_rank,3,1,0.67964584,0.049910944,0.17734839,0.09309484
s01_0train_r0_t35,1,0train,0,35,3,68638,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260926,9,mean_rank,3,1,0.4846224,0.31858802,0.088515826,0.10827382
s01_0train_r0_t36,1,0train,0,36,3,70702,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260926,9,mean_rank,3,1,0.49480015,0.13221963,0.17399482,0.19898537
s01_0train_r0_t37,1,0train,0,37,4,72722,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260926,9,mean_rank,4,4,0.0023070355,0.2865204,0.21069685,0.50047576
s01_0train_r0_t38,1,0train,0,38,3,74694,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260926,9,mean_rank,3,2,0.086670354,0.60899186,0.13881093,0.16552693
s01_0train_r0_t39,1,0train,0,39,1,76657,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260926,9,mean_rank,1,2,0.31263086,0.42099455,0.11441458,0.15196006
s01_0train_r0_t40,1,0train,0,40,4,78582,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260926,9,mean_rank,4,2,0.086442746,0.79312223,0.046639502,0.073795445
s01_0train_r0_t41,1,0train,0,41,2,80663,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260926,9,mean_rank,2,2,0.19042115,0.3882277,0.20975643,0.21159476
s01_0train_r0_t42,1,0train,0,42,3,82641,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260926,9,mean_rank,3,1,0.42259952,0.06437413,0.2941061,0.21892023
s01_0train_r0_t43,1,0train,0,43,2,84631,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260926,9,mean_rank,2,1,0.44998145,0.31895927,0.10917739,0.1218819
s01_0train_r0_t44,1,0train,0,44,3,86750,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260926,9,mean_rank,3,3,0.2565334,0.27285424,0.2877085,0.18290381
s01_0train_r0_t45,1,0train,0,45,4,88656,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260926,9,mean_rank,4,4,0.022661796,0.08814399,0.28250256,0.60669166
s01_0train_r0_t46,1,0train,0,46,2,90584,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260926,9,mean_rank,2,2,0.18207991,0.31289828,0.28115502,0.22386679
s01_0train_r0_t47,1,0train,0,47,3,92698,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260926,9,mean_rank,3,3,0.32119232,0.11751566,0.3527662,0.20852576
s01_0train_r0_t48,1,0train,0,48,1,94757,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260926,9,mean_rank,1,2,0.28167766,0.3284672,0.1929125,0.19694264
s01_0train_r1_t01,1,0train,1,1,1,250,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260926,9,mean_rank,1,1,0.5468335,0.23769668,0.10095333,0.11451641
s01_0train_r1_t02,1,0train,1,2,1,2253,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260926,9,mean_rank,1,2,0.32799008,0.42508712,0.11688105,0.13004182
s01_0train_r1_t03,1,0train,1,3,4,4171,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260926,9,mean_rank,4,4,0.035989176,0.12478706,0.40305427,0.43616953
s01_0train_r1_t04,1,0train,1,4,2,6123,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260926,9,mean_rank,2,2,0.21976927,0.43700945,0.15331873,0.1899025
s01_0train_r1_t05,1,0train,1,5,1,8131,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260926,9,mean_rank,1,1,0.37179872,0.18029366,0.28230953,0.1655981
s01_0train_r1_t06,1,0train,1,6,3,10242,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260926,9,mean_rank,3,3,0.16835919,0.28634676,0.41273582,0.13255826
s01_0train_r1_t07,1,0train,1,7,1,12159,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260926,9,mean_rank,1,1,0.56738645,0.17134352,0.11858825,0.14268178
s01_0train_r1_t08,1,0train,1,8,3,14209,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260926,9,mean_rank,3,2,0.0012595344,0.8016403,0.1361104,0.0609898
s01_0train_r1_t09,1,0train,1,9,2,16140,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260926,9,mean_rank,2,2,0.3105249,0.41853002,0.11648793,0.1544571
