sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260926,21,mean_rank,4,3,0.010144153,0.07523282,0.5596303,0.35499275
s06_0train_r0_t02,6,0train,0,2,2,2253,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260926,21,mean_rank,2,3,1.6215095e-05,0.024511348,0.52475977,0.45071265
s06_0train_r0_t03,6,0train,0,3,2,4171,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260926,21,mean_rank,2,4,2.1474735e-07,0.003327586,0.27855557,0.7181166
s06_0train_r0_t04,6,0train,0,4,1,6123,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260926,21,mean_rank,1,3,0.0014887435,0.005292689,0.78972906,0.2034895
s06_0train_r0_t05,6,0train,0,5,4,8131,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260926,21,mean_rank,4,4,8.7010164e-07,1.86617e-05,0.11445374,0.8855267
s06_0train_r0_t06,6,0train,0,6,4,10242,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260926,21,mean_rank,4,4,3.862627e-07,4.890109e-06,0.095961265,0.9040335
s06_0train_r0_t07,6,0train,0,7,3,12159,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260926,21,mean_rank,3,4,1.8105118e-05,0.19327685,0.22251531,0.5841897
s06_0train_r0_t08,6,0train,0,8,2,14209,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260926,21,mean_rank,2,4,7.615126e-08,0.00018754283,0.14054699,0.8592653
s06_0train_r0_t09,6,0train,0,9,3,16140,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260926,21,mean_rank,3,4,7.5843275e-08,5.8672875e-05,0.11552908,0.8844121
s06_0train_r0_t10,6,0train,0,10,1,18138,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260926,21,mean_rank,1,3,0.0034656008,0.0020346197,0.7700678,0.22443199
s06_0train_r0_t11,6,0train,0,11,1,20044,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260926,21,mean_rank,1,4,0.0001742204,0.00064684113,0.1960163,0.80316263
s06_0train_r0_t12,6,0train,0,12,2,21939,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260926,21,mean_rank,2,4,2.3647441e-08,0.035031993,0.31898317,0.6459848
s06_0train_r0_t13,6,0train,0,13,4,23911,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260926,21,mean_rank,4,3,2.2657143e-06,0.0008419002,0.5896058,0.4095501
s06_0train_r0_t14,6,0train,0,14,4,25855,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260926,21,mean_rank,4,4,9.0684966e-07,0.0002086784,0.48465353,0.5151369
s06_0train_r0_t15,6,0train,0,15,2,27822,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260926,21,mean_rank,2,3,0.000698797,0.11098798,0.72462505,0.16368812
s06_0train_r0_t16,6,0train,0,16,4,29942,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260926,21,mean_rank,4,4,2.3661137e-06,0.0009783783,0.15090717,0.8481121
s06_0train_r0_t17,6,0train,0,17,3,31950,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260926,21,mean_rank,3,4,1.2874483e-07,0.00050922926,0.3853231,0.6141676
s06_0train_r0_t18,6,0train,0,18,3,34016,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260926,21,mean_rank,3,3,3.0633853e-08,0.0017288895,0.62968403,0.3685871
s06_0train_r0_t19,6,0train,0,19,3,36052,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260926,21,mean_rank,3,4,0.0006993257,0.15034398,0.32425144,0.52470523
s06_0train_r0_t20,6,0train,0,20,1,38118,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260926,21,mean_rank,1,3,0.020662833,0.008955192,0.8322461,0.1381358
