sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,4,2,0.25347692,0.34339228,0.26422554,0.13890526
s04_0train_r0_t02,4,0train,0,2,4,2253,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,4,2,0.16703558,0.34495223,0.33143276,0.15657943
s04_0train_r0_t03,4,0train,0,3,1,4171,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,1,2,0.1775783,0.37458447,0.3113935,0.13644366
s04_0train_r0_t04,4,0train,0,4,4,6123,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,4,2,0.25465372,0.379945,0.21617858,0.14922273
s04_0train_r0_t05,4,0train,0,5,1,8131,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,1,1,0.30066952,0.25600561,0.28431866,0.1590062
s04_0train_r0_t06,4,0train,0,6,1,10242,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,1,1,0.28801084,0.18150477,0.2834537,0.24703068
s04_0train_r0_t07,4,0train,0,7,4,12159,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,4,2,0.20637712,0.47390798,0.16754723,0.1521677
s04_0train_r0_t08,4,0train,0,8,4,14209,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,4,2,0.14624593,0.4281934,0.27595323,0.14960746
s04_0train_r0_t09,4,0train,0,9,4,16140,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,4,2,0.22190246,0.44100127,0.20222373,0.13487245
s04_0train_r0_t10,4,0train,0,10,2,18138,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,2,2,0.18537371,0.42273194,0.29802257,0.09387182
