sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260926,26,mean_rank,1,1,0.34455732,0.2835692,0.17016461,0.20170887
s07_0train_r0_t02,7,0train,0,2,2,2253,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260926,26,mean_rank,2,1,0.29707462,0.29055056,0.24103726,0.17133757
s07_0train_r0_t03,7,0train,0,3,2,4171,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260926,26,mean_rank,2,4,0.25929597,0.20086758,0.21834351,0.32149294
s07_0train_r0_t04,7,0train,0,4,1,6123,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260926,26,mean_rank,1,1,0.49078265,0.273191,0.10853062,0.12749569
s07_0train_r0_t05,7,0train,0,5,2,8131,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260926,26,mean_rank,2,2,0.29119256,0.35462585,0.20970632,0.1444752
s07_0train_r0_t06,7,0train,0,6,1,10242,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260926,26,mean_rank,1,1,0.36092213,0.23581196,0.21135786,0.19190805
s07_0train_r0_t07,7,0train,0,7,2,12159,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260926,26,mean_rank,2,1,0.4329244,0.2653749,0.17985328,0.1218474
s07_0train_r0_t08,7,0train,0,8,3,14209,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260926,26,mean_rank,3,1,0.38248262,0.25439227,0.23987404,0.12325108
s07_0train_r0_t09,7,0train,0,9,2,16140,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260926,26,mean_rank,2,1,0.41351038,0.29000935,0.16937032,0.12710997
s07_0train_r0_t10,7,0train,0,10,4,18138,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260926,26,mean_rank,4,3,0.25825012,0.24640185,0.27268714,0.2226609
s07_0train_r0_t11,7,0train,0,11,1,20044,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260926,26,mean_rank,1,1,0.40272644,0.20538892,0.22686222,0.1650225
s07_0train_r0_t12,7,0train,0,12,3,21939,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260926,26,mean_rank,3,1,0.5947665,0.16807476,0.15952031,0.07763845
s07_0train_r0_t13,7,0train,0,13,2,23911,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260926,26,mean_rank,2,1,0.4988187,0.21698551,0.1647938,0.11940203
s07_0train_r0_t14,7,0train,0,14,1,25855,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260926,26,mean_rank,1,1,0.46737993,0.16666916,0.20161578,0.16433503
s07_0train_r0_t15,7,0train,0,15,4,27822,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260926,26,mean_rank,4,1,0.34402156,0.16915107,0.20363806,0.28318933
s07_0train_r0_t16,7,0train,0,16,4,29942,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260926,26,mean_rank,4,1,0.36011165,0.30455136,0.21001741,0.12531951
s07_0train_r0_t17,7,0train,0,17,4,31950,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260926,26,mean_rank,4,2,0.31329933,0.3672512,0.15060592,0.1688436
s07_0train_r0_t18,7,0train,0,18,4,34016,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260926,26,mean_rank,4,2,0.3259478,0.42172363,0.11445897,0.13786967
s07_0train_r0_t19,7,0train,0,19,4,36052,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260926,26,mean_rank,4,1,0.2977729,0.20182475,0.25479433,0.245608
s07_0train_r0_t20,7,0train,0,20,1,38118,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260926,26,mean_rank,1,1,0.31038338,0.297481,0.19662057,0.19551502
s07_0train_r0_t21,7,0train,0,21,3,40188,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260926,26,mean_rank,3,1,0.41887003,0.18362717,0.2522007,0.14530215
s07_0train_r0_t22,7,0train,0,22,2,42268,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260926,26,mean_rank,2,2,0.25919828,0.32312706,0.20568146,0.2119932
s07_0train_r0_t23,7,0train,0,23,1,44180,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260926,26,mean_rank,1,1,0.35260922,0.27467346,0.1998716,0.17284572
s07_0train_r0_t24,7,0train,0,24,1,46211,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260926,26,mean_rank,1,1,0.5062765,0.25174862,0.15249878,0.08947614
s07_0train_r0_t25,7,0train,0,25,3,48164,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260926,26,mean_rank,3,1,0.47515905,0.17163827,0.17391025,0.17929246
s07_0train_r0_t26,7,0train,0,26,4,50125,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260926,26,mean_rank,4,1,0.4414725,0.25832874,0.1196771,0.18052165
