sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260924,1,mean_rank,1,1,0.3086629,0.25446054,0.23344918,0.2034274
s02_0train_r0_t02,2,0train,0,2,2,2253,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260924,1,mean_rank,2,1,0.30523804,0.25671524,0.23491012,0.20313668
s02_0train_r0_t03,2,0train,0,3,2,4171,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260924,1,mean_rank,2,1,0.30543566,0.25601208,0.23634398,0.20220828
s02_0train_r0_t04,2,0train,0,4,1,6123,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260924,1,mean_rank,1,1,0.30723888,0.25626397,0.23426072,0.20223647
s02_0train_r0_t05,2,0train,0,5,2,8131,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260924,1,mean_rank,2,1,0.30404478,0.255325,0.23787352,0.20275672
s02_0train_r0_t06,2,0train,0,6,1,10242,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260924,1,mean_rank,1,1,0.30191842,0.25630474,0.23595712,0.20581973
s02_0train_r0_t07,2,0train,0,7,2,12159,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260924,1,mean_rank,2,1,0.30647174,0.25610614,0.23376001,0.2036621
s02_0train_r0_t08,2,0train,0,8,3,14209,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260924,1,mean_rank,3,1,0.30513936,0.25604346,0.2347094,0.20410773
s02_0train_r0_t09,2,0train,0,9,2,16140,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260924,1,mean_rank,2,1,0.3014204,0.25827163,0.2374166,0.20289136
s02_0train_r0_t10,2,0train,0,10,4,18138,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260924,1,mean_rank,4,1,0.30255115,0.2553424,0.23553666,0.2065698
s02_0train_r0_t11,2,0train,0,11,1,20044,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260924,1,mean_rank,1,1,0.30611202,0.25556046,0.23551564,0.20281191
s02_0train_r0_t12,2,0train,0,12,3,21939,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260924,1,mean_rank,3,1,0.3045367,0.2570908,0.2353367,0.20303577
s02_0train_r0_t13,2,0train,0,13,2,23911,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260924,1,mean_rank,2,1,0.30544993,0.25572658,0.2366398,0.20218377
s02_0train_r0_t14,2,0train,0,14,1,25855,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260924,1,mean_rank,1,1,0.3065974,0.25506493,0.23445688,0.20388077
s02_0train_r0_t15,2,0train,0,15,4,27822,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260924,1,mean_rank,4,1,0.30517578,0.25553262,0.23536873,0.2039229
s02_0train_r0_t16,2,0train,0,16,4,29942,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260924,1,mean_rank,4,1,0.30765978,0.2545862,0.23458119,0.20317286
s02_0train_r0_t17,2,0train,0,17,4,31950,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260924,1,mean_rank,4,1,0.30522302,0.25491977,0.2345041,0.20535314
s02_0train_r0_t18,2,0train,0,18,4,34016,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260924,1,mean_rank,4,1,0.30522212,0.25466055,0.23506461,0.20505266
s02_0train_r0_t19,2,0train,0,19,4,36052,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260924,1,mean_rank,4,1,0.30208746,0.25756717,0.23596217,0.20438318
s02_0train_r0_t20,2,0train,0,20,1,38118,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260924,1,mean_rank,1,1,0.30704287,0.25565276,0.2359578,0.20134659
s02_0train_r0_t21,2,0train,0,21,3,40188,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260924,1,mean_rank,3,1,0.30190286,0.25674117,0.23669785,0.20465808
s02_0train_r0_t22,2,0train,0,22,2,42268,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260924,1,mean_rank,2,1,0.3075481,0.25516737,0.23578903,0.20149548
s02_0train_r0_t23,2,0train,0,23,1,44180,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260924,1,mean_rank,1,1,0.3048906,0.2560559,0.23691253,0.20214091
s02_0train_r0_t24,2,0train,0,24,1,46211,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260924,1,mean_rank,1,1,0.30635267,0.25558758,0.23420832,0.20385142
s02_0train_r0_t25,2,0train,0,25,3,48164,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260924,1,mean_rank,3,1,0.3059823,0.25594458,0.23491001,0.20316307
