sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s020_r04_t001,20,4,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.4243469834327698,0.5756530165672302,2
physio_s020_r04_t002,20,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.4910888671875,0.5089111328125,2
physio_s020_r04_t003,20,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.4438697099685669,0.5561302900314331,2
physio_s020_r04_t004,20,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.35987991094589233,0.6401200890541077,2
physio_s020_r04_t005,20,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.6540864706039429,0.34591349959373474,1
physio_s020_r04_t006,20,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.4455420672893524,0.5544579029083252,2
physio_s020_r04_t007,20,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.4095737338066101,0.5904262661933899,2
physio_s020_r04_t008,20,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.49121206998825073,0.5087879300117493,2
physio_s020_r04_t009,20,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.3267264664173126,0.6732735633850098,2
physio_s020_r04_t010,20,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.27563777565956116,0.7243621945381165,2
physio_s020_r04_t011,20,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.5516964793205261,0.4483034908771515,1
physio_s020_r04_t012,20,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.4859430491924286,0.514056921005249,2
physio_s020_r04_t013,20,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.5019989609718323,0.4980010390281677,1
physio_s020_r04_t014,20,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.5840262174606323,0.4159737527370453,1
physio_s020_r04_t015,20,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.4201405346393585,0.5798594951629639,2
physio_s020_r08_t001,20,8,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.6032261252403259,0.3967738747596741,1
physio_s020_r08_t002,20,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.4436508119106293,0.5563492178916931,2
physio_s020_r08_t003,20,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.6527276635169983,0.3472723662853241,1
physio_s020_r08_t004,20,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.6922327280044556,0.30776724219322205,1
physio_s020_r08_t005,20,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.6554128527641296,0.344587117433548,1
physio_s020_r08_t006,20,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.5806692242622375,0.41933080554008484,1
physio_s020_r08_t007,20,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.6855697631835938,0.31443026661872864,1
physio_s020_r08_t008,20,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.5882803797721863,0.4117196202278137,1
physio_s020_r08_t009,20,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.2399306297302246,0.7600694298744202,2
physio_s020_r08_t010,20,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.6807572245597839,0.3192427158355713,1
physio_s020_r08_t011,20,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.5378537178039551,0.4621462821960449,1
physio_s020_r08_t012,20,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.6856982707977295,0.3143017590045929,1
physio_s020_r08_t013,20,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.441261351108551,0.558738648891449,2
physio_s020_r08_t014,20,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.6786730289459229,0.32132697105407715,1
physio_s020_r08_t015,20,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.5122483372688293,0.48775166273117065,1
physio_s020_r12_t001,20,12,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.439601331949234,0.5603986978530884,2
physio_s020_r12_t002,20,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.5691966414451599,0.43080341815948486,1
physio_s020_r12_t003,20,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.2922295331954956,0.7077705264091492,2
physio_s020_r12_t004,20,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.5242719650268555,0.47572803497314453,1
physio_s020_r12_t005,20,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.6554152965545654,0.34458473324775696,1
physio_s020_r12_t006,20,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.4642300009727478,0.5357699990272522,2
physio_s020_r12_t007,20,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.5874676704406738,0.41253238916397095,1
physio_s020_r12_t008,20,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.4216963052749634,0.5783036947250366,2
physio_s020_r12_t009,20,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.5305928587913513,0.46940717101097107,1
physio_s020_r12_t010,20,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.4827801585197449,0.5172198414802551,2
physio_s020_r12_t011,20,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.6748092174530029,0.3251907527446747,1
physio_s020_r12_t012,20,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.2457997351884842,0.754200279712677,2
physio_s020_r12_t013,20,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.6773476600646973,0.32265231013298035,1
physio_s020_r12_t014,20,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.5202816724777222,0.47971832752227783,1
physio_s020_r12_t015,20,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.40232664346694946,0.5976734161376953,2
physio_s020_r04_t001,20,4,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.35104823112487793,0.6489518284797668,2
physio_s020_r04_t002,20,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.4523846507072449,0.5476153492927551,2
physio_s020_r04_t003,20,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.4638572037220001,0.5361427664756775,2
physio_s020_r04_t004,20,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.4715054929256439,0.5284945368766785,2
physio_s020_r04_t005,20,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.6104819178581238,0.3895181119441986,1
physio_s020_r04_t006,20,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.3009435832500458,0.6990563869476318,2
physio_s020_r04_t007,20,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.40523916482925415,0.5947608351707458,2
physio_s020_r04_t008,20,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.6430550813674927,0.3569449186325073,1
physio_s020_r04_t009,20,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.3409265875816345,0.6590734124183655,2
physio_s020_r04_t010,20,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.5173203349113464,0.4826796352863312,1
physio_s020_r04_t011,20,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.5790731906890869,0.4209267795085907,1
physio_s020_r04_t012,20,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.7080886960029602,0.2919112741947174,1
physio_s020_r04_t013,20,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.38926225900650024,0.6107378005981445,2
physio_s020_r04_t014,20,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.5951816439628601,0.4048183560371399,1
physio_s020_r04_t015,20,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.2665404975414276,0.7334595322608948,2
physio_s020_r08_t001,20,8,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.6113986372947693,0.3886013329029083,1
physio_s020_r08_t002,20,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.502936065196991,0.4970639944076538,1
