sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,1,1,0.32820943,0.22376537,0.2652709,0.18275432
s03_0train_r0_t02,3,0train,0,2,2,2253,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,2,1,0.2942586,0.27129835,0.25896704,0.17547601
s03_0train_r0_t03,3,0train,0,3,2,4171,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,2,2,0.27351832,0.31070992,0.23317662,0.18259515
s03_0train_r0_t04,3,0train,0,4,1,6123,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,1,1,0.36406827,0.1353539,0.26411507,0.2364627
s03_0train_r0_t05,3,0train,0,5,2,8131,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,2,1,0.28012714,0.24491037,0.23874697,0.23621546
s03_0train_r0_t06,3,0train,0,6,1,10242,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,1,1,0.48278347,0.12810169,0.22960974,0.1595051
s03_0train_r0_t07,3,0train,0,7,2,12159,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,2,1,0.3154572,0.30517346,0.22934629,0.15002309
s03_0train_r0_t08,3,0train,0,8,3,14209,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,3,3,0.16855083,0.21395952,0.34904537,0.26844433
s03_0train_r0_t09,3,0train,0,9,2,16140,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,2,1,0.2848379,0.25842416,0.26475257,0.19198541
s03_0train_r0_t10,3,0train,0,10,4,18138,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,4,4,0.026988976,0.024522431,0.4612268,0.48726177
