sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s076_r04_t001,76,4,1,2,672,Q14-E002,BROAD_EEGNET,20260924,0.33730804920196533,0.6626919507980347,2
physio_s076_r04_t002,76,4,2,1,1984,Q14-E002,BROAD_EEGNET,20260924,0.5265504121780396,0.47344958782196045,1
physio_s076_r04_t003,76,4,3,1,3296,Q14-E002,BROAD_EEGNET,20260924,0.4852096140384674,0.5147903561592102,2
physio_s076_r04_t004,76,4,4,2,4608,Q14-E002,BROAD_EEGNET,20260924,0.47340402007102966,0.526595950126648,2
physio_s076_r04_t005,76,4,5,1,5920,Q14-E002,BROAD_EEGNET,20260924,0.3806876838207245,0.6193123459815979,2
physio_s076_r04_t006,76,4,6,2,7232,Q14-E002,BROAD_EEGNET,20260924,0.3002781569957733,0.6997218132019043,2
physio_s076_r04_t007,76,4,7,1,8544,Q14-E002,BROAD_EEGNET,20260924,0.41174817085266113,0.5882518887519836,2
physio_s076_r04_t008,76,4,8,2,9856,Q14-E002,BROAD_EEGNET,20260924,0.5523003935813904,0.4476996064186096,1
physio_s076_r04_t009,76,4,9,2,11168,Q14-E002,BROAD_EEGNET,20260924,0.29609599709510803,0.7039039731025696,2
physio_s076_r04_t010,76,4,10,1,12480,Q14-E002,BROAD_EEGNET,20260924,0.45091694593429565,0.5490830540657043,2
physio_s076_r04_t011,76,4,11,1,13792,Q14-E002,BROAD_EEGNET,20260924,0.2903948128223419,0.7096052169799805,2
physio_s076_r04_t012,76,4,12,2,15104,Q14-E002,BROAD_EEGNET,20260924,0.38494494557380676,0.6150550842285156,2
physio_s076_r04_t013,76,4,13,1,16416,Q14-E002,BROAD_EEGNET,20260924,0.5474971532821655,0.45250287652015686,1
physio_s076_r04_t014,76,4,14,2,17728,Q14-E002,BROAD_EEGNET,20260924,0.6827986836433411,0.31720128655433655,1
physio_s076_r04_t015,76,4,15,1,19040,Q14-E002,BROAD_EEGNET,20260924,0.5059951543807983,0.49400487542152405,1
physio_s076_r08_t001,76,8,1,1,672,Q14-E002,BROAD_EEGNET,20260924,0.5332142114639282,0.4667857885360718,1
physio_s076_r08_t002,76,8,2,2,1984,Q14-E002,BROAD_EEGNET,20260924,0.5542102456092834,0.44578972458839417,1
physio_s076_r08_t003,76,8,3,2,3296,Q14-E002,BROAD_EEGNET,20260924,0.5824370384216309,0.41756290197372437,1
physio_s076_r08_t004,76,8,4,1,4608,Q14-E002,BROAD_EEGNET,20260924,0.42387691140174866,0.5761231184005737,2
physio_s076_r08_t005,76,8,5,2,5920,Q14-E002,BROAD_EEGNET,20260924,0.5939819812774658,0.4060179889202118,1
physio_s076_r08_t006,76,8,6,1,7232,Q14-E002,BROAD_EEGNET,20260924,0.6127446889877319,0.38725531101226807,1
physio_s076_r08_t007,76,8,7,2,8544,Q14-E002,BROAD_EEGNET,20260924,0.48847293853759766,0.5115270614624023,2
physio_s076_r08_t008,76,8,8,1,9856,Q14-E002,BROAD_EEGNET,20260924,0.42847490310668945,0.5715250968933105,2
physio_s076_r08_t009,76,8,9,1,11168,Q14-E002,BROAD_EEGNET,20260924,0.42999786138534546,0.5700021386146545,2
physio_s076_r08_t010,76,8,10,2,12480,Q14-E002,BROAD_EEGNET,20260924,0.5450626015663147,0.4549373686313629,1
physio_s076_r08_t011,76,8,11,1,13792,Q14-E002,BROAD_EEGNET,20260924,0.562329888343811,0.4376700818538666,1
physio_s076_r08_t012,76,8,12,2,15104,Q14-E002,BROAD_EEGNET,20260924,0.6170557141304016,0.38294434547424316,1
physio_s076_r08_t013,76,8,13,1,16416,Q14-E002,BROAD_EEGNET,20260924,0.5452174544334412,0.45478254556655884,1
physio_s076_r08_t014,76,8,14,2,17728,Q14-E002,BROAD_EEGNET,20260924,0.5397562384605408,0.46024376153945923,1
physio_s076_r08_t015,76,8,15,1,19040,Q14-E002,BROAD_EEGNET,20260924,0.5661921501159668,0.4338077902793884,1
physio_s076_r12_t001,76,12,1,1,672,Q14-E002,BROAD_EEGNET,20260924,0.567936360836029,0.43206363916397095,1
physio_s076_r12_t002,76,12,2,2,1984,Q14-E002,BROAD_EEGNET,20260924,0.39147117733955383,0.6085288524627686,2
physio_s076_r12_t003,76,12,3,2,3296,Q14-E002,BROAD_EEGNET,20260924,0.5142813324928284,0.485718697309494,1
physio_s076_r12_t004,76,12,4,1,4608,Q14-E002,BROAD_EEGNET,20260924,0.47075796127319336,0.5292420387268066,2
physio_s076_r12_t005,76,12,5,2,5920,Q14-E002,BROAD_EEGNET,20260924,0.46383386850357056,0.5361660718917847,2
physio_s076_r12_t006,76,12,6,1,7232,Q14-E002,BROAD_EEGNET,20260924,0.5194258689880371,0.4805741310119629,1
physio_s076_r12_t007,76,12,7,1,8544,Q14-E002,BROAD_EEGNET,20260924,0.4211689233779907,0.5788310170173645,2
physio_s076_r12_t008,76,12,8,2,9856,Q14-E002,BROAD_EEGNET,20260924,0.6076459884643555,0.39235401153564453,1
physio_s076_r12_t009,76,12,9,1,11168,Q14-E002,BROAD_EEGNET,20260924,0.46528953313827515,0.5347105264663696,2
physio_s076_r12_t010,76,12,10,2,12480,Q14-E002,BROAD_EEGNET,20260924,0.5491910576820374,0.45080894231796265,1
physio_s076_r12_t011,76,12,11,2,13792,Q14-E002,BROAD_EEGNET,20260924,0.5448251962661743,0.4551748037338257,1
physio_s076_r12_t012,76,12,12,1,15104,Q14-E002,BROAD_EEGNET,20260924,0.4681055545806885,0.5318944454193115,2
physio_s076_r12_t013,76,12,13,2,16416,Q14-E002,BROAD_EEGNET,20260924,0.5847363471984863,0.4152635931968689,1
physio_s076_r12_t014,76,12,14,1,17728,Q14-E002,BROAD_EEGNET,20260924,0.6162999868392944,0.3836999833583832,1
physio_s076_r12_t015,76,12,15,2,19040,Q14-E002,BROAD_EEGNET,20260924,0.5590081214904785,0.4409918189048767,1
physio_s076_r04_t001,76,4,1,2,672,Q14-E002,BROAD_EEGNET,20260925,0.28541088104248047,0.7145891785621643,2
physio_s076_r04_t002,76,4,2,1,1984,Q14-E002,BROAD_EEGNET,20260925,0.39261800050735474,0.6073819398880005,2
physio_s076_r04_t003,76,4,3,1,3296,Q14-E002,BROAD_EEGNET,20260925,0.45168349146842957,0.548316478729248,2
physio_s076_r04_t004,76,4,4,2,4608,Q14-E002,BROAD_EEGNET,20260925,0.5101690292358398,0.48983103036880493,1
physio_s076_r04_t005,76,4,5,1,5920,Q14-E002,BROAD_EEGNET,20260925,0.47206568717956543,0.5279343128204346,2
physio_s076_r04_t006,76,4,6,2,7232,Q14-E002,BROAD_EEGNET,20260925,0.38151130080223083,0.6184887290000916,2
physio_s076_r04_t007,76,4,7,1,8544,Q14-E002,BROAD_EEGNET,20260925,0.48157864809036255,0.5184213519096375,2
physio_s076_r04_t008,76,4,8,2,9856,Q14-E002,BROAD_EEGNET,20260925,0.7275011539459229,0.27249884605407715,1
physio_s076_r04_t009,76,4,9,2,11168,Q14-E002,BROAD_EEGNET,20260925,0.1788751482963562,0.8211248517036438,2
physio_s076_r04_t010,76,4,10,1,12480,Q14-E002,BROAD_EEGNET,20260925,0.22315633296966553,0.7768436670303345,2
physio_s076_r04_t011,76,4,11,1,13792,Q14-E002,BROAD_EEGNET,20260925,0.16392146050930023,0.8360785841941833,2
physio_s076_r04_t012,76,4,12,2,15104,Q14-E002,BROAD_EEGNET,20260925,0.3540838360786438,0.6459161639213562,2
physio_s076_r04_t013,76,4,13,1,16416,Q14-E002,BROAD_EEGNET,20260925,0.6212079524993896,0.37879201769828796,1
physio_s076_r04_t014,76,4,14,2,17728,Q14-E002,BROAD_EEGNET,20260925,0.7719316482543945,0.22806836664676666,1
physio_s076_r04_t015,76,4,15,1,19040,Q14-E002,BROAD_EEGNET,20260925,0.3913642466068268,0.6086357235908508,2
physio_s076_r08_t001,76,8,1,1,672,Q14-E002,BROAD_EEGNET,20260925,0.3115336298942566,0.6884664297103882,2
physio_s076_r08_t002,76,8,2,2,1984,Q14-E002,BROAD_EEGNET,20260925,0.358256995677948,0.641743004322052,2
physio_s076_r08_t003,76,8,3,2,3296,Q14-E002,BROAD_EEGNET,20260925,0.28984370827674866,0.710156261920929,2
physio_s076_r08_t004,76,8,4,1,4608,Q14-E002,BROAD_EEGNET,20260925,0.36711403727531433,0.6328859925270081,2
physio_s076_r08_t005,76,8,5,2,5920,Q14-E002,BROAD_EEGNET,20260925,0.12415377795696259,0.8758462071418762,2
physio_s076_r08_t006,76,8,6,1,7232,Q14-E002,BROAD_EEGNET,20260925,0.31870177388191223,0.6812981963157654,2
physio_s076_r08_t007,76,8,7,2,8544,Q14-E002,BROAD_EEGNET,20260925,0.10829416662454605,0.8917058110237122,2
physio_s076_r08_t008,76,8,8,1,9856,Q14-E002,BROAD_EEGNET,20260925,0.28872111439704895,0.7112788558006287,2
physio_s076_r08_t009,76,8,9,1,11168,Q14-E002,BROAD_EEGNET,20260925,0.1712150275707245,0.8287850022315979,2
physio_s076_r08_t010,76,8,10,2,12480,Q14-E002,BROAD_EEGNET,20260925,0.3326393961906433,0.6673606038093567,2
physio_s076_r08_t011,76,8,11,1,13792,Q14-E002,BROAD_EEGNET,20260925,0.16049470007419586,0.8395053148269653,2
physio_s076_r08_t012,76,8,12,2,15104,Q14-E002,BROAD_EEGNET,20260925,0.48623785376548767,0.5137621164321899,2
physio_s076_r08_t013,76,8,13,1,16416,Q14-E002,BROAD_EEGNET,20260925,0.5240606069564819,0.4759393632411957,1
physio_s076_r08_t014,76,8,14,2,17728,Q14-E002,BROAD_EEGNET,20260925,0.22740986943244934,0.772590160369873,2
physio_s076_r08_t015,76,8,15,1,19040,Q14-E002,BROAD_EEGNET,20260925,0.21119989454746246,0.788800060749054,2
physio_s076_r12_t001,76,12,1,1,672,Q14-E002,BROAD_EEGNET,20260925,0.32488250732421875,0.675117552280426,2
physio_s076_r12_t002,76,12,2,2,1984,Q14-E002,BROAD_EEGNET,20260925,0.1811845749616623,0.8188154697418213,2
physio_s076_r12_t003,76,12,3,2,3296,Q14-E002,BROAD_EEGNET,20260925,0.2769998013973236,0.7230002284049988,2
physio_s076_r12_t004,76,12,4,1,4608,Q14-E002,BROAD_EEGNET,20260925,0.20561884343624115,0.7943812012672424,2
physio_s076_r12_t005,76,12,5,2,5920,Q14-E002,BROAD_EEGNET,20260925,0.3929829001426697,0.6070170402526855,2
physio_s076_r12_t006,76,12,6,1,7232,Q14-E002,BROAD_EEGNET,20260925,0.14209721982479095,0.8579028248786926,2
physio_s076_r12_t007,76,12,7,1,8544,Q14-E002,BROAD_EEGNET,20260925,0.17169027030467987,0.8283097147941589,2
physio_s076_r12_t008,76,12,8,2,9856,Q14-E002,BROAD_EEGNET,20260925,0.49811071157455444,0.5018892884254456,2
physio_s076_r12_t009,76,12,9,1,11168,Q14-E002,BROAD_EEGNET,20260925,0.218849778175354,0.781150221824646,2
physio_s076_r12_t010,76,12,10,2,12480,Q14-E002,BROAD_EEGNET,20260925,0.059741027653217316,0.9402589797973633,2
physio_s076_r12_t011,76,12,11,2,13792,Q14-E002,BROAD_EEGNET,20260925,0.5035719871520996,0.496427983045578,1
physio_s076_r12_t012,76,12,12,1,15104,Q14-E002,BROAD_EEGNET,20260925,0.1700282096862793,0.8299717903137207,2
physio_s076_r12_t013,76,12,13,2,16416,Q14-E002,BROAD_EEGNET,20260925,0.5852636098861694,0.41473641991615295,1
