experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r0_t01,2,0train,0,1,1,250,False,loso_s2,1,1,0.587033200621,0.140985791101,0.226032313977,0.0459486943012
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r0_t02,2,0train,0,2,2,2253,False,loso_s2,2,1,0.542524978837,0.255923217286,0.144345561681,0.0572062421964
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r0_t03,2,0train,0,3,2,4171,False,loso_s2,2,1,0.423552625294,0.208489898014,0.20821865915,0.159738817541
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r0_t04,2,0train,0,4,1,6123,False,loso_s2,1,1,0.721756063427,0.141821596125,0.0862133715963,0.0502089688522
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r0_t05,2,0train,0,5,2,8131,False,loso_s2,2,1,0.432776503447,0.123104170229,0.398871216882,0.0452481094429
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r0_t06,2,0train,0,6,1,10242,False,loso_s2,1,1,0.503942860085,0.117662747901,0.288172327615,0.0902220643987
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r0_t07,2,0train,0,7,2,12159,False,loso_s2,2,1,0.555402447626,0.118524149625,0.267424277676,0.0586491250728
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r0_t08,2,0train,0,8,3,14209,False,loso_s2,3,1,0.572526647144,0.283064378241,0.114554533814,0.0298544408015
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r0_t09,2,0train,0,9,2,16140,False,loso_s2,2,1,0.603236129785,0.199923869833,0.145647071507,0.0511929288747
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r0_t10,2,0train,0,10,4,18138,False,loso_s2,4,1,0.743930766077,0.0864570593175,0.140920723473,0.0286914511325
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r0_t11,2,0train,0,11,1,20044,False,loso_s2,1,1,0.63832778518,0.197146683436,0.133103102573,0.0314224288102
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r0_t12,2,0train,0,12,3,21939,False,loso_s2,3,1,0.67414521542,0.202009183502,0.0646861586991,0.0591594423788
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r0_t13,2,0train,0,13,2,23911,False,loso_s2,2,1,0.742381325307,0.0602552302602,0.142540515713,0.0548229287197
