sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260924,10,mean_rank,4,3,0.2142755,0.27537176,0.29191422,0.21843858
s04_0train_r0_t02,4,0train,0,2,4,2253,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260924,10,mean_rank,4,3,0.061380018,0.27945137,0.42869088,0.23047766
s04_0train_r0_t03,4,0train,0,3,1,4171,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260924,10,mean_rank,1,3,0.061432205,0.29696193,0.41395077,0.22765511
s04_0train_r0_t04,4,0train,0,4,4,6123,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260924,10,mean_rank,4,4,0.16626935,0.25141856,0.2753341,0.30697793
s04_0train_r0_t05,4,0train,0,5,1,8131,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260924,10,mean_rank,1,3,0.200666,0.2623899,0.33645198,0.2004921
s04_0train_r0_t06,4,0train,0,6,1,10242,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260924,10,mean_rank,1,4,0.13043146,0.07596267,0.33965915,0.45394674
s04_0train_r0_t07,4,0train,0,7,4,12159,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260924,10,mean_rank,4,2,0.14882067,0.37197885,0.2411881,0.23801237
s04_0train_r0_t08,4,0train,0,8,4,14209,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260924,10,mean_rank,4,2,0.07571875,0.37774217,0.32246646,0.22407262
s04_0train_r0_t09,4,0train,0,9,4,16140,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260924,10,mean_rank,4,2,0.1009281,0.40592077,0.2949529,0.1981982
s04_0train_r0_t10,4,0train,0,10,2,18138,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260924,10,mean_rank,2,2,0.08473916,0.44585478,0.36473575,0.10467039
s04_0train_r0_t11,4,0train,0,11,4,20044,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260924,10,mean_rank,4,3,0.02206271,0.25049144,0.45938575,0.26806015
s04_0train_r0_t12,4,0train,0,12,1,21939,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260924,10,mean_rank,1,2,0.09456362,0.3836187,0.3718925,0.14992514
s04_0train_r0_t13,4,0train,0,13,1,23911,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260924,10,mean_rank,1,4,0.13599211,0.12366799,0.35964513,0.38069475
s04_0train_r0_t14,4,0train,0,14,2,25855,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260924,10,mean_rank,2,3,0.2254209,0.28348368,0.3249341,0.16616128
s04_0train_r0_t15,4,0train,0,15,2,27822,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260924,10,mean_rank,2,2,0.06457735,0.42487118,0.3208955,0.18965599
s04_0train_r0_t16,4,0train,0,16,2,29942,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260924,10,mean_rank,2,2,0.04971945,0.53411025,0.267028,0.14914237
s04_0train_r0_t17,4,0train,0,17,3,31950,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260924,10,mean_rank,3,3,0.23192544,0.2648925,0.34793782,0.15524423
s04_0train_r0_t18,4,0train,0,18,1,34016,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260924,10,mean_rank,1,3,0.12212008,0.32513002,0.32707852,0.2256714
s04_0train_r0_t19,4,0train,0,19,3,36052,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260924,10,mean_rank,3,3,0.14335796,0.2986538,0.3564242,0.20156394
s04_0train_r0_t20,4,0train,0,20,2,38118,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260924,10,mean_rank,2,2,0.17895462,0.5207582,0.2120389,0.088248305
s04_0train_r0_t21,4,0train,0,21,3,40188,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260924,10,mean_rank,3,3,0.06333721,0.28579247,0.45905212,0.19181825
s04_0train_r0_t22,4,0train,0,22,2,42268,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260924,10,mean_rank,2,3,0.05243612,0.37101263,0.45253024,0.124021016
s04_0train_r0_t23,4,0train,0,23,1,44180,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260924,10,mean_rank,1,3,0.118246585,0.24421631,0.4397052,0.19783187
s04_0train_r0_t24,4,0train,0,24,3,46211,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260924,10,mean_rank,3,2,0.06309662,0.4716687,0.34298092,0.122253776
s04_0train_r0_t25,4,0train,0,25,3,48164,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260924,10,mean_rank,3,4,0.20671324,0.18479112,0.2745298,0.33396587
s04_0train_r0_t26,4,0train,0,26,1,50125,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260924,10,mean_rank,1,3,0.15432392,0.07358245,0.39311585,0.37897786
s04_0train_r0_t27,4,0train,0,27,3,52229,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260924,10,mean_rank,3,3,0.1396896,0.29604453,0.3671545,0.19711135
s04_0train_r0_t28,4,0train,0,28,2,54233,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260924,10,mean_rank,2,2,0.036976263,0.57648194,0.22629388,0.16024797
s04_0train_r0_t29,4,0train,0,29,2,56208,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260924,10,mean_rank,2,3,0.08707278,0.36806428,0.3696603,0.17520262
s04_0train_r0_t30,4,0train,0,30,4,58234,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260924,10,mean_rank,4,3,0.12161183,0.25301808,0.43014386,0.19522616
s04_0train_r0_t31,4,0train,0,31,1,60305,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260924,10,mean_rank,1,3,0.26626313,0.25080052,0.2849762,0.19796015
s04_0train_r0_t32,4,0train,0,32,3,62412,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260924,10,mean_rank,3,2,0.17056353,0.3769026,0.2729085,0.17962532
s04_0train_r0_t33,4,0train,0,33,1,64504,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260924,10,mean_rank,1,4,0.1225581,0.12350064,0.37063056,0.38331068
s04_0train_r0_t34,4,0train,0,34,3,66595,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260924,10,mean_rank,3,3,0.17886826,0.0719728,0.47481522,0.27434367
s04_0train_r0_t35,4,0train,0,35,2,68638,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260924,10,mean_rank,2,3,0.12069679,0.2780961,0.4170989,0.18410815
s04_0train_r0_t36,4,0train,0,36,4,70702,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260924,10,mean_rank,4,2,0.055583,0.38647914,0.3519722,0.20596562
s04_0train_r0_t37,4,0train,0,37,3,72722,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260924,10,mean_rank,3,3,0.15526153,0.29161587,0.35104397,0.20207863
s04_0train_r0_t38,4,0train,0,38,2,74694,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260924,10,mean_rank,2,2,0.04276681,0.47904795,0.3722921,0.105893135
s04_0train_r0_t39,4,0train,0,39,2,76657,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260924,10,mean_rank,2,2,0.12963088,0.3305149,0.3249437,0.2149105
s04_0train_r0_t40,4,0train,0,40,3,78582,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260924,10,mean_rank,3,3,0.08175346,0.2819206,0.37982878,0.2564972
