sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260925,16,mean_rank,4,1,0.48985407,0.21164544,0.1438655,0.15463497
s04_0train_r0_t02,4,0train,0,2,4,2253,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260925,16,mean_rank,4,1,0.36729622,0.25662535,0.24633968,0.1297388
s04_0train_r0_t03,4,0train,0,3,1,4171,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260925,16,mean_rank,1,2,0.15097357,0.36224678,0.32344723,0.16333245
s04_0train_r0_t04,4,0train,0,4,4,6123,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260925,16,mean_rank,4,1,0.34032455,0.2785427,0.24180679,0.13932593
s04_0train_r0_t05,4,0train,0,5,1,8131,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260925,16,mean_rank,1,1,0.42613998,0.1387015,0.3472598,0.087898746
s04_0train_r0_t06,4,0train,0,6,1,10242,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260925,16,mean_rank,1,1,0.5195698,0.06545201,0.23956777,0.17541048
s04_0train_r0_t07,4,0train,0,7,4,12159,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260925,16,mean_rank,4,2,0.36294067,0.43148714,0.14377601,0.061796196
s04_0train_r0_t08,4,0train,0,8,4,14209,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260925,16,mean_rank,4,1,0.37984782,0.3118228,0.22195606,0.08637327
s04_0train_r0_t09,4,0train,0,9,4,16140,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260925,16,mean_rank,4,2,0.20990013,0.5273142,0.17971322,0.083072476
s04_0train_r0_t10,4,0train,0,10,2,18138,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260925,16,mean_rank,2,2,0.22864923,0.4364204,0.26594839,0.068982
s04_0train_r0_t11,4,0train,0,11,4,20044,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260925,16,mean_rank,4,3,0.13155901,0.2556134,0.4471807,0.16564687
s04_0train_r0_t12,4,0train,0,12,1,21939,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260925,16,mean_rank,1,2,0.2556365,0.39133462,0.26637998,0.08664883
s04_0train_r0_t13,4,0train,0,13,1,23911,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260925,16,mean_rank,1,1,0.3768156,0.11693919,0.17783199,0.32841316
s04_0train_r0_t14,4,0train,0,14,2,25855,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260925,16,mean_rank,2,2,0.26745576,0.3933827,0.1822126,0.15694894
s04_0train_r0_t15,4,0train,0,15,2,27822,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260925,16,mean_rank,2,2,0.14790714,0.52604866,0.20508881,0.12095531
s04_0train_r0_t16,4,0train,0,16,2,29942,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260925,16,mean_rank,2,2,0.117248535,0.43873045,0.34936416,0.0946568
s04_0train_r0_t17,4,0train,0,17,3,31950,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260925,16,mean_rank,3,1,0.4467784,0.23797472,0.20035537,0.11489159
s04_0train_r0_t18,4,0train,0,18,1,34016,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260925,16,mean_rank,1,1,0.415409,0.31248385,0.16007908,0.112028114
s04_0train_r0_t19,4,0train,0,19,3,36052,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260925,16,mean_rank,3,1,0.3952852,0.19677103,0.20616424,0.20177945
s04_0train_r0_t20,4,0train,0,20,2,38118,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260925,16,mean_rank,2,2,0.31776524,0.3642303,0.2226533,0.095351174
