sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260924,8,mean_rank,4,4,4.143879e-07,0.0025021962,0.12745416,0.8700432
s09_0train_r0_t02,9,0train,0,2,2,2253,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260924,8,mean_rank,2,2,0.1405354,0.5892362,0.09635186,0.17387654
s09_0train_r0_t03,9,0train,0,3,2,4171,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260924,8,mean_rank,2,1,0.382632,0.105683915,0.2148758,0.2968083
s09_0train_r0_t04,9,0train,0,4,1,6123,True,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260924,8,mean_rank,1,2,0.11670142,0.48558393,0.24115162,0.1565631
s09_0train_r0_t05,9,0train,0,5,4,8131,True,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260924,8,mean_rank,4,4,5.3615327e-05,1.938902e-07,0.014261483,0.98568463
s09_0train_r0_t06,9,0train,0,6,4,10242,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260924,8,mean_rank,4,3,0.0002090261,0.31434736,0.5615594,0.123884216
s09_0train_r0_t07,9,0train,0,7,3,12159,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260924,8,mean_rank,3,2,0.00071895716,0.92818546,0.026440268,0.04465529
s09_0train_r0_t08,9,0train,0,8,2,14209,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260924,8,mean_rank,2,2,0.2499062,0.6332649,0.054692697,0.062136147
s09_0train_r0_t09,9,0train,0,9,3,16140,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260924,8,mean_rank,3,4,0.057299253,0.028852941,0.41144007,0.5024078
s09_0train_r0_t10,9,0train,0,10,1,18138,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260924,8,mean_rank,1,4,0.27121383,0.1956285,0.15620765,0.37695006
