sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260924,16,frozen_Q8_epochs,1,2,0.3438042,0.4047173,0.14786069,0.10361782
s07_0train_r0_t02,7,0train,0,2,2,2253,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260924,16,frozen_Q8_epochs,2,2,0.19932306,0.5188128,0.15812568,0.12373845
s07_0train_r0_t03,7,0train,0,3,2,4171,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260924,16,frozen_Q8_epochs,2,2,0.34299096,0.41017544,0.08387444,0.16295914
s07_0train_r0_t04,7,0train,0,4,1,6123,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260924,16,frozen_Q8_epochs,1,1,0.43610227,0.29432788,0.1509009,0.118668966
s07_0train_r0_t05,7,0train,0,5,2,8131,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260924,16,frozen_Q8_epochs,2,2,0.23215108,0.50460786,0.17622548,0.0870156
s07_0train_r0_t06,7,0train,0,6,1,10242,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260924,16,frozen_Q8_epochs,1,1,0.4764864,0.3929656,0.05929026,0.07125769
s07_0train_r0_t07,7,0train,0,7,2,12159,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260924,16,frozen_Q8_epochs,2,2,0.35238042,0.47676405,0.07624356,0.094611935
s07_0train_r0_t08,7,0train,0,8,3,14209,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260924,16,frozen_Q8_epochs,3,2,0.35713512,0.36715373,0.15698716,0.118724056
s07_0train_r0_t09,7,0train,0,9,2,16140,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260924,16,frozen_Q8_epochs,2,2,0.28797585,0.54442865,0.09216843,0.07542714
s07_0train_r0_t10,7,0train,0,10,4,18138,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260924,16,frozen_Q8_epochs,4,2,0.2787963,0.5831376,0.03908759,0.098978505
s07_0train_r0_t11,7,0train,0,11,1,20044,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260924,16,frozen_Q8_epochs,1,2,0.3477134,0.41223797,0.10778783,0.13226078
s07_0train_r0_t12,7,0train,0,12,3,21939,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260924,16,frozen_Q8_epochs,3,1,0.43876025,0.30479884,0.13026822,0.12617269
s07_0train_r0_t13,7,0train,0,13,2,23911,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260924,16,frozen_Q8_epochs,2,1,0.37098405,0.34957576,0.16321267,0.11622761
s07_0train_r0_t14,7,0train,0,14,1,25855,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260924,16,frozen_Q8_epochs,1,1,0.55036515,0.2626731,0.06378823,0.1231735
s07_0train_r0_t15,7,0train,0,15,4,27822,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260924,16,frozen_Q8_epochs,4,1,0.40885106,0.317039,0.10789423,0.16621573
s07_0train_r0_t16,7,0train,0,16,4,29942,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260924,16,frozen_Q8_epochs,4,2,0.3674422,0.44870782,0.080649614,0.103200406
s07_0train_r0_t17,7,0train,0,17,4,31950,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260924,16,frozen_Q8_epochs,4,2,0.26064917,0.5907366,0.053244904,0.095369294
s07_0train_r0_t18,7,0train,0,18,4,34016,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260924,16,frozen_Q8_epochs,4,2,0.16951473,0.64544004,0.085184455,0.09986075
s07_0train_r0_t19,7,0train,0,19,4,36052,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260924,16,frozen_Q8_epochs,4,1,0.41053092,0.3679643,0.07271298,0.14879179
s07_0train_r0_t20,7,0train,0,20,1,38118,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260924,16,frozen_Q8_epochs,1,2,0.32522833,0.44615254,0.13259761,0.096021526
s07_0train_r0_t21,7,0train,0,21,3,40188,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260924,16,frozen_Q8_epochs,3,2,0.3347549,0.42282313,0.12827495,0.114147
s07_0train_r0_t22,7,0train,0,22,2,42268,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260924,16,frozen_Q8_epochs,2,2,0.2636708,0.5427069,0.124900684,0.06872158
s07_0train_r0_t23,7,0train,0,23,1,44180,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260924,16,frozen_Q8_epochs,1,1,0.41567197,0.4139696,0.09701314,0.073345296
s07_0train_r0_t24,7,0train,0,24,1,46211,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260924,16,frozen_Q8_epochs,1,1,0.47538653,0.31034434,0.101120114,0.11314909
s07_0train_r0_t25,7,0train,0,25,3,48164,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260924,16,frozen_Q8_epochs,3,1,0.570655,0.20333666,0.121965535,0.104042836
s07_0train_r0_t26,7,0train,0,26,4,50125,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260924,16,frozen_Q8_epochs,4,2,0.32077643,0.6036688,0.015937556,0.05961728
s07_0train_r0_t27,7,0train,0,27,1,52229,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260924,16,frozen_Q8_epochs,1,1,0.4424488,0.27602673,0.1732414,0.10828307
s07_0train_r0_t28,7,0train,0,28,3,54233,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260924,16,frozen_Q8_epochs,3,2,0.26630765,0.35696194,0.22051561,0.15621483
s07_0train_r0_t29,7,0train,0,29,3,56208,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260924,16,frozen_Q8_epochs,3,2,0.29061365,0.50552577,0.09021359,0.11364699
s07_0train_r0_t30,7,0train,0,30,3,58234,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260924,16,frozen_Q8_epochs,3,2,0.3003531,0.3795606,0.16743107,0.1526552
