sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s1,20260925,7,mean_rank,4,3,0.25018385,0.03443225,0.4463391,0.26904476
s01_0train_r0_t02,1,0train,0,2,3,2253,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s1,20260925,7,mean_rank,3,3,0.14579065,0.15699199,0.46050718,0.23671013
s01_0train_r0_t03,1,0train,0,3,2,4171,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s1,20260925,7,mean_rank,2,2,0.34723562,0.3770344,0.1289326,0.14679736
s01_0train_r0_t04,1,0train,0,4,1,6123,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s1,20260925,7,mean_rank,1,1,0.6892716,0.005389284,0.1498741,0.155465
s01_0train_r0_t05,1,0train,0,5,1,8131,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s1,20260925,7,mean_rank,1,1,0.5871172,0.02900013,0.17125967,0.2126231
s01_0train_r0_t06,1,0train,0,6,2,10242,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s1,20260925,7,mean_rank,2,1,0.34173298,0.31943253,0.21147285,0.12736166
s01_0train_r0_t07,1,0train,0,7,3,12159,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s1,20260925,7,mean_rank,3,3,0.09097224,0.1764673,0.40615898,0.32640144
s01_0train_r0_t08,1,0train,0,8,4,14209,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s1,20260925,7,mean_rank,4,3,0.13014221,0.14092797,0.52471423,0.20421559
s01_0train_r0_t09,1,0train,0,9,2,16140,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s1,20260925,7,mean_rank,2,2,0.2336449,0.3887787,0.21146381,0.1661126
s01_0train_r0_t10,1,0train,0,10,3,18138,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s1,20260925,7,mean_rank,3,1,0.34200576,0.12663908,0.31014448,0.22121069
s01_0train_r0_t11,1,0train,0,11,1,20044,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s1,20260925,7,mean_rank,1,1,0.58064103,0.01201587,0.22143021,0.18591289
s01_0train_r0_t12,1,0train,0,12,1,21939,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s1,20260925,7,mean_rank,1,1,0.4313451,0.22409643,0.18659276,0.15796565
s01_0train_r0_t13,1,0train,0,13,1,23911,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s1,20260925,7,mean_rank,1,1,0.52865696,0.025447132,0.1492167,0.2966792
