sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,4,3,0.20358232,0.09928148,0.35011786,0.3470183
s06_0train_r0_t02,6,0train,0,2,2,2253,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,2,3,0.018859444,0.03747818,0.7058351,0.23782727
s06_0train_r0_t03,6,0train,0,3,2,4171,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,2,3,0.016023884,0.018174928,0.6803876,0.28541353
s06_0train_r0_t04,6,0train,0,4,1,6123,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,1,3,0.29865593,0.16400078,0.35002682,0.1873164
s06_0train_r0_t05,6,0train,0,5,4,8131,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,4,3,0.042669494,0.014011862,0.70726633,0.23605229
s06_0train_r0_t06,6,0train,0,6,4,10242,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,4,4,0.005244293,0.00263313,0.4054121,0.58671045
s06_0train_r0_t07,6,0train,0,7,3,12159,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,3,2,0.017026603,0.4223778,0.3532167,0.20737894
s06_0train_r0_t08,6,0train,0,8,2,14209,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,2,3,0.011178711,0.025068706,0.6223089,0.3414437
s06_0train_r0_t09,6,0train,0,9,3,16140,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,3,3,0.007587658,0.016172267,0.75675035,0.21948974
s06_0train_r0_t10,6,0train,0,10,1,18138,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,1,3,0.07737148,0.009859018,0.50290686,0.4098626
s06_0train_r0_t11,6,0train,0,11,1,20044,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,1,3,0.20115712,0.010905189,0.5064239,0.28151378
s06_0train_r0_t12,6,0train,0,12,2,21939,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,2,4,0.010755574,0.047973078,0.35165507,0.5896163
s06_0train_r0_t13,6,0train,0,13,4,23911,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,4,3,0.11698159,0.031811316,0.7606736,0.090533465
s06_0train_r0_t14,6,0train,0,14,4,25855,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,4,3,0.02380774,0.007910804,0.5371311,0.43115038
s06_0train_r0_t15,6,0train,0,15,2,27822,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,2,3,0.108084224,0.31480995,0.47676706,0.10033874
s06_0train_r0_t16,6,0train,0,16,4,29942,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,4,3,0.054077026,0.03333467,0.5660356,0.34655273
s06_0train_r0_t17,6,0train,0,17,3,31950,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,3,4,0.027229406,0.088350534,0.36917275,0.51524734
s06_0train_r0_t18,6,0train,0,18,3,34016,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,3,3,0.005058176,0.04014851,0.9001313,0.05466204
s06_0train_r0_t19,6,0train,0,19,3,36052,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,3,4,0.045965243,0.30539155,0.2785786,0.37006453
s06_0train_r0_t20,6,0train,0,20,1,38118,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,1,3,0.29902497,0.033326242,0.48265302,0.18499571
s06_0train_r0_t21,6,0train,0,21,3,40188,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,3,3,0.1202732,0.3468789,0.39545044,0.13739753
s06_0train_r0_t22,6,0train,0,22,1,42268,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,1,3,0.08528487,0.0578624,0.48665679,0.37019593
s06_0train_r0_t23,6,0train,0,23,3,44180,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,3,3,0.0122888535,0.21270484,0.42152995,0.35347635
s06_0train_r0_t24,6,0train,0,24,3,46211,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,3,3,0.017880607,0.39800042,0.43917656,0.14494243
s06_0train_r0_t25,6,0train,0,25,1,48164,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,1,3,0.054277238,0.1416192,0.6611429,0.14296067
s06_0train_r0_t26,6,0train,0,26,1,50125,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,1,3,0.033520877,0.035335008,0.8317209,0.09942323
s06_0train_r0_t27,6,0train,0,27,2,52229,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,2,2,0.0019173097,0.6019867,0.2551901,0.14090584
s06_0train_r0_t28,6,0train,0,28,2,54233,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,2,3,0.025761789,0.1262143,0.56739646,0.28062746
s06_0train_r0_t29,6,0train,0,29,1,56208,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,1,3,0.29778618,0.025586402,0.5587793,0.11784817
s06_0train_r0_t30,6,0train,0,30,3,58234,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,3,3,0.12468499,0.023160918,0.54900914,0.30314496
s06_0train_r0_t31,6,0train,0,31,2,60305,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,2,3,0.019456029,0.083406,0.60196185,0.29517615
s06_0train_r0_t32,6,0train,0,32,4,62412,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,4,1,0.38528875,0.12944967,0.20619594,0.27906573
s06_0train_r0_t33,6,0train,0,33,4,64504,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,4,3,0.07618293,0.00810338,0.4958233,0.41989046
s06_0train_r0_t34,6,0train,0,34,1,66595,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,1,3,0.028289473,0.0786376,0.7616983,0.13137466
s06_0train_r0_t35,6,0train,0,35,4,68638,True,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,4,4,0.011072284,0.048552774,0.4432603,0.4971146
s06_0train_r0_t36,6,0train,0,36,1,70702,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,1,4,0.045214865,0.045245532,0.40879843,0.5007412
s06_0train_r0_t37,6,0train,0,37,4,72722,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,4,1,0.41293958,0.0878838,0.27044007,0.22873658
s06_0train_r0_t38,6,0train,0,38,2,74694,True,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,2,3,0.29984754,0.14896989,0.36214358,0.18903899
s06_0train_r0_t39,6,0train,0,39,3,76657,True,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,3,3,0.06447959,0.027154831,0.55722696,0.35113865
s06_0train_r0_t40,6,0train,0,40,4,78582,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,4,4,0.011391049,0.017213963,0.3347556,0.6366394
s06_0train_r0_t41,6,0train,0,41,2,80663,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,2,2,0.10903814,0.40131462,0.2982521,0.19139515
s06_0train_r0_t42,6,0train,0,42,3,82641,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,3,4,0.036205664,0.14861274,0.40150857,0.41367298
s06_0train_r0_t43,6,0train,0,43,2,84631,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,2,3,0.024982156,0.057756342,0.64189184,0.27536967
s06_0train_r0_t44,6,0train,0,44,3,86750,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,3,3,0.02314074,0.025287356,0.5560768,0.3954951
s06_0train_r0_t45,6,0train,0,45,1,88656,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,1,3,0.08815257,0.04100056,0.5735601,0.2972868
s06_0train_r0_t46,6,0train,0,46,2,90584,True,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,2,3,0.02716446,0.177005,0.6699909,0.12583965
s06_0train_r0_t47,6,0train,0,47,4,92698,True,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,4,4,0.0030166176,0.27738038,0.18958706,0.5300159
s06_0train_r0_t48,6,0train,0,48,1,94757,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,1,2,0.13026434,0.4627708,0.29428956,0.11267533
s06_0train_r1_t01,6,0train,1,1,3,250,True,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,3,4,0.029390229,0.03945314,0.33784282,0.5933138
s06_0train_r1_t02,6,0train,1,2,1,2253,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,1,3,0.057378624,0.013451516,0.6313374,0.2978325
s06_0train_r1_t03,6,0train,1,3,1,4171,True,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,1,3,0.010719205,0.04334255,0.5201129,0.42582536
s06_0train_r1_t04,6,0train,1,4,4,6123,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,4,3,0.0023071072,0.0012287592,0.7933946,0.20306954
s06_0train_r1_t05,6,0train,1,5,1,8131,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,1,1,0.3595219,0.14436719,0.33759192,0.15851896
s06_0train_r1_t06,6,0train,1,6,4,10242,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,4,3,0.0039359694,0.00069800863,0.6739782,0.32138777
s06_0train_r1_t07,6,0train,1,7,4,12159,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,4,3,0.030728474,0.00048514272,0.71609837,0.2526881
s06_0train_r1_t08,6,0train,1,8,2,14209,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,2,3,0.06591456,0.3315979,0.38446683,0.2180208
s06_0train_r1_t09,6,0train,1,9,4,16140,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,4,3,0.010347906,0.03535765,0.48011804,0.4741764
s06_0train_r1_t10,6,0train,1,10,2,18138,True,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,2,3,0.056920245,0.21888995,0.42478734,0.29940245
s06_0train_r1_t11,6,0train,1,11,4,20044,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,4,3,0.06426402,0.22831884,0.57719207,0.13022508
s06_0train_r1_t12,6,0train,1,12,3,21939,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,3,3,0.00489665,0.064902894,0.67909974,0.25110075
s06_0train_r1_t13,6,0train,1,13,1,23911,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,1,3,0.014840973,0.0706826,0.5714051,0.34307128
s06_0train_r1_t14,6,0train,1,14,2,25855,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,2,2,0.014164711,0.51523787,0.32077026,0.14982715
s06_0train_r1_t15,6,0train,1,15,3,27822,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,3,3,0.19814503,0.03179214,0.59616756,0.17389527
s06_0train_r1_t16,6,0train,1,16,1,29942,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,1,3,0.10844858,0.016151601,0.53875005,0.33664972
s06_0train_r1_t17,6,0train,1,17,1,31950,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,1,3,0.018584331,0.10166579,0.6029364,0.27681357
s06_0train_r1_t18,6,0train,1,18,4,34016,True,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,4,3,0.064975865,0.008511295,0.69050485,0.23600805
s06_0train_r1_t19,6,0train,1,19,4,36052,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,4,4,0.010147508,0.010271306,0.33791924,0.64166194
s06_0train_r1_t20,6,0train,1,20,2,38118,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,2,3,0.038766287,0.19267794,0.44187936,0.32667643
s06_0train_r1_t21,6,0train,1,21,1,40188,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,1,3,0.096601374,0.14288895,0.62789154,0.13261817
s06_0train_r1_t22,6,0train,1,22,3,42268,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,3,3,0.01626212,0.23602094,0.51074433,0.2369726
s06_0train_r1_t23,6,0train,1,23,4,44180,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,4,3,0.016064132,0.27719018,0.35485843,0.3518873
s06_0train_r1_t24,6,0train,1,24,4,46211,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,4,3,0.054992408,0.035193812,0.46212584,0.44768798
s06_0train_r1_t25,6,0train,1,25,4,48164,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,4,3,0.03829522,0.012748576,0.6645889,0.2843673
s06_0train_r1_t26,6,0train,1,26,3,50125,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,3,3,0.044450324,0.07335983,0.4554427,0.4267471
s06_0train_r1_t27,6,0train,1,27,3,52229,True,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,3,3,0.024108622,0.048919745,0.6691685,0.25780317
s06_0train_r1_t28,6,0train,1,28,3,54233,True,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,3,1,0.33841127,0.2383249,0.22248664,0.20077719
s06_0train_r1_t29,6,0train,1,29,1,56208,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,1,3,0.011925373,0.013786814,0.7608032,0.21348457
s06_0train_r1_t30,6,0train,1,30,2,58234,True,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,2,3,0.10891514,0.11685493,0.46555457,0.3086754
s06_0train_r1_t31,6,0train,1,31,2,60305,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,2,3,0.017892718,0.3316996,0.5412004,0.10920733
s06_0train_r1_t32,6,0train,1,32,2,62412,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,2,3,0.14448933,0.13121337,0.52977127,0.19452606
s06_0train_r1_t33,6,0train,1,33,3,64504,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,3,3,0.049118195,0.23082295,0.48051214,0.23954672
s06_0train_r1_t34,6,0train,1,34,3,66595,True,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,3,3,0.023274833,0.016376328,0.4836295,0.47671935
s06_0train_r1_t35,6,0train,1,35,2,68638,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,2,2,0.04051694,0.5722862,0.2959661,0.09123073
s06_0train_r1_t36,6,0train,1,36,3,70702,True,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,3,2,0.1136745,0.4855918,0.21588793,0.18484578
s06_0train_r1_t37,6,0train,1,37,1,72722,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,1,3,0.13626465,0.10366311,0.46188706,0.29818517
s06_0train_r1_t38,6,0train,1,38,3,74694,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,3,1,0.3083735,0.18522902,0.2858511,0.2205464
s06_0train_r1_t39,6,0train,1,39,3,76657,True,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,3,3,0.3938571,0.09222646,0.39686987,0.117046595
s06_0train_r1_t40,6,0train,1,40,2,78582,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260925,30,mean_rank,2,4,0.05065081,0.25132814,0.3477489,0.35027218
