sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260926,18,mean_rank,1,2,0.2882525,0.41781843,0.16333896,0.13059013
s07_0train_r0_t02,7,0train,0,2,2,2253,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260926,18,mean_rank,2,2,0.17668618,0.5860358,0.1459985,0.09127954
s07_0train_r0_t03,7,0train,0,3,2,4171,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260926,18,mean_rank,2,2,0.27379876,0.39000466,0.15910079,0.17709577
s07_0train_r0_t04,7,0train,0,4,1,6123,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260926,18,mean_rank,1,1,0.44760203,0.3191325,0.14286853,0.090397
s07_0train_r0_t05,7,0train,0,5,2,8131,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260926,18,mean_rank,2,2,0.20678262,0.42095646,0.21570282,0.15655811
s07_0train_r0_t06,7,0train,0,6,1,10242,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260926,18,mean_rank,1,1,0.43300307,0.35532138,0.12832467,0.08335087
s07_0train_r0_t07,7,0train,0,7,2,12159,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260926,18,mean_rank,2,2,0.18722841,0.44259924,0.20263752,0.16753477
s07_0train_r0_t08,7,0train,0,8,3,14209,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260926,18,mean_rank,3,2,0.27656272,0.42234454,0.21208821,0.08900453
s07_0train_r0_t09,7,0train,0,9,2,16140,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260926,18,mean_rank,2,2,0.16051298,0.4630599,0.23896497,0.13746218
s07_0train_r0_t10,7,0train,0,10,4,18138,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260926,18,mean_rank,4,2,0.21253262,0.5028125,0.17577617,0.10887872
s07_0train_r0_t11,7,0train,0,11,1,20044,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260926,18,mean_rank,1,2,0.30075678,0.4107303,0.1630687,0.12544426
s07_0train_r0_t12,7,0train,0,12,3,21939,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260926,18,mean_rank,3,1,0.35462573,0.30260393,0.20058043,0.14218993
s07_0train_r0_t13,7,0train,0,13,2,23911,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260926,18,mean_rank,2,1,0.40141466,0.30518967,0.18579419,0.107601516
s07_0train_r0_t14,7,0train,0,14,1,25855,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260926,18,mean_rank,1,1,0.39551622,0.38038084,0.10804802,0.116055
s07_0train_r0_t15,7,0train,0,15,4,27822,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260926,18,mean_rank,4,1,0.42056298,0.24272476,0.18634142,0.15037087
s07_0train_r0_t16,7,0train,0,16,4,29942,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260926,18,mean_rank,4,2,0.26526108,0.40285388,0.20911416,0.122770846
