sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s064_r04_t001,64,4,1,2,688,Q14-E002,BROAD_EEGNET,20260924,0.5449755787849426,0.4550244212150574,1
physio_s064_r04_t002,64,4,2,1,2000,Q14-E002,BROAD_EEGNET,20260924,0.5169947743415833,0.48300525546073914,1
physio_s064_r04_t003,64,4,3,2,3312,Q14-E002,BROAD_EEGNET,20260924,0.5205623507499695,0.4794377088546753,1
physio_s064_r04_t004,64,4,4,1,4624,Q14-E002,BROAD_EEGNET,20260924,0.5428209900856018,0.4571789801120758,1
physio_s064_r04_t005,64,4,5,1,5936,Q14-E002,BROAD_EEGNET,20260924,0.6179590821266174,0.3820408880710602,1
physio_s064_r04_t006,64,4,6,2,7248,Q14-E002,BROAD_EEGNET,20260924,0.352596640586853,0.6474032998085022,2
physio_s064_r04_t007,64,4,7,1,8560,Q14-E002,BROAD_EEGNET,20260924,0.39684465527534485,0.6031553745269775,2
physio_s064_r04_t008,64,4,8,2,9872,Q14-E002,BROAD_EEGNET,20260924,0.46405476331710815,0.5359452366828918,2
physio_s064_r04_t009,64,4,9,2,11184,Q14-E002,BROAD_EEGNET,20260924,0.16415031254291534,0.8358497619628906,2
physio_s064_r04_t010,64,4,10,1,12496,Q14-E002,BROAD_EEGNET,20260924,0.42290496826171875,0.5770950317382812,2
physio_s064_r04_t011,64,4,11,1,13808,Q14-E002,BROAD_EEGNET,20260924,0.3217296600341797,0.6782703399658203,2
physio_s064_r04_t012,64,4,12,2,15120,Q14-E002,BROAD_EEGNET,20260924,0.3408723771572113,0.6591276526451111,2
physio_s064_r04_t013,64,4,13,2,16432,Q14-E002,BROAD_EEGNET,20260924,0.3826942443847656,0.6173058152198792,2
physio_s064_r04_t014,64,4,14,1,17744,Q14-E002,BROAD_EEGNET,20260924,0.4708072245121002,0.5291927456855774,2
physio_s064_r04_t015,64,4,15,1,19056,Q14-E002,BROAD_EEGNET,20260924,0.34881147742271423,0.6511885523796082,2
physio_s064_r08_t001,64,8,1,2,688,Q14-E002,BROAD_EEGNET,20260924,0.49287983775138855,0.5071201324462891,2
physio_s064_r08_t002,64,8,2,1,2000,Q14-E002,BROAD_EEGNET,20260924,0.4411460757255554,0.5588539838790894,2
physio_s064_r08_t003,64,8,3,2,3312,Q14-E002,BROAD_EEGNET,20260924,0.5548791289329529,0.4451209008693695,1
physio_s064_r08_t004,64,8,4,1,4624,Q14-E002,BROAD_EEGNET,20260924,0.45229968428611755,0.5477002859115601,2
physio_s064_r08_t005,64,8,5,2,5936,Q14-E002,BROAD_EEGNET,20260924,0.5458798408508301,0.45412009954452515,1
physio_s064_r08_t006,64,8,6,1,7248,Q14-E002,BROAD_EEGNET,20260924,0.5214870572090149,0.4785129427909851,1
physio_s064_r08_t007,64,8,7,2,8560,Q14-E002,BROAD_EEGNET,20260924,0.46218910813331604,0.5378108620643616,2
physio_s064_r08_t008,64,8,8,1,9872,Q14-E002,BROAD_EEGNET,20260924,0.3720615804195404,0.627938449382782,2
physio_s064_r08_t009,64,8,9,2,11184,Q14-E002,BROAD_EEGNET,20260924,0.339687705039978,0.6603123545646667,2
physio_s064_r08_t010,64,8,10,1,12496,Q14-E002,BROAD_EEGNET,20260924,0.5440828800201416,0.4559171497821808,1
physio_s064_r08_t011,64,8,11,2,13808,Q14-E002,BROAD_EEGNET,20260924,0.1722470372915268,0.8277530074119568,2
physio_s064_r08_t012,64,8,12,1,15120,Q14-E002,BROAD_EEGNET,20260924,0.610418438911438,0.3895815312862396,1
physio_s064_r08_t013,64,8,13,1,16432,Q14-E002,BROAD_EEGNET,20260924,0.6432815194129944,0.3567184507846832,1
physio_s064_r08_t014,64,8,14,2,17744,Q14-E002,BROAD_EEGNET,20260924,0.23360463976860046,0.7663953304290771,2
physio_s064_r08_t015,64,8,15,1,19056,Q14-E002,BROAD_EEGNET,20260924,0.5054711699485779,0.4945288598537445,1
physio_s064_r12_t001,64,12,1,2,672,Q14-E002,BROAD_EEGNET,20260924,0.33546459674835205,0.664535403251648,2
physio_s064_r12_t002,64,12,2,1,1984,Q14-E002,BROAD_EEGNET,20260924,0.44586288928985596,0.5541370511054993,2
physio_s064_r12_t003,64,12,3,2,3296,Q14-E002,BROAD_EEGNET,20260924,0.5274527668952942,0.4725472629070282,1
physio_s064_r12_t004,64,12,4,1,4608,Q14-E002,BROAD_EEGNET,20260924,0.21182511746883392,0.7881748676300049,2
physio_s064_r12_t005,64,12,5,2,5920,Q14-E002,BROAD_EEGNET,20260924,0.4134964644908905,0.5865035057067871,2
physio_s064_r12_t006,64,12,6,1,7232,Q14-E002,BROAD_EEGNET,20260924,0.7013674974441528,0.2986324727535248,1
physio_s064_r12_t007,64,12,7,2,8544,Q14-E002,BROAD_EEGNET,20260924,0.4434596598148346,0.5565403699874878,2
physio_s064_r12_t008,64,12,8,1,9856,Q14-E002,BROAD_EEGNET,20260924,0.52683424949646,0.47316572070121765,1
physio_s064_r12_t009,64,12,9,2,11168,Q14-E002,BROAD_EEGNET,20260924,0.48053738474845886,0.5194625854492188,2
physio_s064_r12_t010,64,12,10,1,12480,Q14-E002,BROAD_EEGNET,20260924,0.5612947344779968,0.43870532512664795,1
physio_s064_r12_t011,64,12,11,1,13792,Q14-E002,BROAD_EEGNET,20260924,0.37196579575538635,0.628034234046936,2
physio_s064_r12_t012,64,12,12,2,15104,Q14-E002,BROAD_EEGNET,20260924,0.3511728346347809,0.6488271951675415,2
physio_s064_r12_t013,64,12,13,1,16416,Q14-E002,BROAD_EEGNET,20260924,0.7474722862243652,0.2525276839733124,1
physio_s064_r12_t014,64,12,14,2,17728,Q14-E002,BROAD_EEGNET,20260924,0.32769957184791565,0.6723004579544067,2
physio_s064_r12_t015,64,12,15,2,19040,Q14-E002,BROAD_EEGNET,20260924,0.40691104531288147,0.5930889248847961,2
physio_s064_r04_t001,64,4,1,2,688,Q14-E002,BROAD_EEGNET,20260925,0.5962121486663818,0.40378785133361816,1
physio_s064_r04_t002,64,4,2,1,2000,Q14-E002,BROAD_EEGNET,20260925,0.6520184278488159,0.34798163175582886,1
physio_s064_r04_t003,64,4,3,2,3312,Q14-E002,BROAD_EEGNET,20260925,0.37439247965812683,0.6256074905395508,2
physio_s064_r04_t004,64,4,4,1,4624,Q14-E002,BROAD_EEGNET,20260925,0.5054513216018677,0.4945486783981323,1
physio_s064_r04_t005,64,4,5,1,5936,Q14-E002,BROAD_EEGNET,20260925,0.5353120565414429,0.46468791365623474,1
physio_s064_r04_t006,64,4,6,2,7248,Q14-E002,BROAD_EEGNET,20260925,0.3981946110725403,0.6018053889274597,2
physio_s064_r04_t007,64,4,7,1,8560,Q14-E002,BROAD_EEGNET,20260925,0.4776187539100647,0.5223812460899353,2
physio_s064_r04_t008,64,4,8,2,9872,Q14-E002,BROAD_EEGNET,20260925,0.36529162526130676,0.6347083449363708,2
physio_s064_r04_t009,64,4,9,2,11184,Q14-E002,BROAD_EEGNET,20260925,0.2026345282793045,0.7973654270172119,2
physio_s064_r04_t010,64,4,10,1,12496,Q14-E002,BROAD_EEGNET,20260925,0.48163872957229614,0.5183612704277039,2
physio_s064_r04_t011,64,4,11,1,13808,Q14-E002,BROAD_EEGNET,20260925,0.3310653269290924,0.6689346432685852,2
physio_s064_r04_t012,64,4,12,2,15120,Q14-E002,BROAD_EEGNET,20260925,0.41278037428855896,0.5872196555137634,2
physio_s064_r04_t013,64,4,13,2,16432,Q14-E002,BROAD_EEGNET,20260925,0.5381262302398682,0.46187371015548706,1
physio_s064_r04_t014,64,4,14,1,17744,Q14-E002,BROAD_EEGNET,20260925,0.4958123564720154,0.5041876435279846,2
physio_s064_r04_t015,64,4,15,1,19056,Q14-E002,BROAD_EEGNET,20260925,0.3075214624404907,0.6924785375595093,2
physio_s064_r08_t001,64,8,1,2,688,Q14-E002,BROAD_EEGNET,20260925,0.48988866806030273,0.5101113319396973,2
physio_s064_r08_t002,64,8,2,1,2000,Q14-E002,BROAD_EEGNET,20260925,0.4305516481399536,0.5694484114646912,2
