sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s003_r04_t001,3,4,1,2,672,Q14-E002,BROAD_EEGNET,20260924,0.7830554246902466,0.21694453060626984,1
physio_s003_r04_t002,3,4,2,1,2000,Q14-E002,BROAD_EEGNET,20260924,0.9093706607818604,0.09062936902046204,1
physio_s003_r04_t003,3,4,3,2,3328,Q14-E002,BROAD_EEGNET,20260924,0.009642763994634151,0.9903572201728821,2
physio_s003_r04_t004,3,4,4,1,4656,Q14-E002,BROAD_EEGNET,20260924,0.5140141248703003,0.48598581552505493,1
physio_s003_r04_t005,3,4,5,2,5984,Q14-E002,BROAD_EEGNET,20260924,0.4756421148777008,0.5243578553199768,2
physio_s003_r04_t006,3,4,6,1,7312,Q14-E002,BROAD_EEGNET,20260924,0.038786936551332474,0.9612130522727966,2
physio_s003_r04_t007,3,4,7,1,8640,Q14-E002,BROAD_EEGNET,20260924,0.31020596623420715,0.6897940039634705,2
physio_s003_r04_t008,3,4,8,2,9968,Q14-E002,BROAD_EEGNET,20260924,0.8791288733482361,0.12087114155292511,1
physio_s003_r04_t009,3,4,9,1,11296,Q14-E002,BROAD_EEGNET,20260924,0.008098023012280464,0.9919019341468811,2
physio_s003_r04_t010,3,4,10,2,12624,Q14-E002,BROAD_EEGNET,20260924,0.9999717473983765,2.8220132662681863e-05,1
physio_s003_r04_t011,3,4,11,1,13952,Q14-E002,BROAD_EEGNET,20260924,0.9719452857971191,0.02805468626320362,1
physio_s003_r04_t012,3,4,12,2,15280,Q14-E002,BROAD_EEGNET,20260924,0.7142413854598999,0.2857586145401001,1
physio_s003_r04_t013,3,4,13,2,16608,Q14-E002,BROAD_EEGNET,20260924,0.9451436996459961,0.0548563189804554,1
physio_s003_r04_t014,3,4,14,1,17936,Q14-E002,BROAD_EEGNET,20260924,0.003603046527132392,0.9963969588279724,2
physio_s003_r04_t015,3,4,15,1,19264,Q14-E002,BROAD_EEGNET,20260924,0.007399721071124077,0.9926002621650696,2
physio_s003_r08_t001,3,8,1,1,672,Q14-E002,BROAD_EEGNET,20260924,0.06649594753980637,0.9335039854049683,2
physio_s003_r08_t002,3,8,2,2,2000,Q14-E002,BROAD_EEGNET,20260924,0.32282474637031555,0.6771752238273621,2
physio_s003_r08_t003,3,8,3,1,3328,Q14-E002,BROAD_EEGNET,20260924,0.140406534075737,0.8595935106277466,2
physio_s003_r08_t004,3,8,4,2,4656,Q14-E002,BROAD_EEGNET,20260924,0.8344809412956238,0.1655191034078598,1
physio_s003_r08_t005,3,8,5,2,5984,Q14-E002,BROAD_EEGNET,20260924,0.802894115447998,0.19710585474967957,1
physio_s003_r08_t006,3,8,6,1,7312,Q14-E002,BROAD_EEGNET,20260924,0.07928600162267685,0.9207140207290649,2
physio_s003_r08_t007,3,8,7,1,8640,Q14-E002,BROAD_EEGNET,20260924,0.9969141483306885,0.0030858831014484167,1
physio_s003_r08_t008,3,8,8,2,9968,Q14-E002,BROAD_EEGNET,20260924,0.11422542482614517,0.8857746124267578,2
physio_s003_r08_t009,3,8,9,2,11296,Q14-E002,BROAD_EEGNET,20260924,0.12013493478298187,0.8798650503158569,2
physio_s003_r08_t010,3,8,10,1,12624,Q14-E002,BROAD_EEGNET,20260924,0.029177295044064522,0.9708226919174194,2
physio_s003_r08_t011,3,8,11,1,13952,Q14-E002,BROAD_EEGNET,20260924,0.10038470476865768,0.8996153473854065,2
physio_s003_r08_t012,3,8,12,2,15280,Q14-E002,BROAD_EEGNET,20260924,0.04014863446354866,0.9598514437675476,2
physio_s003_r08_t013,3,8,13,2,16608,Q14-E002,BROAD_EEGNET,20260924,0.27449819445610046,0.7255018353462219,2
physio_s003_r08_t014,3,8,14,1,17936,Q14-E002,BROAD_EEGNET,20260924,0.17917025089263916,0.8208296895027161,2
physio_s003_r08_t015,3,8,15,2,19264,Q14-E002,BROAD_EEGNET,20260924,0.11563152819871902,0.8843684792518616,2
physio_s003_r12_t001,3,12,1,2,672,Q14-E002,BROAD_EEGNET,20260924,0.9852268695831299,0.014773133210837841,1
physio_s003_r12_t002,3,12,2,1,2000,Q14-E002,BROAD_EEGNET,20260924,0.3178851306438446,0.6821148991584778,2
physio_s003_r12_t003,3,12,3,2,3328,Q14-E002,BROAD_EEGNET,20260924,0.03386140242218971,0.9661386609077454,2
physio_s003_r12_t004,3,12,4,1,4656,Q14-E002,BROAD_EEGNET,20260924,0.766552209854126,0.23344780504703522,1
physio_s003_r12_t005,3,12,5,1,5984,Q14-E002,BROAD_EEGNET,20260924,0.006368447560817003,0.9936315417289734,2
physio_s003_r12_t006,3,12,6,2,7312,Q14-E002,BROAD_EEGNET,20260924,0.11009550839662552,0.8899044990539551,2
