sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260925,6,mean_rank,4,3,0.19906057,0.057664976,0.41170153,0.33157292
s06_0train_r0_t02,6,0train,0,2,2,2253,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260925,6,mean_rank,2,3,0.0033238116,0.0147864,0.6161591,0.36573064
s06_0train_r0_t03,6,0train,0,3,2,4171,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260925,6,mean_rank,2,4,0.00014015487,0.0037324284,0.29427987,0.70184755
s06_0train_r0_t04,6,0train,0,4,1,6123,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260925,6,mean_rank,1,3,0.058093585,0.019887287,0.4638267,0.4581924
s06_0train_r0_t05,6,0train,0,5,4,8131,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260925,6,mean_rank,4,4,0.018894495,0.0003594651,0.24775842,0.73298764
s06_0train_r0_t06,6,0train,0,6,4,10242,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260925,6,mean_rank,4,4,0.00088684564,0.00036778432,0.32323793,0.6755074
s06_0train_r0_t07,6,0train,0,7,3,12159,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260925,6,mean_rank,3,4,0.005690711,0.38259566,0.15559514,0.45611843
s06_0train_r0_t08,6,0train,0,8,2,14209,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260925,6,mean_rank,2,4,0.0039797532,0.00463271,0.41336516,0.5780223
s06_0train_r0_t09,6,0train,0,9,3,16140,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260925,6,mean_rank,3,4,0.002301828,0.006602563,0.30683264,0.68426293
s06_0train_r0_t10,6,0train,0,10,1,18138,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260925,6,mean_rank,1,4,0.14600585,0.014291629,0.22326961,0.6164329
