sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,1,2,0.31338498,0.4046925,0.14234126,0.13958123
s07_0train_r0_t02,7,0train,0,2,2,2253,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,2,2,0.23370989,0.48416957,0.15738913,0.12473143
s07_0train_r0_t03,7,0train,0,3,2,4171,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,2,2,0.3596373,0.40267864,0.10621957,0.13146453
s07_0train_r0_t04,7,0train,0,4,1,6123,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,1,1,0.39117077,0.25983915,0.18317881,0.16581126
s07_0train_r0_t05,7,0train,0,5,2,8131,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,2,2,0.28941593,0.4305096,0.1318317,0.1482428
s07_0train_r0_t06,7,0train,0,6,1,10242,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,1,2,0.25355756,0.5219681,0.09516787,0.1293065
s07_0train_r0_t07,7,0train,0,7,2,12159,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,2,2,0.3212179,0.35299104,0.12576649,0.20002452
s07_0train_r0_t08,7,0train,0,8,3,14209,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,3,2,0.25667486,0.41427606,0.2066282,0.1224209
s07_0train_r0_t09,7,0train,0,9,2,16140,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,2,2,0.24288467,0.35436225,0.16881907,0.23393393
s07_0train_r0_t10,7,0train,0,10,4,18138,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,4,2,0.2763042,0.42146525,0.042437218,0.25979337
s07_0train_r0_t11,7,0train,0,11,1,20044,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,1,1,0.29891264,0.24089096,0.2495197,0.21067663
s07_0train_r0_t12,7,0train,0,12,3,21939,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,3,1,0.3486847,0.24666001,0.20140663,0.2032487
s07_0train_r0_t13,7,0train,0,13,2,23911,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,2,1,0.32638216,0.30647796,0.19128795,0.17585193
s07_0train_r0_t14,7,0train,0,14,1,25855,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,1,1,0.5335427,0.17414588,0.12885888,0.16345254
s07_0train_r0_t15,7,0train,0,15,4,27822,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,4,2,0.30376312,0.33551532,0.09659892,0.26412258
s07_0train_r0_t16,7,0train,0,16,4,29942,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,4,2,0.31780276,0.4243656,0.101433456,0.15639819
s07_0train_r0_t17,7,0train,0,17,4,31950,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,4,2,0.30286112,0.44764546,0.08416074,0.1653327
s07_0train_r0_t18,7,0train,0,18,4,34016,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,4,2,0.23667121,0.40810236,0.13334537,0.22188112
s07_0train_r0_t19,7,0train,0,19,4,36052,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,4,2,0.27120432,0.30910727,0.15756905,0.26211935
s07_0train_r0_t20,7,0train,0,20,1,38118,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,1,2,0.3464456,0.4337974,0.11355735,0.10619968
s07_0train_r0_t21,7,0train,0,21,3,40188,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,3,2,0.305087,0.36491945,0.1482581,0.18173544
s07_0train_r0_t22,7,0train,0,22,2,42268,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,2,1,0.3661801,0.26838,0.20194891,0.16349101
s07_0train_r0_t23,7,0train,0,23,1,44180,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,1,1,0.38037556,0.36318627,0.12387368,0.1325645
s07_0train_r0_t24,7,0train,0,24,1,46211,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,1,1,0.5061546,0.24405608,0.11740345,0.13238597
s07_0train_r0_t25,7,0train,0,25,3,48164,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,3,2,0.3189981,0.40251264,0.15527801,0.12321126
s07_0train_r0_t26,7,0train,0,26,4,50125,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,4,1,0.52512753,0.33595076,0.03775193,0.101169735
s07_0train_r0_t27,7,0train,0,27,1,52229,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,1,1,0.3843703,0.3151268,0.12529379,0.1752091
s07_0train_r0_t28,7,0train,0,28,3,54233,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,3,1,0.3007835,0.29968765,0.23430546,0.16522345
s07_0train_r0_t29,7,0train,0,29,3,56208,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,3,2,0.3171523,0.40249833,0.08754678,0.19280264
s07_0train_r0_t30,7,0train,0,30,3,58234,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,3,4,0.23532835,0.30071747,0.15269098,0.31126323
s07_0train_r0_t31,7,0train,0,31,1,60305,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,1,1,0.42990282,0.310457,0.104570106,0.1550701
s07_0train_r0_t32,7,0train,0,32,2,62412,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,2,1,0.53608304,0.14679958,0.18701401,0.13010342
s07_0train_r0_t33,7,0train,0,33,1,64504,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,1,1,0.5806952,0.19585292,0.10988502,0.1135669
s07_0train_r0_t34,7,0train,0,34,2,66595,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,2,2,0.28681442,0.49512303,0.112669244,0.10539329
s07_0train_r0_t35,7,0train,0,35,2,68638,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,2,1,0.4731713,0.32112914,0.09106741,0.1146321
s07_0train_r0_t36,7,0train,0,36,1,70702,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,1,2,0.26344702,0.50771725,0.08792613,0.1409096
s07_0train_r0_t37,7,0train,0,37,2,72722,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,2,2,0.21960618,0.42077646,0.16482873,0.19478868
s07_0train_r0_t38,7,0train,0,38,3,74694,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,3,1,0.295614,0.24412698,0.29110387,0.16915514
s07_0train_r0_t39,7,0train,0,39,2,76657,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,2,2,0.14299715,0.45795155,0.20809029,0.19096094
s07_0train_r0_t40,7,0train,0,40,3,78582,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,3,1,0.39704695,0.17734745,0.227363,0.19824256
s07_0train_r0_t41,7,0train,0,41,3,80663,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,3,2,0.31926137,0.4059197,0.12427995,0.15053892
s07_0train_r0_t42,7,0train,0,42,4,82641,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,4,4,0.22057378,0.1413151,0.23004855,0.4080626
s07_0train_r0_t43,7,0train,0,43,3,84631,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,3,2,0.16881019,0.30807555,0.27462754,0.2484867
s07_0train_r0_t44,7,0train,0,44,3,86750,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,3,1,0.3947434,0.17319366,0.25209188,0.17997105
s07_0train_r0_t45,7,0train,0,45,4,88656,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,4,2,0.2717974,0.32109192,0.102648504,0.3044622
s07_0train_r0_t46,7,0train,0,46,4,90584,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,4,4,0.33902082,0.2160275,0.04985097,0.39510068
