sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260924,10,mean_rank,1,1,0.5981384,0.25206223,0.124271885,0.025527542
s05_0train_r0_t02,5,0train,0,2,2,2253,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260924,10,mean_rank,2,1,0.553107,0.31774506,0.10379223,0.02535566
s05_0train_r0_t03,5,0train,0,3,2,4171,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260924,10,mean_rank,2,1,0.5528755,0.3268294,0.098564126,0.021730896
s05_0train_r0_t04,5,0train,0,4,1,6123,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260924,10,mean_rank,1,1,0.5401583,0.31366056,0.11991945,0.026261695
s05_0train_r0_t05,5,0train,0,5,2,8131,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260924,10,mean_rank,2,1,0.60615444,0.2548023,0.11124321,0.027799996
s05_0train_r0_t06,5,0train,0,6,1,10242,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260924,10,mean_rank,1,1,0.59660614,0.26512215,0.11261861,0.025653072
s05_0train_r0_t07,5,0train,0,7,2,12159,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260924,10,mean_rank,2,1,0.54024583,0.27904192,0.14583884,0.034873426
s05_0train_r0_t08,5,0train,0,8,3,14209,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260924,10,mean_rank,3,1,0.5981672,0.2746438,0.100550555,0.026638463
s05_0train_r0_t09,5,0train,0,9,2,16140,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260924,10,mean_rank,2,1,0.55223364,0.30744,0.10710579,0.033220593
s05_0train_r0_t10,5,0train,0,10,4,18138,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260924,10,mean_rank,4,1,0.52118236,0.3392378,0.11231304,0.0272668
s05_0train_r0_t11,5,0train,0,11,1,20044,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260924,10,mean_rank,1,1,0.61525786,0.25670183,0.10325851,0.024781836
s05_0train_r0_t12,5,0train,0,12,3,21939,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260924,10,mean_rank,3,1,0.64519304,0.22274576,0.10599178,0.026069375
s05_0train_r0_t13,5,0train,0,13,2,23911,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260924,10,mean_rank,2,1,0.57713604,0.27285543,0.11987498,0.030133534
s05_0train_r0_t14,5,0train,0,14,1,25855,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260924,10,mean_rank,1,1,0.6101898,0.24457018,0.11319078,0.032049213
s05_0train_r0_t15,5,0train,0,15,4,27822,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260924,10,mean_rank,4,1,0.51107424,0.34093246,0.12032943,0.02766391
s05_0train_r0_t16,5,0train,0,16,4,29942,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260924,10,mean_rank,4,1,0.71575075,0.15586342,0.10049355,0.027892288
s05_0train_r0_t17,5,0train,0,17,4,31950,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260924,10,mean_rank,4,1,0.6911776,0.12692674,0.14715943,0.034736283
s05_0train_r0_t18,5,0train,0,18,4,34016,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260924,10,mean_rank,4,1,0.51648134,0.28805894,0.14961253,0.045847207
s05_0train_r0_t19,5,0train,0,19,4,36052,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260924,10,mean_rank,4,1,0.69302136,0.19065772,0.10046671,0.015854197
s05_0train_r0_t20,5,0train,0,20,1,38118,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260924,10,mean_rank,1,1,0.517542,0.2981947,0.1391209,0.045142323
s05_0train_r0_t21,5,0train,0,21,3,40188,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260924,10,mean_rank,3,1,0.59973454,0.23198566,0.13640086,0.03187897
s05_0train_r0_t22,5,0train,0,22,2,42268,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260924,10,mean_rank,2,1,0.5799598,0.28942567,0.105655156,0.024959376
s05_0train_r0_t23,5,0train,0,23,1,44180,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260924,10,mean_rank,1,1,0.69929594,0.20071323,0.074884504,0.02510631
s05_0train_r0_t24,5,0train,0,24,1,46211,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260924,10,mean_rank,1,1,0.58438575,0.19237347,0.1766814,0.0465594
s05_0train_r0_t25,5,0train,0,25,3,48164,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260924,10,mean_rank,3,1,0.537018,0.32505205,0.11014205,0.027787935
s05_0train_r0_t26,5,0train,0,26,4,50125,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260924,10,mean_rank,4,1,0.6051672,0.23142384,0.12666257,0.036746435
s05_0train_r0_t27,5,0train,0,27,1,52229,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260924,10,mean_rank,1,1,0.6328798,0.2283765,0.11352185,0.025221782
s05_0train_r0_t28,5,0train,0,28,3,54233,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260924,10,mean_rank,3,1,0.46224582,0.27795702,0.20939231,0.0504049
s05_0train_r0_t29,5,0train,0,29,3,56208,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260924,10,mean_rank,3,1,0.6498582,0.2191008,0.09928264,0.03175833
s05_0train_r0_t30,5,0train,0,30,3,58234,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260924,10,mean_rank,3,1,0.5572892,0.24083567,0.15571931,0.046155855
s05_0train_r0_t31,5,0train,0,31,1,60305,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260924,10,mean_rank,1,1,0.5676595,0.25764883,0.13892625,0.03576537
s05_0train_r0_t32,5,0train,0,32,2,62412,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260924,10,mean_rank,2,1,0.56142914,0.2970739,0.11701194,0.02448504
s05_0train_r0_t33,5,0train,0,33,1,64504,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260924,10,mean_rank,1,1,0.588477,0.26629457,0.11669046,0.028538026
s05_0train_r0_t34,5,0train,0,34,2,66595,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260924,10,mean_rank,2,1,0.521803,0.13481946,0.23440044,0.10897709
s05_0train_r0_t35,5,0train,0,35,2,68638,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260924,10,mean_rank,2,1,0.5783432,0.26383543,0.13265502,0.025166292
s05_0train_r0_t36,5,0train,0,36,1,70702,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260924,10,mean_rank,1,1,0.6068252,0.26612177,0.109731376,0.017321624
s05_0train_r0_t37,5,0train,0,37,2,72722,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260924,10,mean_rank,2,1,0.560614,0.3134209,0.09251096,0.03345415
s05_0train_r0_t38,5,0train,0,38,3,74694,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260924,10,mean_rank,3,1,0.55878913,0.29715008,0.11653081,0.027529985
