sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260925,9,mean_rank,1,1,0.36971822,0.2400011,0.20707786,0.18320279
s03_0train_r0_t02,3,0train,0,2,2,2253,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260925,9,mean_rank,2,2,0.28431302,0.38599882,0.20881936,0.12086882
s03_0train_r0_t03,3,0train,0,3,2,4171,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260925,9,mean_rank,2,3,0.27301842,0.27377087,0.28080177,0.1724089
s03_0train_r0_t04,3,0train,0,4,1,6123,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260925,9,mean_rank,1,1,0.40079576,0.102690436,0.27652603,0.21998775
s03_0train_r0_t05,3,0train,0,5,2,8131,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260925,9,mean_rank,2,1,0.29131186,0.21690145,0.2785193,0.21326736
s03_0train_r0_t06,3,0train,0,6,1,10242,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260925,9,mean_rank,1,1,0.596099,0.09973226,0.14278908,0.16137964
s03_0train_r0_t07,3,0train,0,7,2,12159,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260925,9,mean_rank,2,2,0.3159965,0.45092925,0.14353472,0.08953945
s03_0train_r0_t08,3,0train,0,8,3,14209,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260925,9,mean_rank,3,3,0.1390355,0.16794261,0.39974436,0.29327753
s03_0train_r0_t09,3,0train,0,9,2,16140,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260925,9,mean_rank,2,1,0.33001685,0.2909626,0.19996543,0.17905512
s03_0train_r0_t10,3,0train,0,10,4,18138,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260925,9,mean_rank,4,3,0.0068419357,0.010985562,0.50617075,0.47600174
