sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s010_r04_t001,10,4,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.05488290265202522,0.9451171159744263,2
physio_s010_r04_t002,10,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.0976136177778244,0.9023863673210144,2
physio_s010_r04_t003,10,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.171965092420578,0.8280348777770996,2
physio_s010_r04_t004,10,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.6367339491844177,0.3632660508155823,1
physio_s010_r04_t005,10,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.024151282384991646,0.9758486747741699,2
physio_s010_r04_t006,10,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,4.986119893146679e-05,0.9999501705169678,2
physio_s010_r04_t007,10,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.02936704084277153,0.9706329703330994,2
physio_s010_r04_t008,10,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.9830332398414612,0.01696672849357128,1
physio_s010_r04_t009,10,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.7441007494926453,0.25589919090270996,1
physio_s010_r04_t010,10,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.07854507118463516,0.9214549660682678,2
physio_s010_r04_t011,10,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.00912388414144516,0.9908761382102966,2
physio_s010_r04_t012,10,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.9972264170646667,0.0027735361363738775,1
physio_s010_r04_t013,10,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.17836123704910278,0.8216387629508972,2
physio_s010_r04_t014,10,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.650977611541748,0.34902244806289673,1
physio_s010_r04_t015,10,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.941293478012085,0.058706529438495636,1
physio_s010_r08_t001,10,8,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.4587179124355316,0.5412821173667908,2
physio_s010_r08_t002,10,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.5961676836013794,0.4038323163986206,1
physio_s010_r08_t003,10,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.3779682219028473,0.6220317482948303,2
physio_s010_r08_t004,10,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.0034121996723115444,0.9965877532958984,2
physio_s010_r08_t005,10,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.7930092215538025,0.20699073374271393,1
physio_s010_r08_t006,10,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.009304530918598175,0.9906954765319824,2
physio_s010_r08_t007,10,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,4.41078145740903e-06,0.9999955892562866,2
physio_s010_r08_t008,10,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.9994364380836487,0.0005635456182062626,1
