experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r0_t01,7,0train,0,1,1,250,False,loso_s7,1,2,0.212609528883,0.524359113086,0.0653600622221,0.19767129581
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r0_t02,7,0train,0,2,2,2253,False,loso_s7,2,2,0.19520862452,0.353373516331,0.228934133777,0.222483725372
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r0_t03,7,0train,0,3,2,4171,False,loso_s7,2,1,0.402888716893,0.0954979175709,0.369935950949,0.131677414587
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r0_t04,7,0train,0,4,1,6123,False,loso_s7,1,3,0.334436832611,0.173572232208,0.343359170387,0.148631764793
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r0_t05,7,0train,0,5,2,8131,False,loso_s7,2,3,0.142066974744,0.157471360358,0.391127137088,0.309334527811
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r0_t06,7,0train,0,6,1,10242,False,loso_s7,1,2,0.203456158604,0.340914145392,0.332344878025,0.12328481798
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r0_t07,7,0train,0,7,2,12159,False,loso_s7,2,4,0.151701099111,0.200734504837,0.280010563593,0.36755383246
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r0_t08,7,0train,0,8,3,14209,False,loso_s7,3,2,0.110755243457,0.505546248621,0.197587156699,0.186111351223
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r0_t09,7,0train,0,9,2,16140,False,loso_s7,2,3,0.356374566669,0.0899936223567,0.379089993592,0.174541817382
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r0_t10,7,0train,0,10,4,18138,False,loso_s7,4,1,0.407263850909,0.163767782719,0.331780203524,0.0971881628479
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r0_t11,7,0train,0,11,1,20044,False,loso_s7,1,3,0.235727106549,0.262807497708,0.419722315941,0.0817430798028
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r0_t12,7,0train,0,12,3,21939,False,loso_s7,3,1,0.632527219938,0.0947423477225,0.161880049966,0.110850382373
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r0_t13,7,0train,0,13,2,23911,False,loso_s7,2,3,0.311534460252,0.152593381819,0.469645742625,0.0662264153044
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r0_t14,7,0train,0,14,1,25855,False,loso_s7,1,1,0.423761100775,0.197984824556,0.313833136817,0.0644209378513
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r0_t15,7,0train,0,15,4,27822,False,loso_s7,4,1,0.405898862647,0.27052192178,0.0435357821627,0.28004343341
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r0_t16,7,0train,0,16,4,29942,False,loso_s7,4,3,0.134331897963,0.111082118041,0.664333519034,0.0902524649626
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r0_t17,7,0train,0,17,4,31950,False,loso_s7,4,2,0.157479299073,0.418534432708,0.244297918175,0.179688350044
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r0_t18,7,0train,0,18,4,34016,False,loso_s7,4,3,0.298608063916,0.05590133646,0.442926875055,0.202563724569
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r0_t19,7,0train,0,19,4,36052,False,loso_s7,4,1,0.413556377101,0.17932441617,0.309520128693,0.0975990780357
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r0_t20,7,0train,0,20,1,38118,False,loso_s7,1,1,0.399642689289,0.184724750552,0.33476907342,0.0808634867396
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r0_t21,7,0train,0,21,3,40188,False,loso_s7,3,1,0.3258938412,0.298371034219,0.239498131807,0.136236992774
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r0_t22,7,0train,0,22,2,42268,False,loso_s7,2,3,0.164482959689,0.185510315791,0.332015827862,0.317990896659
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r0_t23,7,0train,0,23,1,44180,False,loso_s7,1,1,0.36832360804,0.323887206947,0.187925165048,0.119864019966
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r0_t24,7,0train,0,24,1,46211,False,loso_s7,1,1,0.356046176219,0.176998061042,0.301377868333,0.165577894407
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r0_t25,7,0train,0,25,3,48164,False,loso_s7,3,1,0.460365401429,0.129045236034,0.312504154956,0.098085207581
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r0_t26,7,0train,0,26,4,50125,False,loso_s7,4,3,0.163784829935,0.187515719804,0.537876821126,0.110822629136
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r0_t27,7,0train,0,27,1,52229,False,loso_s7,1,3,0.122160618368,0.0593957977453,0.762630691566,0.055812892321
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r0_t28,7,0train,0,28,3,54233,False,loso_s7,3,2,0.337982300729,0.472489819258,0.140986659082,0.0485412209309
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r0_t29,7,0train,0,29,3,56208,False,loso_s7,3,3,0.18004274497,0.29224062497,0.305442481066,0.222274148994
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r0_t30,7,0train,0,30,3,58234,True,loso_s7,3,4,0.0751022884771,0.284521299932,0.281417795685,0.358958615906
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r0_t31,7,0train,0,31,1,60305,False,loso_s7,1,3,0.241374623479,0.0656494010782,0.544639271953,0.148336703489
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r0_t32,7,0train,0,32,2,62412,False,loso_s7,2,3,0.352213884226,0.11855379481,0.462967536947,0.0662647840175
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r0_t33,7,0train,0,33,1,64504,False,loso_s7,1,1,0.717170574909,0.0563472553167,0.0838530807274,0.142629089047
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r0_t34,7,0train,0,34,2,66595,False,loso_s7,2,1,0.38098853167,0.181818809623,0.194811476367,0.24238118234
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r0_t35,7,0train,0,35,2,68638,False,loso_s7,2,1,0.420212628395,0.250656106047,0.119365414036,0.209765851523
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r0_t36,7,0train,0,36,1,70702,False,loso_s7,1,2,0.178326152269,0.482761309506,0.165159484092,0.173753054133
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r0_t37,7,0train,0,37,2,72722,True,loso_s7,2,3,0.242774062236,0.114234319409,0.466301681415,0.17668993694
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r0_t38,7,0train,0,38,3,74694,False,loso_s7,3,3,0.161821402743,0.33366585737,0.44617831056,0.0583344293273
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r0_t39,7,0train,0,39,2,76657,False,loso_s7,2,3,0.248445328207,0.172532125348,0.420546273339,0.158476273105
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r0_t40,7,0train,0,40,3,78582,False,loso_s7,3,1,0.559831312322,0.124215885783,0.182241574259,0.133711227637
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r0_t41,7,0train,0,41,3,80663,False,loso_s7,3,1,0.546714544943,0.102416670561,0.254165213562,0.0967035709335
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r0_t42,7,0train,0,42,4,82641,False,loso_s7,4,3,0.129251001189,0.296463381701,0.436097626373,0.138187990738
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r0_t43,7,0train,0,43,3,84631,False,loso_s7,3,3,0.134704264842,0.125559005902,0.674295649691,0.065441079565
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r0_t44,7,0train,0,44,3,86750,True,loso_s7,3,1,0.292780269694,0.1780095869,0.257114791078,0.272095352329
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r0_t45,7,0train,0,45,4,88656,False,loso_s7,4,3,0.258126226727,0.0979890935047,0.497571314495,0.146313365274
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r0_t46,7,0train,0,46,4,90584,False,loso_s7,4,4,0.254827011195,0.155036647569,0.135191469378,0.454944871858
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r0_t47,7,0train,0,47,4,92698,False,loso_s7,4,1,0.499620091886,0.281064958992,0.113344289278,0.105970659844
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r0_t48,7,0train,0,48,4,94757,False,loso_s7,4,3,0.178045917174,0.183890857125,0.508723952389,0.129339273311
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r1_t01,7,0train,1,1,4,250,False,loso_s7,4,3,0.109941740895,0.13975642948,0.489132919451,0.261168910174
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r1_t02,7,0train,1,2,3,2253,False,loso_s7,3,1,0.302661900889,0.255085993163,0.291151834751,0.151100271197
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r1_t03,7,0train,1,3,2,4171,False,loso_s7,2,3,0.219915447977,0.0816114366028,0.496958116355,0.201514999065
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r1_t04,7,0train,1,4,1,6123,False,loso_s7,1,2,0.210295550581,0.374134186353,0.316881236241,0.098689026825
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r1_t05,7,0train,1,5,1,8131,False,loso_s7,1,1,0.449690560795,0.377255717455,0.100380752947,0.0726729688032
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r1_t06,7,0train,1,6,2,10242,False,loso_s7,2,1,0.561778857573,0.115416589329,0.211530663963,0.111273889135
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r1_t07,7,0train,1,7,3,12159,True,loso_s7,3,2,0.24999115614,0.376135813728,0.1173016191,0.256571411032
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r1_t08,7,0train,1,8,4,14209,False,loso_s7,4,1,0.389515908954,0.193756303675,0.281547681778,0.135180105593
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r1_t09,7,0train,1,9,2,16140,False,loso_s7,2,3,0.197929568264,0.179582558545,0.404119346669,0.218368526522
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r1_t10,7,0train,1,10,3,18138,False,loso_s7,3,2,0.165241229924,0.41217532839,0.365997499053,0.0565859426328
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r1_t11,7,0train,1,11,1,20044,False,loso_s7,1,3,0.296157155696,0.0966082347587,0.52763931725,0.0795952922954
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r1_t12,7,0train,1,12,1,21939,False,loso_s7,1,3,0.262721730823,0.226520131227,0.414620270306,0.0961378676441
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r1_t13,7,0train,1,13,1,23911,False,loso_s7,1,1,0.392494979794,0.188323961171,0.320312119563,0.0988689394716
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r1_t14,7,0train,1,14,4,25855,False,loso_s7,4,3,0.191532811695,0.0973971129854,0.365034650733,0.346035424587
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r1_t15,7,0train,1,15,2,27822,False,loso_s7,2,3,0.167061373934,0.173849216555,0.521788980213,0.137300429297
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r1_t16,7,0train,1,16,2,29942,False,loso_s7,2,3,0.131558181468,0.125429450896,0.417643839911,0.325368527725
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r1_t17,7,0train,1,17,1,31950,False,loso_s7,1,3,0.191217733913,0.0729644283443,0.551384550324,0.184433287419
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r1_t18,7,0train,1,18,1,34016,True,loso_s7,1,3,0.289105369678,0.0715084893565,0.519113746489,0.120272394477
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r1_t19,7,0train,1,19,3,36052,False,loso_s7,3,1,0.538967833857,0.0768294758528,0.254915572348,0.129287117942
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r1_t20,7,0train,1,20,1,38118,False,loso_s7,1,1,0.422158800044,0.115904476011,0.354326066419,0.107610657526
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r1_t21,7,0train,1,21,2,40188,False,loso_s7,2,3,0.148694333486,0.251218513542,0.364867099528,0.235220053444
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r1_t22,7,0train,1,22,4,42268,False,loso_s7,4,3,0.255729411283,0.0617894873914,0.360518518599,0.321962582726
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r1_t23,7,0train,1,23,4,44180,False,loso_s7,4,2,0.280828837856,0.404306938615,0.117746460723,0.197117762806
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r1_t24,7,0train,1,24,3,46211,False,loso_s7,3,1,0.52023605204,0.112866006696,0.289113563886,0.0777843773781
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r1_t25,7,0train,1,25,1,48164,False,loso_s7,1,1,0.710657232929,0.0876973416713,0.143385576407,0.0582598489924
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r1_t26,7,0train,1,26,4,50125,False,loso_s7,4,3,0.167824564607,0.328397088852,0.341915146987,0.161863199554
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r1_t27,7,0train,1,27,4,52229,False,loso_s7,4,3,0.288137131226,0.108298145905,0.442468145772,0.161096577097
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r1_t28,7,0train,1,28,2,54233,False,loso_s7,2,1,0.383113668863,0.212276146776,0.328006260179,0.0766039241823
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r1_t29,7,0train,1,29,4,56208,False,loso_s7,4,3,0.181593301189,0.131589809986,0.448311142519,0.238505746306
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r1_t30,7,0train,1,30,4,58234,False,loso_s7,4,4,0.198657078909,0.160792930365,0.234853042159,0.405696948567
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r1_t31,7,0train,1,31,2,60305,False,loso_s7,2,3,0.192662812062,0.235861486956,0.399872864299,0.171602836683
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r1_t32,7,0train,1,32,1,62412,False,loso_s7,1,2,0.248057472131,0.319651664631,0.193654123338,0.238636739901
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r1_t33,7,0train,1,33,2,64504,True,loso_s7,2,1,0.33996317194,0.259898539952,0.256687429842,0.143450858266
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r1_t34,7,0train,1,34,3,66595,False,loso_s7,3,1,0.384528834113,0.174027070686,0.303614869512,0.137829225689
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r1_t35,7,0train,1,35,3,68638,False,loso_s7,3,1,0.36116978423,0.201006205988,0.269856168161,0.167967841621
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r1_t36,7,0train,1,36,3,70702,True,loso_s7,3,2,0.247318581224,0.546825698349,0.163967931306,0.0418877891206
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r1_t37,7,0train,1,37,4,72722,False,loso_s7,4,3,0.0925933671399,0.237508143834,0.459617961928,0.210280527098
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r1_t38,7,0train,1,38,3,74694,False,loso_s7,3,1,0.317898889142,0.198511397249,0.174701284408,0.308888429201
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r1_t39,7,0train,1,39,1,76657,False,loso_s7,1,1,0.350453522157,0.132847871627,0.345241948777,0.171456657439
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r1_t40,7,0train,1,40,4,78582,False,loso_s7,4,3,0.119602216468,0.0660973923512,0.655534651964,0.158765739217
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r1_t41,7,0train,1,41,2,80663,False,loso_s7,2,3,0.350011704754,0.098108977516,0.404365750457,0.147513567272
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r1_t42,7,0train,1,42,3,82641,False,loso_s7,3,1,0.349323974105,0.294599393119,0.289539119715,0.0665375130603
