sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s06_0train_r0_t02,6,0train,0,2,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5621929,0.43780708,1
s06_0train_r0_t03,6,0train,0,3,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.33129296,0.668707,2
s06_0train_r0_t04,6,0train,0,4,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.97096497,0.029035004,1
s06_0train_r0_t08,6,0train,0,8,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.77695,0.22305,1
s06_0train_r0_t10,6,0train,0,10,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.97968596,0.020314092,1
s06_0train_r0_t11,6,0train,0,11,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9935329,0.0064671477,1
s06_0train_r0_t12,6,0train,0,12,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.0029967057,0.99700326,2
s06_0train_r0_t15,6,0train,0,15,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.3892888,0.6107112,2
s06_0train_r0_t20,6,0train,0,20,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.927414,0.07258602,1
s06_0train_r0_t22,6,0train,0,22,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8007177,0.19928223,1
s06_0train_r0_t25,6,0train,0,25,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.2417945,0.7582055,2
s06_0train_r0_t26,6,0train,0,26,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.14552042,0.85447955,2
s06_0train_r0_t27,6,0train,0,27,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.0001864027,0.9998136,2
s06_0train_r0_t28,6,0train,0,28,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.064215526,0.9357845,2
s06_0train_r0_t29,6,0train,0,29,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.99236906,0.0076308954,1
s06_0train_r0_t31,6,0train,0,31,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.055001844,0.9449982,2
s06_0train_r0_t34,6,0train,0,34,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.357002,0.64299804,2
s06_0train_r0_t36,6,0train,0,36,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7979626,0.2020374,1
s06_0train_r0_t38,6,0train,0,38,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.2508394,0.7491606,2
s06_0train_r0_t41,6,0train,0,41,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.2875356,0.7124644,2
s06_0train_r0_t43,6,0train,0,43,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.10565686,0.89434314,2
s06_0train_r0_t45,6,0train,0,45,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6644889,0.33551112,1
s06_0train_r0_t46,6,0train,0,46,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.02990019,0.9700998,2
s06_0train_r0_t48,6,0train,0,48,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.20722966,0.7927703,2
s06_0train_r1_t02,6,0train,1,2,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.99894816,0.0010518177,1
s06_0train_r1_t03,6,0train,1,3,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.933853,0.06614705,1
s06_0train_r1_t05,6,0train,1,5,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.93027955,0.06972045,1
s06_0train_r1_t08,6,0train,1,8,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.045080446,0.9549195,2
s06_0train_r1_t10,6,0train,1,10,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.17242147,0.8275785,2
s06_0train_r1_t13,6,0train,1,13,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.19948338,0.8005166,2
