sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260924,13,mean_rank,1,1,0.50072473,0.30502534,0.1390839,0.055166
s02_0train_r0_t02,2,0train,0,2,2,2253,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260924,13,mean_rank,2,1,0.39660743,0.28591982,0.22863586,0.088836916
s02_0train_r0_t03,2,0train,0,3,2,4171,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260924,13,mean_rank,2,1,0.3652274,0.35486907,0.18417153,0.095732026
s02_0train_r0_t04,2,0train,0,4,1,6123,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260924,13,mean_rank,1,1,0.63428307,0.25992078,0.06898994,0.036806274
s02_0train_r0_t05,2,0train,0,5,2,8131,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260924,13,mean_rank,2,2,0.35383436,0.3541327,0.15002427,0.14200863
s02_0train_r0_t06,2,0train,0,6,1,10242,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260924,13,mean_rank,1,1,0.3843143,0.29669306,0.21925518,0.09973737
s02_0train_r0_t07,2,0train,0,7,2,12159,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260924,13,mean_rank,2,1,0.49959233,0.30082488,0.15277436,0.046808362
s02_0train_r0_t08,2,0train,0,8,3,14209,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260924,13,mean_rank,3,1,0.35595065,0.34012124,0.17411976,0.12980838
s02_0train_r0_t09,2,0train,0,9,2,16140,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260924,13,mean_rank,2,1,0.34483388,0.18881932,0.2463506,0.21999626
s02_0train_r0_t10,2,0train,0,10,4,18138,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260924,13,mean_rank,4,2,0.29658043,0.35914022,0.20764737,0.13663197
s02_0train_r0_t11,2,0train,0,11,1,20044,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260924,13,mean_rank,1,1,0.61069804,0.18574879,0.120112196,0.08344097
s02_0train_r0_t12,2,0train,0,12,3,21939,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260924,13,mean_rank,3,1,0.3966848,0.35731554,0.14975265,0.096246935
s02_0train_r0_t13,2,0train,0,13,2,23911,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260924,13,mean_rank,2,1,0.61898404,0.18156138,0.13378619,0.06566842
s02_0train_r0_t14,2,0train,0,14,1,25855,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260924,13,mean_rank,1,1,0.4189008,0.2903933,0.15330914,0.13739678
s02_0train_r0_t15,2,0train,0,15,4,27822,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260924,13,mean_rank,4,1,0.49224877,0.29250792,0.123398125,0.091845125
s02_0train_r0_t16,2,0train,0,16,4,29942,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260924,13,mean_rank,4,1,0.42724684,0.33555365,0.14196852,0.09523103
s02_0train_r0_t17,2,0train,0,17,4,31950,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260924,13,mean_rank,4,1,0.5962796,0.1930706,0.106134705,0.10451508
s02_0train_r0_t18,2,0train,0,18,4,34016,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260924,13,mean_rank,4,1,0.56126034,0.19205935,0.15732814,0.08935211
s02_0train_r0_t19,2,0train,0,19,4,36052,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260924,13,mean_rank,4,1,0.5619129,0.19452247,0.14960977,0.093954846
s02_0train_r0_t20,2,0train,0,20,1,38118,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260924,13,mean_rank,1,1,0.41617608,0.36728323,0.15194897,0.06459168
s02_0train_r0_t21,2,0train,0,21,3,40188,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260924,13,mean_rank,3,1,0.53276277,0.2653187,0.12255672,0.07936178
s02_0train_r0_t22,2,0train,0,22,2,42268,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260924,13,mean_rank,2,1,0.5116914,0.2559735,0.15809987,0.07423524
s02_0train_r0_t23,2,0train,0,23,1,44180,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260924,13,mean_rank,1,1,0.48086548,0.25639674,0.15499526,0.10774248
s02_0train_r0_t24,2,0train,0,24,1,46211,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260924,13,mean_rank,1,1,0.48540017,0.24540156,0.17204352,0.09715475
s02_0train_r0_t25,2,0train,0,25,3,48164,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260924,13,mean_rank,3,2,0.3118066,0.3743118,0.20796229,0.10591936
s02_0train_r0_t26,2,0train,0,26,4,50125,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260924,13,mean_rank,4,1,0.5105902,0.27812943,0.14105344,0.07022698
s02_0train_r0_t27,2,0train,0,27,1,52229,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260924,13,mean_rank,1,1,0.3825039,0.28483748,0.19837114,0.13428743
s02_0train_r0_t28,2,0train,0,28,3,54233,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260924,13,mean_rank,3,1,0.3861184,0.26308548,0.20286097,0.14793506
s02_0train_r0_t29,2,0train,0,29,3,56208,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260924,13,mean_rank,3,1,0.45552364,0.33454618,0.15274784,0.05718232
s02_0train_r0_t30,2,0train,0,30,3,58234,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260924,13,mean_rank,3,2,0.26318148,0.33577216,0.24928097,0.15176535
s02_0train_r0_t31,2,0train,0,31,1,60305,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260924,13,mean_rank,1,1,0.5704047,0.276144,0.11547858,0.037972674
s02_0train_r0_t32,2,0train,0,32,2,62412,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260924,13,mean_rank,2,1,0.47559914,0.25309968,0.18818375,0.08311749
s02_0train_r0_t33,2,0train,0,33,1,64504,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260924,13,mean_rank,1,1,0.3485461,0.26130006,0.20826626,0.18188766
s02_0train_r0_t34,2,0train,0,34,2,66595,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260924,13,mean_rank,2,1,0.56490165,0.2383183,0.11527866,0.081501395
s02_0train_r0_t35,2,0train,0,35,2,68638,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260924,13,mean_rank,2,1,0.59490514,0.24123366,0.11268123,0.05117998
s02_0train_r0_t36,2,0train,0,36,1,70702,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260924,13,mean_rank,1,1,0.42507014,0.3591007,0.13914073,0.076688424
s02_0train_r0_t37,2,0train,0,37,2,72722,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260924,13,mean_rank,2,1,0.4297396,0.26658577,0.18966441,0.11401017
s02_0train_r0_t38,2,0train,0,38,3,74694,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260924,13,mean_rank,3,2,0.30254808,0.33868378,0.21764149,0.14112666
s02_0train_r0_t39,2,0train,0,39,2,76657,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260924,13,mean_rank,2,1,0.38219684,0.2990356,0.20606597,0.11270157
s02_0train_r0_t40,2,0train,0,40,3,78582,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260924,13,mean_rank,3,1,0.52522296,0.23641455,0.13479066,0.10357177
s02_0train_r0_t41,2,0train,0,41,3,80663,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260924,13,mean_rank,3,1,0.44525644,0.34074846,0.110784054,0.10321106
s02_0train_r0_t42,2,0train,0,42,4,82641,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260924,13,mean_rank,4,1,0.53797764,0.24312694,0.1354005,0.08349497
s02_0train_r0_t43,2,0train,0,43,3,84631,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260924,13,mean_rank,3,1,0.43803447,0.18903528,0.2210537,0.15187651
s02_0train_r0_t44,2,0train,0,44,3,86750,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260924,13,mean_rank,3,1,0.46579,0.26545575,0.1518492,0.11690507
s02_0train_r0_t45,2,0train,0,45,4,88656,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260924,13,mean_rank,4,1,0.4550552,0.31721315,0.1706789,0.057052657
s02_0train_r0_t46,2,0train,0,46,4,90584,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260924,13,mean_rank,4,1,0.51724577,0.13323413,0.20476556,0.14475453
s02_0train_r0_t47,2,0train,0,47,4,92698,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260924,13,mean_rank,4,1,0.39136708,0.36048847,0.1513459,0.09679854
s02_0train_r0_t48,2,0train,0,48,4,94757,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260924,13,mean_rank,4,1,0.499862,0.20905411,0.15503211,0.13605182
