sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s059_r04_t001,59,4,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.13675200939178467,0.8632479906082153,2
physio_s059_r04_t002,59,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.7645301222801208,0.23546987771987915,1
physio_s059_r04_t003,59,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.08514279127120972,0.9148572683334351,2
physio_s059_r04_t004,59,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.8603509068489075,0.13964906334877014,1
physio_s059_r04_t005,59,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.954024076461792,0.045975953340530396,1
physio_s059_r04_t006,59,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.8920005559921265,0.10799946635961533,1
physio_s059_r04_t007,59,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.264674574136734,0.7353254556655884,2
physio_s059_r04_t008,59,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.9030426740646362,0.09695731848478317,1
physio_s059_r04_t009,59,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.9780099987983704,0.021990042179822922,1
physio_s059_r04_t010,59,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.9957364797592163,0.004263533744961023,1
physio_s059_r04_t011,59,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.278546005487442,0.7214539647102356,2
physio_s059_r04_t012,59,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.977068305015564,0.022931760177016258,1
physio_s059_r04_t013,59,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.9995052814483643,0.0004947010311298072,1
physio_s059_r04_t014,59,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.4463798999786377,0.5536201000213623,2
physio_s059_r04_t015,59,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.28108614683151245,0.7189138531684875,2
physio_s059_r08_t001,59,8,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.11454273015260696,0.8854572772979736,2
physio_s059_r08_t002,59,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.22316572070121765,0.7768343091011047,2
