sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,Q9-E001,MU_BETA_SHARED,loso_s7,20260925,16,mean_rank,1,2,0.15451011,0.43417647,0.12680428,0.28450918
s07_0train_r0_t02,7,0train,0,2,2,2253,False,Q9-E001,MU_BETA_SHARED,loso_s7,20260925,16,mean_rank,2,2,0.10938716,0.54581714,0.18074675,0.16404901
s07_0train_r0_t03,7,0train,0,3,2,4171,False,Q9-E001,MU_BETA_SHARED,loso_s7,20260925,16,mean_rank,2,4,0.23787498,0.24597928,0.12371694,0.3924288
s07_0train_r0_t04,7,0train,0,4,1,6123,False,Q9-E001,MU_BETA_SHARED,loso_s7,20260925,16,mean_rank,1,4,0.2308174,0.25738242,0.19563663,0.31616354
s07_0train_r0_t05,7,0train,0,5,2,8131,False,Q9-E001,MU_BETA_SHARED,loso_s7,20260925,16,mean_rank,2,2,0.15439779,0.5660712,0.14263365,0.13689739
s07_0train_r0_t06,7,0train,0,6,1,10242,False,Q9-E001,MU_BETA_SHARED,loso_s7,20260925,16,mean_rank,1,2,0.21992695,0.54256237,0.08737492,0.15013576
s07_0train_r0_t07,7,0train,0,7,2,12159,False,Q9-E001,MU_BETA_SHARED,loso_s7,20260925,16,mean_rank,2,2,0.13149676,0.49826872,0.077262826,0.2929717
s07_0train_r0_t08,7,0train,0,8,3,14209,False,Q9-E001,MU_BETA_SHARED,loso_s7,20260925,16,mean_rank,3,2,0.17601642,0.5048601,0.17996185,0.13916165
s07_0train_r0_t09,7,0train,0,9,2,16140,False,Q9-E001,MU_BETA_SHARED,loso_s7,20260925,16,mean_rank,2,4,0.05795334,0.34495884,0.20043667,0.3966512
s07_0train_r0_t10,7,0train,0,10,4,18138,False,Q9-E001,MU_BETA_SHARED,loso_s7,20260925,16,mean_rank,4,2,0.15194044,0.58490473,0.027204162,0.23595072
s07_0train_r0_t11,7,0train,0,11,1,20044,False,Q9-E001,MU_BETA_SHARED,loso_s7,20260925,16,mean_rank,1,1,0.31584635,0.31161174,0.12742011,0.24512179
s07_0train_r0_t12,7,0train,0,12,3,21939,False,Q9-E001,MU_BETA_SHARED,loso_s7,20260925,16,mean_rank,3,4,0.2400262,0.26432,0.14789017,0.34776363
s07_0train_r0_t13,7,0train,0,13,2,23911,False,Q9-E001,MU_BETA_SHARED,loso_s7,20260925,16,mean_rank,2,2,0.1859797,0.30977547,0.2163848,0.28786007
s07_0train_r0_t14,7,0train,0,14,1,25855,False,Q9-E001,MU_BETA_SHARED,loso_s7,20260925,16,mean_rank,1,4,0.2997965,0.2587112,0.10111292,0.3403794
s07_0train_r0_t15,7,0train,0,15,4,27822,False,Q9-E001,MU_BETA_SHARED,loso_s7,20260925,16,mean_rank,4,4,0.18035631,0.28944054,0.10251009,0.42769304
s07_0train_r0_t16,7,0train,0,16,4,29942,False,Q9-E001,MU_BETA_SHARED,loso_s7,20260925,16,mean_rank,4,2,0.15541443,0.3990959,0.09272336,0.3527664
s07_0train_r0_t17,7,0train,0,17,4,31950,False,Q9-E001,MU_BETA_SHARED,loso_s7,20260925,16,mean_rank,4,2,0.20950265,0.470686,0.087163545,0.2326478
s07_0train_r0_t18,7,0train,0,18,4,34016,False,Q9-E001,MU_BETA_SHARED,loso_s7,20260925,16,mean_rank,4,2,0.09659624,0.4320033,0.10343901,0.3679615
s07_0train_r0_t19,7,0train,0,19,4,36052,False,Q9-E001,MU_BETA_SHARED,loso_s7,20260925,16,mean_rank,4,4,0.19871666,0.29264325,0.14098719,0.36765292
s07_0train_r0_t20,7,0train,0,20,1,38118,False,Q9-E001,MU_BETA_SHARED,loso_s7,20260925,16,mean_rank,1,2,0.18487956,0.39289218,0.17763257,0.24459566
s07_0train_r0_t21,7,0train,0,21,3,40188,False,Q9-E001,MU_BETA_SHARED,loso_s7,20260925,16,mean_rank,3,2,0.20292424,0.39933348,0.1375227,0.26021957
s07_0train_r0_t22,7,0train,0,22,2,42268,False,Q9-E001,MU_BETA_SHARED,loso_s7,20260925,16,mean_rank,2,2,0.22932921,0.45883963,0.15135343,0.16047768
s07_0train_r0_t23,7,0train,0,23,1,44180,False,Q9-E001,MU_BETA_SHARED,loso_s7,20260925,16,mean_rank,1,2,0.18694428,0.4965368,0.11576592,0.20075302
s07_0train_r0_t24,7,0train,0,24,1,46211,False,Q9-E001,MU_BETA_SHARED,loso_s7,20260925,16,mean_rank,1,1,0.3512305,0.2711414,0.13554782,0.24208032
