sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,PSD44_LDA,4,1,probability,0.37260283656175136,0.32030977287642387,0.1522228473704621,0.15486454319136286
s04_0train_r0_t02,4,0train,0,2,4,2253,False,PSD44_LDA,4,1,probability,0.37596491032671,0.2559504885798368,0.12621370734557583,0.2418708937478774
s04_0train_r0_t03,4,0train,0,3,1,4171,False,PSD44_LDA,1,2,probability,0.22930156190512668,0.39362838158229746,0.23274117063753452,0.1443288858750414
s04_0train_r0_t04,4,0train,0,4,4,6123,False,PSD44_LDA,4,2,probability,0.20587253988431198,0.4029333550020873,0.05121326607108632,0.3399808390425143
s04_0train_r0_t05,4,0train,0,5,1,8131,False,PSD44_LDA,1,2,probability,0.33181302223164666,0.4532832924197099,0.13423917504931346,0.08066451029933017
s04_0train_r0_t06,4,0train,0,6,1,10242,False,PSD44_LDA,1,4,probability,0.3491576991402933,0.14417723967563695,0.13486257616225253,0.37180248502181723
s04_0train_r0_t07,4,0train,0,7,4,12159,False,PSD44_LDA,4,4,probability,0.13705013911597272,0.3160786631148214,0.189356567549468,0.35751463021973784
s04_0train_r0_t08,4,0train,0,8,4,14209,False,PSD44_LDA,4,2,probability,0.25959747104679715,0.3187061154824036,0.2709368390903613,0.15075957438043794
s04_0train_r0_t09,4,0train,0,9,4,16140,False,PSD44_LDA,4,2,probability,0.21187997612176357,0.5429641428083379,0.09010826256233145,0.15504761850756696
s04_0train_r0_t10,4,0train,0,10,2,18138,False,PSD44_LDA,2,2,probability,0.2507471935186981,0.5794960700909556,0.08170117137793616,0.0880555650124101
s04_0train_r0_t11,4,0train,0,11,4,20044,False,PSD44_LDA,4,2,probability,0.1330019231263685,0.40226895257130885,0.12066540451836777,0.34406371978395484
s04_0train_r0_t12,4,0train,0,12,1,21939,False,PSD44_LDA,1,1,probability,0.3540927249015929,0.31793820550684204,0.1381936426263743,0.18977542696519087
s04_0train_r0_t13,4,0train,0,13,1,23911,False,PSD44_LDA,1,4,probability,0.3329454238724052,0.13437328717243738,0.19866051784034464,0.3340207711148129
s04_0train_r0_t14,4,0train,0,14,2,25855,False,PSD44_LDA,2,1,probability,0.42228560553754524,0.3300711398393071,0.12235641131837147,0.1252868433047761
s04_0train_r0_t15,4,0train,0,15,2,27822,False,PSD44_LDA,2,4,probability,0.1160552663922787,0.30779977077733073,0.19053524145075793,0.3856097213796325
s04_0train_r0_t16,4,0train,0,16,2,29942,False,PSD44_LDA,2,2,probability,0.30362715322578937,0.31685480502523966,0.1657281620190481,0.2137898797299228
s04_0train_r0_t17,4,0train,0,17,3,31950,False,PSD44_LDA,3,2,probability,0.29270314129225006,0.37294150850544266,0.14915431733796214,0.1852010328643452
s04_0train_r0_t18,4,0train,0,18,1,34016,False,PSD44_LDA,1,1,probability,0.29530250669681435,0.19488511788458637,0.2271434989838272,0.28266887643477207
s04_0train_r0_t19,4,0train,0,19,3,36052,False,PSD44_LDA,3,4,probability,0.07897038547310846,0.23881550296794476,0.22001874544291428,0.4621953661160324
s04_0train_r0_t20,4,0train,0,20,2,38118,False,PSD44_LDA,2,2,probability,0.36372352944878245,0.39403703103813464,0.1605139808895236,0.08172545862355927
s04_0train_r0_t21,4,0train,0,21,3,40188,False,PSD44_LDA,3,2,probability,0.2400874947752664,0.3962827067593428,0.14845031323987298,0.21517948522551775
s04_0train_r0_t22,4,0train,0,22,2,42268,False,PSD44_LDA,2,2,probability,0.26747710684543824,0.31412287562786223,0.20589805695240518,0.21250196057429432
s04_0train_r0_t23,4,0train,0,23,1,44180,False,PSD44_LDA,1,1,probability,0.4044137446219818,0.25888381931264887,0.2222596674750382,0.11444276859033116
s04_0train_r0_t24,4,0train,0,24,3,46211,False,PSD44_LDA,3,1,probability,0.4105400933519499,0.3443426382834596,0.15835564386566064,0.08676162449892981
s04_0train_r0_t25,4,0train,0,25,3,48164,False,PSD44_LDA,3,4,probability,0.22315440051631152,0.20222075782748705,0.21449716313253336,0.360127678523668
s04_0train_r0_t26,4,0train,0,26,1,50125,False,PSD44_LDA,1,4,probability,0.18645964079211869,0.20982913114501303,0.25355359187399457,0.35015763618887374
s04_0train_r0_t27,4,0train,0,27,3,52229,False,PSD44_LDA,3,1,probability,0.4011766908956077,0.2711227998080701,0.15639099571650203,0.17130951357982024
s04_0train_r0_t28,4,0train,0,28,2,54233,False,PSD44_LDA,2,4,probability,0.1785433560921689,0.3629139099980301,0.0871600158640628,0.3713827180457381
s04_0train_r0_t29,4,0train,0,29,2,56208,False,PSD44_LDA,2,2,probability,0.17024013078981026,0.3854820459413673,0.2778122759934984,0.16646554727532412
s04_0train_r0_t30,4,0train,0,30,4,58234,False,PSD44_LDA,4,2,probability,0.23591601810414006,0.5349702703361728,0.13247305936604065,0.09664065219364634
s04_0train_r0_t31,4,0train,0,31,1,60305,False,PSD44_LDA,1,1,probability,0.433901639012728,0.35422244789337287,0.13473591082336578,0.07714000227053325
s04_0train_r0_t32,4,0train,0,32,3,62412,False,PSD44_LDA,3,4,probability,0.2914564589974237,0.2176283172642546,0.1798612315430412,0.31105399219528057
s04_0train_r0_t33,4,0train,0,33,1,64504,False,PSD44_LDA,1,4,probability,0.28472330376580435,0.2185592735157016,0.1889688437835136,0.3077485789349806
s04_0train_r0_t34,4,0train,0,34,3,66595,False,PSD44_LDA,3,2,probability,0.3407427422417656,0.3838444834277514,0.15356820627697979,0.12184456805350324
s04_0train_r0_t35,4,0train,0,35,2,68638,False,PSD44_LDA,2,1,probability,0.6001011203066471,0.3092900292570588,0.04972370908274405,0.04088514135355014
s04_0train_r0_t36,4,0train,0,36,4,70702,False,PSD44_LDA,4,4,probability,0.3124432449472231,0.2423234924110536,0.10730760316461974,0.3379256594771036
s04_0train_r0_t37,4,0train,0,37,3,72722,False,PSD44_LDA,3,1,probability,0.460351246230583,0.22080430303439816,0.12793857746637394,0.19090587326864497
s04_0train_r0_t38,4,0train,0,38,2,74694,False,PSD44_LDA,2,3,probability,0.21223277460265955,0.22436152392648923,0.30910465136413606,0.2543010501067152
s04_0train_r0_t39,4,0train,0,39,2,76657,False,PSD44_LDA,2,2,probability,0.28024345013530966,0.29987821769475254,0.1831102707051312,0.2367680614648066
s04_0train_r0_t40,4,0train,0,40,3,78582,False,PSD44_LDA,3,4,probability,0.19344245031868956,0.18281977121776213,0.2231518779106552,0.40058590055289317
s04_0train_r0_t41,4,0train,0,41,1,80663,False,PSD44_LDA,1,3,probability,0.1441117284683304,0.27779831861202,0.3587418683831506,0.21934808453649893
s04_0train_r0_t42,4,0train,0,42,1,82641,True,PSD44_LDA,1,2,probability,0.18364971802440905,0.36851826711643193,0.21738635623446945,0.23044565862468963
s04_0train_r0_t43,4,0train,0,43,4,84631,False,PSD44_LDA,4,1,probability,0.38786140779232164,0.31430567531593356,0.10975536604481988,0.1880775508469249
s04_0train_r0_t44,4,0train,0,44,3,86750,False,PSD44_LDA,3,2,probability,0.2057834189404051,0.30423362660471426,0.23761601084889036,0.25236694360599027
s04_0train_r0_t45,4,0train,0,45,4,88656,False,PSD44_LDA,4,2,probability,0.2615542465557036,0.34588308869010864,0.09495877311690583,0.29760389163728185
s04_0train_r0_t46,4,0train,0,46,2,90584,False,PSD44_LDA,2,3,probability,0.11745325086006729,0.2147669307403746,0.4109882174680213,0.2567916009315368
s04_0train_r0_t47,4,0train,0,47,3,92698,False,PSD44_LDA,3,1,probability,0.5251465992934191,0.2863739882535576,0.1140971163364127,0.07438229611661061
s04_0train_r0_t48,4,0train,0,48,4,94757,False,PSD44_LDA,4,2,probability,0.27717093111834246,0.4081347015983809,0.12582435496039118,0.18887001232288536
s04_0train_r1_t01,4,0train,1,1,3,250,False,PSD44_LDA,3,2,probability,0.3476949946941198,0.4745961658917984,0.11418379209974781,0.06352504731433392
s04_0train_r1_t02,4,0train,1,2,2,2253,False,PSD44_LDA,2,1,probability,0.36992688938590357,0.28728962301076605,0.18751908185168864,0.15526440575164177
s04_0train_r1_t03,4,0train,1,3,2,4171,False,PSD44_LDA,2,2,probability,0.23095582584078997,0.46430813741485016,0.14898575768701772,0.15575027905734207
s04_0train_r1_t04,4,0train,1,4,1,6123,False,PSD44_LDA,1,4,probability,0.12155996931563051,0.336448249072641,0.20195262175238812,0.34003915985934025
s04_0train_r1_t05,4,0train,1,5,2,8131,False,PSD44_LDA,2,2,probability,0.18415361602060681,0.44752378420823397,0.21928025903287368,0.1490423407382855
s04_0train_r1_t06,4,0train,1,6,4,10242,False,PSD44_LDA,4,2,probability,0.2855819813650267,0.4793405948105057,0.0883606960940164,0.1467167277304511
s04_0train_r1_t07,4,0train,1,7,3,12159,False,PSD44_LDA,3,2,probability,0.38052724632647505,0.46796224581809437,0.08320797922720835,0.0683025286282222
s04_0train_r1_t08,4,0train,1,8,1,14209,False,PSD44_LDA,1,1,probability,0.44168213680882845,0.1508683992836066,0.09781356687514545,0.30963589703241967
s04_0train_r1_t09,4,0train,1,9,4,16140,False,PSD44_LDA,4,2,probability,0.30928056948712135,0.3679935547035028,0.10219731959218614,0.2205285562171897
s04_0train_r1_t10,4,0train,1,10,1,18138,False,PSD44_LDA,1,4,probability,0.13122450594283672,0.2354683534590372,0.24575967126565598,0.38754746933247014
s04_0train_r1_t11,4,0train,1,11,3,20044,False,PSD44_LDA,3,2,probability,0.18437566587994586,0.29048993316799965,0.24001822688505658,0.2851161740669978
s04_0train_r1_t12,4,0train,1,12,4,21939,False,PSD44_LDA,4,2,probability,0.2826275615367215,0.34697251157648284,0.13100866826019794,0.23939125862659763
s04_0train_r1_t13,4,0train,1,13,1,23911,False,PSD44_LDA,1,1,probability,0.4966559375657695,0.1630772336337069,0.1010907017936527,0.23917612700687083
s04_0train_r1_t14,4,0train,1,14,2,25855,False,PSD44_LDA,2,2,probability,0.23805949443712657,0.5797222410956232,0.1446236027981478,0.03759466166910242
s04_0train_r1_t15,4,0train,1,15,4,27822,False,PSD44_LDA,4,4,probability,0.12039684553164777,0.36190566252885964,0.09900783287793057,0.4186896590615619
s04_0train_r1_t16,4,0train,1,16,3,29942,False,PSD44_LDA,3,3,probability,0.24730843917113682,0.23820658381781906,0.36025951076382734,0.1542254662472166
s04_0train_r1_t17,4,0train,1,17,1,31950,True,PSD44_LDA,1,4,probability,0.28506522243122845,0.2770833518911358,0.12993270991055925,0.30791871576707647
s04_0train_r1_t18,4,0train,1,18,1,34016,False,PSD44_LDA,1,2,probability,0.27138090544345855,0.35506897387613184,0.12847200498941044,0.24507811569099916
s04_0train_r1_t19,4,0train,1,19,3,36052,False,PSD44_LDA,3,4,probability,0.17406895460258304,0.28792208318511836,0.1837630026035391,0.35424595960875954
s04_0train_r1_t20,4,0train,1,20,4,38118,False,PSD44_LDA,4,2,probability,0.2776303823392246,0.34970624656023414,0.11489104935990088,0.25777232174064035
s04_0train_r1_t21,4,0train,1,21,2,40188,False,PSD44_LDA,2,2,probability,0.1687305440956751,0.3444068423494736,0.2346903196385667,0.2521722939162846
s04_0train_r1_t22,4,0train,1,22,1,42268,False,PSD44_LDA,1,1,probability,0.36964495816067067,0.18567257282970365,0.16057018251932448,0.2841122864903013
s04_0train_r1_t23,4,0train,1,23,3,44180,False,PSD44_LDA,3,1,probability,0.2895543356285121,0.2663331911832941,0.17595175057597892,0.2681607226122149
s04_0train_r1_t24,4,0train,1,24,1,46211,False,PSD44_LDA,1,2,probability,0.2425318990283222,0.49667344844345024,0.10747779428528773,0.15331685824293972
s04_0train_r1_t25,4,0train,1,25,2,48164,False,PSD44_LDA,2,2,probability,0.10940582943572194,0.4840353283180717,0.1691692085462226,0.23738963369998384
s04_0train_r1_t26,4,0train,1,26,2,50125,False,PSD44_LDA,2,2,probability,0.31880471863900967,0.37688981183755677,0.07056195517729855,0.2337435143461351
s04_0train_r1_t27,4,0train,1,27,1,52229,False,PSD44_LDA,1,4,probability,0.12753907260444444,0.31627683740309953,0.12438145051389868,0.4318026394785574
s04_0train_r1_t28,4,0train,1,28,1,54233,True,PSD44_LDA,1,4,probability,0.24845313148105344,0.2012613026983039,0.17054986019850785,0.3797357056221349
s04_0train_r1_t29,4,0train,1,29,2,56208,False,PSD44_LDA,2,2,probability,0.08051203687812217,0.7364655931895179,0.11479350229361023,0.0682288676387497
s04_0train_r1_t30,4,0train,1,30,4,58234,False,PSD44_LDA,4,4,probability,0.06430419290088717,0.18540292107664008,0.10639015932039907,0.6439027267020737
s04_0train_r1_t31,4,0train,1,31,2,60305,False,PSD44_LDA,2,4,probability,0.17435292318709159,0.33147485502629337,0.1529963468127433,0.3411758749738717
s04_0train_r1_t32,4,0train,1,32,3,62412,False,PSD44_LDA,3,1,probability,0.36764250415689564,0.2183603160327033,0.1577948093060689,0.25620237050433214
s04_0train_r1_t33,4,0train,1,33,2,64504,False,PSD44_LDA,2,4,probability,0.17437327562348431,0.23743714387530337,0.29375634635867054,0.2944332341425417
s04_0train_r1_t34,4,0train,1,34,4,66595,False,PSD44_LDA,4,4,probability,0.10128618418289029,0.2709773725844919,0.13811899324302615,0.48961744998959156
s04_0train_r1_t35,4,0train,1,35,4,68638,False,PSD44_LDA,4,2,probability,0.23656628915108185,0.32953123124593925,0.31039615245912905,0.12350632714384992
s04_0train_r1_t36,4,0train,1,36,4,70702,False,PSD44_LDA,4,2,probability,0.1618452567143586,0.38423158554147224,0.18470871900873598,0.2692144387354332
s04_0train_r1_t37,4,0train,1,37,1,72722,False,PSD44_LDA,1,2,probability,0.15312342068110196,0.44132040044429277,0.2959039066949796,0.10965227217962573
s04_0train_r1_t38,4,0train,1,38,3,74694,False,PSD44_LDA,3,3,probability,0.1582445723425332,0.2430868151596592,0.3410003432384665,0.25766826925934116
s04_0train_r1_t39,4,0train,1,39,2,76657,False,PSD44_LDA,2,2,probability,0.2351445914358883,0.34559211191774303,0.24497005560349117,0.17429324104287747
s04_0train_r1_t40,4,0train,1,40,3,78582,False,PSD44_LDA,3,2,probability,0.31707931871030887,0.34777413614296243,0.19827627858191446,0.1368702665648143
s04_0train_r1_t41,4,0train,1,41,2,80663,True,PSD44_LDA,2,2,probability,0.2816374969199735,0.5123311530980241,0.0850121653196294,0.12101918466237298
s04_0train_r1_t42,4,0train,1,42,4,82641,False,PSD44_LDA,4,4,probability,0.24050512364123708,0.30260277268778374,0.08845644525444658,0.36843565841653253
s04_0train_r1_t43,4,0train,1,43,3,84631,False,PSD44_LDA,3,1,probability,0.35285044493235407,0.34736109785180913,0.1768852431238272,0.12290321409200944
