sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,1,1,0.30122283,0.25968033,0.23376487,0.205332
s05_0train_r0_t02,5,0train,0,2,2,2253,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,2,1,0.29584485,0.26535055,0.23227239,0.2065322
s05_0train_r0_t03,5,0train,0,3,2,4171,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,2,1,0.29789615,0.262728,0.23192053,0.20745534
s05_0train_r0_t04,5,0train,0,4,1,6123,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,1,1,0.29864725,0.26213887,0.23330429,0.20590958
s05_0train_r0_t05,5,0train,0,5,2,8131,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,2,1,0.29624644,0.2637217,0.23269273,0.20733906
s05_0train_r0_t06,5,0train,0,6,1,10242,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,1,1,0.29815543,0.2605017,0.23499918,0.20634371
s05_0train_r0_t07,5,0train,0,7,2,12159,True,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,2,1,0.29376176,0.26500088,0.23355287,0.20768444
s05_0train_r0_t08,5,0train,0,8,3,14209,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,3,1,0.29915467,0.26169664,0.23562485,0.20352383
s05_0train_r0_t09,5,0train,0,9,2,16140,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,2,1,0.29675227,0.26123953,0.23512298,0.20688525
s05_0train_r0_t10,5,0train,0,10,4,18138,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,4,1,0.29586,0.2627323,0.23495422,0.2064535
s05_0train_r0_t11,5,0train,0,11,1,20044,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,1,1,0.2976712,0.26433063,0.2338887,0.20410946
s05_0train_r0_t12,5,0train,0,12,3,21939,True,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,3,1,0.2967302,0.26394975,0.23327897,0.20604107
s05_0train_r0_t13,5,0train,0,13,2,23911,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,2,1,0.29523438,0.26382872,0.2338072,0.20712972
s05_0train_r0_t14,5,0train,0,14,1,25855,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,1,1,0.29545033,0.26319584,0.23384295,0.20751086
s05_0train_r0_t15,5,0train,0,15,4,27822,True,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,4,1,0.29754773,0.26500165,0.2314165,0.20603417
s05_0train_r0_t16,5,0train,0,16,4,29942,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,4,1,0.29253274,0.2655662,0.23342282,0.20847821
s05_0train_r0_t17,5,0train,0,17,4,31950,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,4,1,0.29652688,0.26200837,0.23530142,0.20616335
s05_0train_r0_t18,5,0train,0,18,4,34016,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,4,1,0.2921186,0.26408783,0.2328729,0.21092066
s05_0train_r0_t19,5,0train,0,19,4,36052,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,4,1,0.2951419,0.26267466,0.2353162,0.20686726
s05_0train_r0_t20,5,0train,0,20,1,38118,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,1,1,0.2967976,0.2620463,0.23276578,0.20839027
s05_0train_r0_t21,5,0train,0,21,3,40188,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,3,1,0.29845268,0.2617522,0.2339979,0.20579724
s05_0train_r0_t22,5,0train,0,22,2,42268,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,2,1,0.2954484,0.2625582,0.23480657,0.20718685
s05_0train_r0_t23,5,0train,0,23,1,44180,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,1,1,0.3003155,0.26260087,0.23343064,0.203653
s05_0train_r0_t24,5,0train,0,24,1,46211,True,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,1,1,0.28641322,0.26291192,0.23463072,0.21604414
s05_0train_r0_t25,5,0train,0,25,3,48164,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,3,1,0.30093783,0.26074782,0.2316678,0.20664653
s05_0train_r0_t26,5,0train,0,26,4,50125,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,4,1,0.291146,0.26311815,0.23527178,0.21046409
s05_0train_r0_t27,5,0train,0,27,1,52229,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,1,1,0.2933781,0.2642776,0.23388055,0.20846373
s05_0train_r0_t28,5,0train,0,28,3,54233,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,3,1,0.29694936,0.26371774,0.2326469,0.20668598
s05_0train_r0_t29,5,0train,0,29,3,56208,True,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,3,1,0.29970512,0.2604049,0.23506331,0.20482665
s05_0train_r0_t30,5,0train,0,30,3,58234,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,3,1,0.29562515,0.2641324,0.2324409,0.20780163
s05_0train_r0_t31,5,0train,0,31,1,60305,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,1,1,0.2925586,0.2623075,0.23682386,0.20831005
s05_0train_r0_t32,5,0train,0,32,2,62412,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,2,1,0.29399642,0.26350194,0.23544487,0.20705679
s05_0train_r0_t33,5,0train,0,33,1,64504,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,1,1,0.29565617,0.26216784,0.23590432,0.20627168
s05_0train_r0_t34,5,0train,0,34,2,66595,True,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,2,1,0.28997496,0.2606235,0.23620263,0.21319896
s05_0train_r0_t35,5,0train,0,35,2,68638,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,2,1,0.2969828,0.26364154,0.23360701,0.20576864
s05_0train_r0_t36,5,0train,0,36,1,70702,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,1,1,0.2985027,0.26193553,0.23340091,0.20616092
s05_0train_r0_t37,5,0train,0,37,2,72722,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,2,1,0.29668504,0.25993252,0.23551486,0.20786764
s05_0train_r0_t38,5,0train,0,38,3,74694,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,3,1,0.29612347,0.26272002,0.23516874,0.20598777
s05_0train_r0_t39,5,0train,0,39,2,76657,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,2,1,0.295203,0.26535517,0.23222923,0.2072126
s05_0train_r0_t40,5,0train,0,40,3,78582,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,3,1,0.2938285,0.26474452,0.23547682,0.2059502
s05_0train_r0_t41,5,0train,0,41,3,80663,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,3,1,0.2962749,0.26047269,0.23608784,0.20716456
s05_0train_r0_t42,5,0train,0,42,4,82641,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,4,1,0.29627106,0.26223394,0.23462418,0.20687081
s05_0train_r0_t43,5,0train,0,43,3,84631,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,3,1,0.29910097,0.2607406,0.23324318,0.20691524
s05_0train_r0_t44,5,0train,0,44,3,86750,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,3,1,0.29677677,0.2622659,0.23515214,0.20580521
s05_0train_r0_t45,5,0train,0,45,4,88656,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,4,1,0.29433015,0.26575756,0.23271137,0.20720087
s05_0train_r0_t46,5,0train,0,46,4,90584,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,4,1,0.29760703,0.26260376,0.23331301,0.20647618
s05_0train_r0_t47,5,0train,0,47,4,92698,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,4,1,0.2979001,0.2592416,0.23573259,0.20712574
s05_0train_r0_t48,5,0train,0,48,4,94757,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,4,1,0.29586247,0.2617888,0.23390026,0.20844848
s05_0train_r1_t01,5,0train,1,1,4,250,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,4,1,0.2991624,0.26193222,0.23348597,0.20541939
s05_0train_r1_t02,5,0train,1,2,3,2253,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,3,1,0.30053845,0.2635543,0.23154707,0.20436016
s05_0train_r1_t03,5,0train,1,3,2,4171,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,2,1,0.29630253,0.26359802,0.23171212,0.20838735
s05_0train_r1_t04,5,0train,1,4,1,6123,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,1,1,0.2971593,0.26079404,0.23426162,0.20778503
s05_0train_r1_t05,5,0train,1,5,1,8131,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,1,1,0.2954608,0.2625819,0.2327536,0.2092037
s05_0train_r1_t06,5,0train,1,6,2,10242,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,2,1,0.2917901,0.26307118,0.23540312,0.20973563
s05_0train_r1_t07,5,0train,1,7,3,12159,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,3,1,0.2941598,0.26326782,0.23462376,0.20794861
s05_0train_r1_t08,5,0train,1,8,4,14209,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,4,1,0.2976881,0.26247388,0.23399988,0.20583811
s05_0train_r1_t09,5,0train,1,9,2,16140,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,2,1,0.29467964,0.26190776,0.23376684,0.20964576
s05_0train_r1_t10,5,0train,1,10,3,18138,True,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,3,1,0.29351145,0.26434055,0.23493658,0.20721142
s05_0train_r1_t11,5,0train,1,11,1,20044,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,1,1,0.2963986,0.26309067,0.23437768,0.20613301
s05_0train_r1_t12,5,0train,1,12,1,21939,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,1,1,0.29108962,0.26307717,0.23525813,0.21057513
s05_0train_r1_t13,5,0train,1,13,1,23911,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,1,1,0.29614902,0.2636945,0.23420288,0.20595366
s05_0train_r1_t14,5,0train,1,14,4,25855,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,4,1,0.2895452,0.26267004,0.2373561,0.21042864
s05_0train_r1_t15,5,0train,1,15,2,27822,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,2,1,0.30043495,0.26209703,0.23304135,0.20442668
s05_0train_r1_t16,5,0train,1,16,2,29942,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,2,1,0.2966955,0.26555738,0.23343651,0.2043106
s05_0train_r1_t17,5,0train,1,17,1,31950,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,1,1,0.29741204,0.2655163,0.23249428,0.20457739
s05_0train_r1_t18,5,0train,1,18,1,34016,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,1,1,0.29446277,0.26147217,0.23484315,0.20922191
s05_0train_r1_t19,5,0train,1,19,3,36052,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,3,1,0.2948324,0.26125672,0.23555958,0.20835131
s05_0train_r1_t20,5,0train,1,20,1,38118,True,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,1,1,0.29488242,0.26567322,0.23042722,0.20901713
s05_0train_r1_t21,5,0train,1,21,2,40188,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,2,1,0.29274985,0.2613974,0.2378299,0.20802289
s05_0train_r1_t22,5,0train,1,22,4,42268,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,4,1,0.29186162,0.260119,0.23750944,0.21050996
s05_0train_r1_t23,5,0train,1,23,4,44180,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,4,1,0.29428872,0.261846,0.23450682,0.20935847
s05_0train_r1_t24,5,0train,1,24,3,46211,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,3,1,0.2966555,0.26329744,0.23350385,0.20654319
s05_0train_r1_t25,5,0train,1,25,1,48164,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,1,1,0.2958464,0.26467094,0.23269877,0.20678392
s05_0train_r1_t26,5,0train,1,26,4,50125,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,4,1,0.2913361,0.2656359,0.23423567,0.20879233
s05_0train_r1_t27,5,0train,1,27,4,52229,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,4,1,0.29767805,0.26151857,0.23444802,0.20635536
s05_0train_r1_t28,5,0train,1,28,2,54233,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,2,1,0.29731417,0.26491335,0.23211735,0.20565516
s05_0train_r1_t29,5,0train,1,29,4,56208,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,4,1,0.29516876,0.26295486,0.23321089,0.20866549
s05_0train_r1_t30,5,0train,1,30,4,58234,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,4,1,0.29585573,0.26190713,0.23438223,0.2078549
s05_0train_r1_t31,5,0train,1,31,2,60305,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,2,1,0.29879245,0.26335415,0.23213671,0.20571668
s05_0train_r1_t32,5,0train,1,32,1,62412,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,1,1,0.2909287,0.26109996,0.23639803,0.21157329
s05_0train_r1_t33,5,0train,1,33,2,64504,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,2,1,0.29379183,0.26162183,0.23578724,0.2087991
s05_0train_r1_t34,5,0train,1,34,3,66595,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,3,1,0.29299852,0.26019457,0.23532459,0.21148229
s05_0train_r1_t35,5,0train,1,35,3,68638,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,3,1,0.29348642,0.25986353,0.23811841,0.20853165
s05_0train_r1_t36,5,0train,1,36,3,70702,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,3,1,0.2949962,0.26221678,0.23536399,0.20742308
s05_0train_r1_t37,5,0train,1,37,4,72722,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,4,1,0.29601282,0.26510236,0.23364064,0.20524417
s05_0train_r1_t38,5,0train,1,38,3,74694,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,3,1,0.29569057,0.26154494,0.23644508,0.20631945
s05_0train_r1_t39,5,0train,1,39,1,76657,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,1,1,0.29850015,0.26364955,0.2322375,0.20561281
s05_0train_r1_t40,5,0train,1,40,4,78582,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,4,1,0.29766157,0.25984606,0.23460816,0.20788418
s05_0train_r1_t41,5,0train,1,41,2,80663,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,2,1,0.289717,0.26303253,0.23987333,0.2073772
s05_0train_r1_t42,5,0train,1,42,3,82641,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,3,1,0.29238358,0.2659996,0.23396958,0.20764726
s05_0train_r1_t43,5,0train,1,43,2,84631,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,2,1,0.2935248,0.26092592,0.23658927,0.20896001
s05_0train_r1_t44,5,0train,1,44,3,86750,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,3,1,0.2963421,0.2638975,0.23259912,0.2071613
s05_0train_r1_t45,5,0train,1,45,4,88656,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,4,1,0.2895287,0.26628804,0.23401581,0.21016745
s05_0train_r1_t46,5,0train,1,46,2,90584,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,2,1,0.29494452,0.26216313,0.23578884,0.20710355
s05_0train_r1_t47,5,0train,1,47,3,92698,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,3,1,0.29346895,0.26349267,0.23715878,0.20587957
s05_0train_r1_t48,5,0train,1,48,1,94757,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,1,1,0.29404876,0.26289085,0.23613326,0.20692709
s05_0train_r2_t01,5,0train,2,1,1,250,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,1,1,0.29959255,0.2621138,0.23424959,0.20404401
s05_0train_r2_t02,5,0train,2,2,1,2253,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,1,1,0.29889962,0.2594636,0.23397303,0.20766373
s05_0train_r2_t03,5,0train,2,3,4,4171,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,4,1,0.29250652,0.2610116,0.23695382,0.20952807
s05_0train_r2_t04,5,0train,2,4,2,6123,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,2,1,0.2967204,0.26304284,0.23155648,0.20868026
s05_0train_r2_t05,5,0train,2,5,1,8131,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,1,1,0.2929092,0.26088637,0.23518698,0.21101747
s05_0train_r2_t06,5,0train,2,6,3,10242,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,3,1,0.2978757,0.25994253,0.23470517,0.2074766
s05_0train_r2_t07,5,0train,2,7,1,12159,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,1,1,0.2997065,0.26100755,0.23470026,0.2045857
s05_0train_r2_t08,5,0train,2,8,3,14209,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,3,1,0.29600224,0.2625916,0.23487352,0.20653264
s05_0train_r2_t09,5,0train,2,9,2,16140,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,2,1,0.29517132,0.2659243,0.23181987,0.2070845
s05_0train_r2_t10,5,0train,2,10,4,18138,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,4,1,0.28893477,0.26964942,0.23127645,0.21013935
s05_0train_r2_t11,5,0train,2,11,1,20044,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,1,1,0.29497287,0.26370716,0.23254927,0.20877065
s05_0train_r2_t12,5,0train,2,12,3,21939,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,3,1,0.2907134,0.26325825,0.23371655,0.2123118
s05_0train_r2_t13,5,0train,2,13,3,23911,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,3,1,0.29139987,0.26266617,0.23402086,0.21191315
s05_0train_r2_t14,5,0train,2,14,1,25855,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,1,1,0.29687113,0.2634957,0.23371422,0.20591897
s05_0train_r2_t15,5,0train,2,15,3,27822,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,3,1,0.29531765,0.26237702,0.23331994,0.2089854
s05_0train_r2_t16,5,0train,2,16,2,29942,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,2,1,0.2914992,0.2623539,0.23778169,0.20836522
s05_0train_r2_t17,5,0train,2,17,4,31950,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,4,1,0.29697752,0.26206994,0.2328196,0.20813297
s05_0train_r2_t18,5,0train,2,18,4,34016,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,4,1,0.2933319,0.26588747,0.234142,0.20663862
s05_0train_r2_t19,5,0train,2,19,4,36052,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,4,1,0.2986118,0.2612902,0.23407993,0.20601809
s05_0train_r2_t20,5,0train,2,20,3,38118,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,3,1,0.29200432,0.2601524,0.23662657,0.21121676
s05_0train_r2_t21,5,0train,2,21,1,40188,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,1,1,0.2956024,0.2626409,0.23596382,0.20579289
s05_0train_r2_t22,5,0train,2,22,4,42268,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,4,1,0.29410115,0.2647885,0.23286745,0.20824291
s05_0train_r2_t23,5,0train,2,23,2,44180,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,2,1,0.2934453,0.26384017,0.23441991,0.20829466
s05_0train_r2_t24,5,0train,2,24,4,46211,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,4,1,0.29263625,0.26080284,0.23574054,0.21082039
s05_0train_r2_t25,5,0train,2,25,2,48164,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,2,1,0.29679573,0.2629773,0.23386416,0.20636287
s05_0train_r2_t26,5,0train,2,26,1,50125,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,1,1,0.2949381,0.2653941,0.23233223,0.2073356
s05_0train_r2_t27,5,0train,2,27,3,52229,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,3,1,0.2950603,0.25995567,0.23801449,0.20696953
s05_0train_r2_t28,5,0train,2,28,2,54233,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,2,1,0.2959976,0.26249802,0.23448843,0.20701599
s05_0train_r2_t29,5,0train,2,29,1,56208,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,1,1,0.29652396,0.2623733,0.23617053,0.2049322
s05_0train_r2_t30,5,0train,2,30,3,58234,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,3,1,0.29394096,0.26357555,0.23413873,0.20834474
s05_0train_r2_t31,5,0train,2,31,3,60305,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,3,1,0.29622185,0.26029027,0.2350488,0.20843907
s05_0train_r2_t32,5,0train,2,32,1,62412,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,1,1,0.29738218,0.26342782,0.23439248,0.20479752
s05_0train_r2_t33,5,0train,2,33,3,64504,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,3,1,0.2963044,0.26236957,0.23456503,0.20676105
s05_0train_r2_t34,5,0train,2,34,4,66595,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,4,1,0.29750755,0.26132923,0.23467517,0.20648804
s05_0train_r2_t35,5,0train,2,35,4,68638,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,4,1,0.29384512,0.26244405,0.23357174,0.2101391
s05_0train_r2_t36,5,0train,2,36,2,70702,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,2,1,0.29246393,0.26299784,0.23477499,0.20976329
s05_0train_r2_t37,5,0train,2,37,1,72722,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,1,1,0.29436323,0.26700902,0.23103319,0.20759451
s05_0train_r2_t38,5,0train,2,38,2,74694,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,2,1,0.29721352,0.26422197,0.2310323,0.2075322
s05_0train_r2_t39,5,0train,2,39,4,76657,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,4,1,0.29907238,0.26181108,0.23474437,0.20437217
s05_0train_r2_t40,5,0train,2,40,2,78582,True,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,2,1,0.29597613,0.26216638,0.23685169,0.2050058
s05_0train_r2_t41,5,0train,2,41,4,80663,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,4,1,0.29379407,0.26216778,0.23450181,0.20953634
s05_0train_r2_t42,5,0train,2,42,3,82641,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,3,1,0.29395553,0.26604885,0.23267463,0.20732094
s05_0train_r2_t43,5,0train,2,43,2,84631,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,2,1,0.29417554,0.26499057,0.23453596,0.2062979
s05_0train_r2_t44,5,0train,2,44,2,86750,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,2,1,0.2932858,0.26734778,0.23229484,0.20707156
s05_0train_r2_t45,5,0train,2,45,2,88656,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,2,1,0.2932745,0.26031944,0.23882493,0.20758116
s05_0train_r2_t46,5,0train,2,46,3,90584,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,3,1,0.29447857,0.26460132,0.23633386,0.20458622
s05_0train_r2_t47,5,0train,2,47,4,92698,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,4,1,0.2926396,0.26023096,0.23691846,0.21021096
s05_0train_r2_t48,5,0train,2,48,1,94757,True,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,1,1,0.29266304,0.26412594,0.23560336,0.20760769
s05_0train_r3_t01,5,0train,3,1,2,250,True,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,2,1,0.2944326,0.26285318,0.23516129,0.20755287
s05_0train_r3_t02,5,0train,3,2,4,2253,True,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,4,1,0.296944,0.26313052,0.23367529,0.20625022
s05_0train_r3_t03,5,0train,3,3,1,4171,True,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,1,1,0.29324013,0.26328385,0.23480894,0.20866707
s05_0train_r3_t04,5,0train,3,4,3,6123,False,Q9-E001,BETA_13_30,loso_s5,20260926,1,mean_rank,3,1,0.29488584,0.26575425,0.23363656,0.20572332
