sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,loso_s1,20260924,4,3,0.44974774,0.0047243186,0.49890804,0.04661987
s01_0train_r0_t02,1,0train,0,2,3,2253,False,loso_s1,20260924,3,3,0.14559065,0.08828855,0.6517717,0.11434904
s01_0train_r0_t03,1,0train,0,3,2,4171,False,loso_s1,20260924,2,2,0.3435912,0.4735938,0.066612884,0.11620205
s01_0train_r0_t04,1,0train,0,4,1,6123,False,loso_s1,20260924,1,1,0.8523257,0.0006906251,0.10323163,0.043752097
s01_0train_r0_t05,1,0train,0,5,1,8131,False,loso_s1,20260924,1,1,0.6175621,0.00750455,0.29333925,0.08159411
s01_0train_r0_t06,1,0train,0,6,2,10242,False,loso_s1,20260924,2,1,0.33631444,0.283478,0.22074004,0.15946753
s01_0train_r0_t07,1,0train,0,7,3,12159,False,loso_s1,20260924,3,3,0.3719291,0.0921575,0.39010802,0.14580539
s01_0train_r0_t08,1,0train,0,8,4,14209,False,loso_s1,20260924,4,3,0.373104,0.16898818,0.3876065,0.07030124
s01_0train_r0_t09,1,0train,0,9,2,16140,False,loso_s1,20260924,2,1,0.37904227,0.24580775,0.1762288,0.19892116
s01_0train_r0_t10,1,0train,0,10,3,18138,False,loso_s1,20260924,3,1,0.44252142,0.07620499,0.3026038,0.17866975
s01_0train_r0_t11,1,0train,0,11,1,20044,False,loso_s1,20260924,1,1,0.5873968,0.004331242,0.26597375,0.14229825
s01_0train_r0_t12,1,0train,0,12,1,21939,False,loso_s1,20260924,1,1,0.466384,0.07919463,0.23384318,0.2205782
s01_0train_r0_t13,1,0train,0,13,1,23911,False,loso_s1,20260924,1,1,0.7459371,0.007134527,0.12736253,0.11956585
s01_0train_r0_t14,1,0train,0,14,4,25855,False,loso_s1,20260924,4,1,0.73475045,0.09751484,0.1457016,0.02203303
s01_0train_r0_t15,1,0train,0,15,2,27822,False,loso_s1,20260924,2,1,0.45905358,0.24769084,0.16630171,0.12695391
s01_0train_r0_t16,1,0train,0,16,2,29942,False,loso_s1,20260924,2,2,0.2539861,0.4822172,0.19236493,0.07143172
s01_0train_r0_t17,1,0train,0,17,1,31950,False,loso_s1,20260924,1,1,0.72219545,0.14579186,0.043132957,0.088879645
s01_0train_r0_t18,1,0train,0,18,1,34016,False,loso_s1,20260924,1,1,0.4495072,0.1925622,0.22101365,0.1369169
s01_0train_r0_t19,1,0train,0,19,3,36052,False,loso_s1,20260924,3,3,0.05146358,0.11757712,0.7487168,0.0822425
s01_0train_r0_t20,1,0train,0,20,1,38118,False,loso_s1,20260924,1,1,0.48053968,0.08275986,0.2508488,0.18585168
s01_0train_r0_t21,1,0train,0,21,2,40188,False,loso_s1,20260924,2,1,0.55135137,0.16964173,0.15739517,0.121611714
s01_0train_r0_t22,1,0train,0,22,4,42268,True,loso_s1,20260924,4,1,0.46103027,0.032337803,0.37602812,0.13060382
s01_0train_r0_t23,1,0train,0,23,4,44180,False,loso_s1,20260924,4,1,0.5765008,0.013205537,0.3412547,0.069038995
s01_0train_r0_t24,1,0train,0,24,3,46211,False,loso_s1,20260924,3,1,0.5191125,0.17295037,0.2046843,0.10325279
s01_0train_r0_t25,1,0train,0,25,1,48164,False,loso_s1,20260924,1,2,0.22683708,0.48196426,0.208084,0.083114654
s01_0train_r0_t26,1,0train,0,26,4,50125,False,loso_s1,20260924,4,1,0.5733108,0.006565075,0.3586519,0.06147219
s01_0train_r0_t27,1,0train,0,27,4,52229,False,loso_s1,20260924,4,1,0.49245837,0.00076362124,0.43249384,0.07428413
s01_0train_r0_t28,1,0train,0,28,2,54233,False,loso_s1,20260924,2,3,0.2790611,0.25634876,0.28580886,0.17878123
s01_0train_r0_t29,1,0train,0,29,4,56208,False,loso_s1,20260924,4,1,0.8652355,0.00093706546,0.09740516,0.0364222
s01_0train_r0_t30,1,0train,0,30,4,58234,False,loso_s1,20260924,4,1,0.8427131,0.0020741664,0.09925298,0.05595971
s01_0train_r0_t31,1,0train,0,31,2,60305,False,loso_s1,20260924,2,1,0.56445813,0.25012526,0.073874675,0.111541905
s01_0train_r0_t32,1,0train,0,32,1,62412,False,loso_s1,20260924,1,1,0.3767583,0.3144319,0.23740722,0.07140256
s01_0train_r0_t33,1,0train,0,33,2,64504,False,loso_s1,20260924,2,1,0.35571912,0.22041607,0.11330442,0.31056035
s01_0train_r0_t34,1,0train,0,34,3,66595,False,loso_s1,20260924,3,1,0.7397222,0.004898151,0.20664616,0.04873351
s01_0train_r0_t35,1,0train,0,35,3,68638,False,loso_s1,20260924,3,1,0.4719132,0.11078437,0.16912915,0.24817336
s01_0train_r0_t36,1,0train,0,36,3,70702,False,loso_s1,20260924,3,1,0.56659997,0.011048004,0.19423608,0.22811598
