sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,loso_s1,20260926,4,3,0.3594727,0.011613075,0.49568826,0.13322596
s01_0train_r0_t02,1,0train,0,2,3,2253,False,loso_s1,20260926,3,3,0.1447093,0.16447645,0.5664974,0.12431684
s01_0train_r0_t03,1,0train,0,3,2,4171,False,loso_s1,20260926,2,2,0.16065323,0.69077104,0.05715886,0.09141684
s01_0train_r0_t04,1,0train,0,4,1,6123,False,loso_s1,20260926,1,1,0.8025703,0.0012910464,0.1319854,0.06415331
s01_0train_r0_t05,1,0train,0,5,1,8131,False,loso_s1,20260926,1,1,0.41718328,0.029962653,0.36691177,0.18594232
s01_0train_r0_t06,1,0train,0,6,2,10242,False,loso_s1,20260926,2,2,0.15397872,0.6470224,0.14699835,0.052000523
s01_0train_r0_t07,1,0train,0,7,3,12159,False,loso_s1,20260926,3,3,0.26943555,0.2391526,0.3133781,0.17803372
s01_0train_r0_t08,1,0train,0,8,4,14209,False,loso_s1,20260926,4,1,0.37956068,0.23503064,0.31244507,0.07296355
s01_0train_r0_t09,1,0train,0,9,2,16140,False,loso_s1,20260926,2,2,0.25250918,0.48850036,0.15812819,0.100862235
s01_0train_r0_t10,1,0train,0,10,3,18138,False,loso_s1,20260926,3,1,0.32605883,0.21463412,0.21835081,0.24095623
s01_0train_r0_t11,1,0train,0,11,1,20044,False,loso_s1,20260926,1,1,0.546926,0.00822245,0.33624366,0.10860786
s01_0train_r0_t12,1,0train,0,12,1,21939,False,loso_s1,20260926,1,1,0.5144201,0.1543935,0.211407,0.1197794
s01_0train_r0_t13,1,0train,0,13,1,23911,False,loso_s1,20260926,1,1,0.63648343,0.010491466,0.18016621,0.17285885
s01_0train_r0_t14,1,0train,0,14,4,25855,False,loso_s1,20260926,4,1,0.70713,0.16478963,0.10972056,0.01835982
s01_0train_r0_t15,1,0train,0,15,2,27822,False,loso_s1,20260926,2,2,0.27608636,0.52335155,0.12469468,0.07586734
s01_0train_r0_t16,1,0train,0,16,2,29942,False,loso_s1,20260926,2,2,0.095350266,0.6943756,0.12620203,0.084072225
s01_0train_r0_t17,1,0train,0,17,1,31950,False,loso_s1,20260926,1,1,0.5263364,0.34035245,0.080169655,0.05314155
s01_0train_r0_t18,1,0train,0,18,1,34016,False,loso_s1,20260926,1,1,0.3918573,0.26611513,0.25757343,0.084454164
s01_0train_r0_t19,1,0train,0,19,3,36052,False,loso_s1,20260926,3,3,0.07486682,0.22318256,0.63182133,0.07012923
s01_0train_r0_t20,1,0train,0,20,1,38118,False,loso_s1,20260926,1,1,0.47992736,0.14243767,0.2520318,0.12560321
s01_0train_r0_t21,1,0train,0,21,2,40188,False,loso_s1,20260926,2,2,0.19892536,0.4149374,0.24698049,0.13915676
s01_0train_r0_t22,1,0train,0,22,4,42268,True,loso_s1,20260926,4,1,0.4346648,0.05953443,0.28200018,0.22380057
s01_0train_r0_t23,1,0train,0,23,4,44180,False,loso_s1,20260926,4,1,0.5397681,0.014611119,0.28595185,0.1596689
s01_0train_r0_t24,1,0train,0,24,3,46211,False,loso_s1,20260926,3,1,0.430469,0.30445546,0.19289856,0.07217702
s01_0train_r0_t25,1,0train,0,25,1,48164,False,loso_s1,20260926,1,2,0.17056568,0.5397643,0.21444784,0.075222135
s01_0train_r0_t26,1,0train,0,26,4,50125,False,loso_s1,20260926,4,3,0.3056723,0.018480577,0.37948743,0.29635975
s01_0train_r0_t27,1,0train,0,27,4,52229,False,loso_s1,20260926,4,1,0.4584969,0.001521866,0.26405704,0.27592424
s01_0train_r0_t28,1,0train,0,28,2,54233,False,loso_s1,20260926,2,2,0.24437095,0.56430316,0.15127507,0.04005084
s01_0train_r0_t29,1,0train,0,29,4,56208,False,loso_s1,20260926,4,1,0.8411864,0.00088664447,0.10503267,0.05289422
s01_0train_r0_t30,1,0train,0,30,4,58234,False,loso_s1,20260926,4,1,0.81878877,0.0023266813,0.055331517,0.12355308
s01_0train_r0_t31,1,0train,0,31,2,60305,False,loso_s1,20260926,2,2,0.36322862,0.4176232,0.12607253,0.093075715
s01_0train_r0_t32,1,0train,0,32,1,62412,False,loso_s1,20260926,1,2,0.27228972,0.5060072,0.15993391,0.06176917
s01_0train_r0_t33,1,0train,0,33,2,64504,False,loso_s1,20260926,2,2,0.26507518,0.35640538,0.19460121,0.1839183
s01_0train_r0_t34,1,0train,0,34,3,66595,False,loso_s1,20260926,3,1,0.5697043,0.029544216,0.2854716,0.11527991
s01_0train_r0_t35,1,0train,0,35,3,68638,False,loso_s1,20260926,3,1,0.40317687,0.3641168,0.14546427,0.08724201
s01_0train_r0_t36,1,0train,0,36,3,70702,False,loso_s1,20260926,3,4,0.36119592,0.016496573,0.25851315,0.3637944
s01_0train_r0_t37,1,0train,0,37,4,72722,False,loso_s1,20260926,4,3,0.009998885,0.12613322,0.50404507,0.35982287
s01_0train_r0_t38,1,0train,0,38,3,74694,False,loso_s1,20260926,3,2,0.057468545,0.6824939,0.13807553,0.12196196
s01_0train_r0_t39,1,0train,0,39,1,76657,False,loso_s1,20260926,1,2,0.17058992,0.55641586,0.16443624,0.108558
s01_0train_r0_t40,1,0train,0,40,4,78582,False,loso_s1,20260926,4,2,0.17051096,0.517282,0.10730996,0.204897
s01_0train_r0_t41,1,0train,0,41,2,80663,False,loso_s1,20260926,2,2,0.26538917,0.41718853,0.23128979,0.08613259
s01_0train_r0_t42,1,0train,0,42,3,82641,False,loso_s1,20260926,3,3,0.27956992,0.030489028,0.51261055,0.17733048
s01_0train_r0_t43,1,0train,0,43,2,84631,False,loso_s1,20260926,2,2,0.16211087,0.5794184,0.14732921,0.11114152
s01_0train_r0_t44,1,0train,0,44,3,86750,False,loso_s1,20260926,3,1,0.32404003,0.20951016,0.28654,0.17990986
s01_0train_r0_t45,1,0train,0,45,4,88656,False,loso_s1,20260926,4,4,0.012185561,0.02782151,0.13525718,0.8247357
s01_0train_r0_t46,1,0train,0,46,2,90584,True,loso_s1,20260926,2,2,0.09505259,0.45062143,0.27111208,0.18321386
s01_0train_r0_t47,1,0train,0,47,3,92698,False,loso_s1,20260926,3,1,0.44794837,0.018039446,0.34415415,0.18985808
s01_0train_r0_t48,1,0train,0,48,1,94757,False,loso_s1,20260926,1,2,0.2330266,0.49888182,0.18668759,0.081403986
s01_0train_r1_t01,1,0train,1,1,1,250,False,loso_s1,20260926,1,1,0.45950633,0.26242965,0.18819444,0.089869656
s01_0train_r1_t02,1,0train,1,2,1,2253,False,loso_s1,20260926,1,2,0.2862203,0.51901245,0.1408526,0.053914662
s01_0train_r1_t03,1,0train,1,3,4,4171,False,loso_s1,20260926,4,4,0.082811676,0.07742638,0.2885838,0.55117816
s01_0train_r1_t04,1,0train,1,4,2,6123,False,loso_s1,20260926,2,2,0.099776246,0.69691664,0.11662077,0.08668634
s01_0train_r1_t05,1,0train,1,5,1,8131,True,loso_s1,20260926,1,2,0.22900073,0.4228673,0.30078912,0.04734286
s01_0train_r1_t06,1,0train,1,6,3,10242,False,loso_s1,20260926,3,3,0.1404971,0.14657497,0.48137227,0.23155564
s01_0train_r1_t07,1,0train,1,7,1,12159,False,loso_s1,20260926,1,1,0.6520944,0.08882426,0.13862605,0.12045525
s01_0train_r1_t08,1,0train,1,8,3,14209,False,loso_s1,20260926,3,3,0.007979415,0.41643146,0.4842824,0.0913067
s01_0train_r1_t09,1,0train,1,9,2,16140,True,loso_s1,20260926,2,2,0.28207472,0.55557823,0.07029718,0.0920498
s01_0train_r1_t10,1,0train,1,10,4,18138,False,loso_s1,20260926,4,4,0.14246003,0.0056435387,0.3610163,0.4908801
s01_0train_r1_t11,1,0train,1,11,1,20044,False,loso_s1,20260926,1,1,0.39911962,0.28742775,0.2296963,0.0837563
s01_0train_r1_t12,1,0train,1,12,3,21939,False,loso_s1,20260926,3,3,0.17025986,0.03138883,0.54521614,0.2531352
