sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,loso_s1,20260925,4,1,0.6218721,0.0014938557,0.32568488,0.05094911
s01_0train_r0_t02,1,0train,0,2,3,2253,False,loso_s1,20260925,3,3,0.19667336,0.08095989,0.6101223,0.11224441
s01_0train_r0_t03,1,0train,0,3,2,4171,False,loso_s1,20260925,2,2,0.17830925,0.5910639,0.108100496,0.12252634
s01_0train_r0_t04,1,0train,0,4,1,6123,False,loso_s1,20260925,1,1,0.779027,0.00017392315,0.15478837,0.06601072
s01_0train_r0_t05,1,0train,0,5,1,8131,False,loso_s1,20260925,1,1,0.58716613,0.0055395267,0.28363958,0.12365475
s01_0train_r0_t06,1,0train,0,6,2,10242,False,loso_s1,20260925,2,2,0.24579279,0.46575165,0.20626047,0.08219502
s01_0train_r0_t07,1,0train,0,7,3,12159,False,loso_s1,20260925,3,3,0.2790513,0.15871008,0.29974765,0.262491
s01_0train_r0_t08,1,0train,0,8,4,14209,False,loso_s1,20260925,4,1,0.40717587,0.085173294,0.39116055,0.11649031
s01_0train_r0_t09,1,0train,0,9,2,16140,False,loso_s1,20260925,2,3,0.2562445,0.2794152,0.31165406,0.1526862
s01_0train_r0_t10,1,0train,0,10,3,18138,False,loso_s1,20260925,3,1,0.36907828,0.083037145,0.2935231,0.25436148
s01_0train_r0_t11,1,0train,0,11,1,20044,False,loso_s1,20260925,1,1,0.5545153,0.0048017865,0.2692788,0.17140414
s01_0train_r0_t12,1,0train,0,12,1,21939,False,loso_s1,20260925,1,1,0.46777576,0.15079759,0.2521854,0.12924124
s01_0train_r0_t13,1,0train,0,13,1,23911,False,loso_s1,20260925,1,1,0.6215292,0.0071120723,0.22871967,0.14263903
s01_0train_r0_t14,1,0train,0,14,4,25855,False,loso_s1,20260925,4,1,0.69303584,0.07062442,0.19918996,0.03714978
s01_0train_r0_t15,1,0train,0,15,2,27822,False,loso_s1,20260925,2,2,0.33568057,0.38090357,0.14699522,0.13642062
s01_0train_r0_t16,1,0train,0,16,2,29942,False,loso_s1,20260925,2,2,0.21682675,0.52562577,0.12893714,0.1286103
s01_0train_r0_t17,1,0train,0,17,1,31950,False,loso_s1,20260925,1,1,0.5334609,0.30458227,0.089397974,0.07255884
