sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,1,3,0.19528303,0.118093826,0.5165035,0.17011958
s02_0train_r0_t02,2,0train,0,2,2,2253,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,2,3,0.13656944,0.22316541,0.4330015,0.20726368
s02_0train_r0_t03,2,0train,0,3,2,4171,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,2,3,0.1815873,0.25878677,0.3549243,0.20470165
s02_0train_r0_t04,2,0train,0,4,1,6123,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,1,3,0.24453108,0.08739487,0.43388292,0.2341912
s02_0train_r0_t05,2,0train,0,5,2,8131,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,2,3,0.07543516,0.12613669,0.44742346,0.35100478
s02_0train_r0_t06,2,0train,0,6,1,10242,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,1,3,0.028886104,0.08577774,0.46357447,0.42176163
s02_0train_r0_t07,2,0train,0,7,2,12159,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,2,3,0.125911,0.15367137,0.5933785,0.12703922
s02_0train_r0_t08,2,0train,0,8,3,14209,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,3,3,0.13459069,0.12265608,0.5853694,0.1573839
s02_0train_r0_t09,2,0train,0,9,2,16140,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,2,3,0.06628583,0.033110723,0.5837288,0.31687465
s02_0train_r0_t10,2,0train,0,10,4,18138,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,4,3,0.09631325,0.16899939,0.42735422,0.3073331
s02_0train_r0_t11,2,0train,0,11,1,20044,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,1,1,0.3411005,0.20369723,0.29750496,0.15769728
s02_0train_r0_t12,2,0train,0,12,3,21939,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,3,3,0.10307291,0.27670884,0.4393824,0.18083583
s02_0train_r0_t13,2,0train,0,13,2,23911,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,2,3,0.16822417,0.24249914,0.3980727,0.19120401
