sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,1,2,0.25147974,0.6764156,0.058254436,0.013850169
s05_0train_r0_t02,5,0train,0,2,2,2253,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,2,2,0.26929644,0.6327665,0.08300571,0.014931291
s05_0train_r0_t03,5,0train,0,3,2,4171,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,2,2,0.26156896,0.67508674,0.05002346,0.013320917
s05_0train_r0_t04,5,0train,0,4,1,6123,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,1,2,0.2471507,0.67948234,0.055504557,0.01786241
s05_0train_r0_t05,5,0train,0,5,2,8131,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,2,2,0.27165446,0.6605464,0.05256256,0.015236535
s05_0train_r0_t06,5,0train,0,6,1,10242,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,1,2,0.2620763,0.6507038,0.07482112,0.012398805
s05_0train_r0_t07,5,0train,0,7,2,12159,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,2,2,0.26862422,0.63891685,0.07835827,0.014100612
s05_0train_r0_t08,5,0train,0,8,3,14209,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,3,2,0.21951327,0.7124145,0.053730678,0.01434156
s05_0train_r0_t09,5,0train,0,9,2,16140,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,2,2,0.26038027,0.66039777,0.065880485,0.013341496
s05_0train_r0_t10,5,0train,0,10,4,18138,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,4,2,0.23876506,0.69679976,0.04874365,0.015691532
s05_0train_r0_t11,5,0train,0,11,1,20044,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,1,2,0.29815435,0.6217826,0.058860213,0.021202836
s05_0train_r0_t12,5,0train,0,12,3,21939,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,3,2,0.42843175,0.49660102,0.066638984,0.008328307
s05_0train_r0_t13,5,0train,0,13,2,23911,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,2,2,0.29280293,0.60462,0.08629683,0.01628025
s05_0train_r0_t14,5,0train,0,14,1,25855,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,1,2,0.2581493,0.6686998,0.0468875,0.026263379
s05_0train_r0_t15,5,0train,0,15,4,27822,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,4,2,0.26594698,0.63836884,0.077549,0.018135138
s05_0train_r0_t16,5,0train,0,16,4,29942,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,4,1,0.5113224,0.38517603,0.08855819,0.014943413
s05_0train_r0_t17,5,0train,0,17,4,31950,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,4,1,0.55731976,0.33189481,0.09327814,0.017507283
s05_0train_r0_t18,5,0train,0,18,4,34016,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,4,2,0.25206697,0.64511615,0.08288689,0.019929966
s05_0train_r0_t19,5,0train,0,19,4,36052,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,4,2,0.35035163,0.58436155,0.05567561,0.009611256
s05_0train_r0_t20,5,0train,0,20,1,38118,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,1,2,0.25317523,0.61594784,0.10289692,0.02798
s05_0train_r0_t21,5,0train,0,21,3,40188,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,3,2,0.31323105,0.5824393,0.09004827,0.014281387
s05_0train_r0_t22,5,0train,0,22,2,42268,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,2,2,0.31906655,0.6153819,0.058154725,0.007396797
s05_0train_r0_t23,5,0train,0,23,1,44180,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,1,1,0.4700425,0.46082163,0.054863572,0.014272334
s05_0train_r0_t24,5,0train,0,24,1,46211,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,1,2,0.4071354,0.4802318,0.088111684,0.024521057
s05_0train_r0_t25,5,0train,0,25,3,48164,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,3,2,0.25451383,0.6823434,0.050892442,0.012250305
s05_0train_r0_t26,5,0train,0,26,4,50125,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,4,2,0.3349626,0.53031653,0.11784932,0.016871555
s05_0train_r0_t27,5,0train,0,27,1,52229,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,1,2,0.31594068,0.61902267,0.052021254,0.013015425
