sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,1,1,0.34877333,0.2872218,0.22654347,0.1374615
s07_0train_r0_t02,7,0train,0,2,2,2253,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,2,2,0.13784398,0.41303143,0.30577722,0.14334738
s07_0train_r0_t03,7,0train,0,3,2,4171,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,2,1,0.34664175,0.18872377,0.21877892,0.24585553
s07_0train_r0_t04,7,0train,0,4,1,6123,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,1,1,0.32147345,0.1927369,0.2881098,0.19767979
s07_0train_r0_t05,7,0train,0,5,2,8131,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,2,2,0.22625984,0.41875187,0.23253804,0.122450344
s07_0train_r0_t06,7,0train,0,6,1,10242,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,1,1,0.3718766,0.3014425,0.15956867,0.16711222
s07_0train_r0_t07,7,0train,0,7,2,12159,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,2,2,0.18851125,0.57483196,0.09921766,0.13743913
s07_0train_r0_t08,7,0train,0,8,3,14209,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,3,3,0.20770265,0.23222949,0.38947457,0.1705932
s07_0train_r0_t09,7,0train,0,9,2,16140,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,2,1,0.29599443,0.24951358,0.2522691,0.20222293
s07_0train_r0_t10,7,0train,0,10,4,18138,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,4,2,0.29468355,0.4752409,0.07131327,0.15876223
s07_0train_r0_t11,7,0train,0,11,1,20044,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,1,1,0.329193,0.24373485,0.24617219,0.18089996
s07_0train_r0_t12,7,0train,0,12,3,21939,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,3,1,0.48677912,0.14226028,0.20429209,0.1666685
s07_0train_r0_t13,7,0train,0,13,2,23911,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,2,1,0.36546522,0.22879067,0.2587369,0.1470072
s07_0train_r0_t14,7,0train,0,14,1,25855,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,1,1,0.53307456,0.12040379,0.14396736,0.20255427
s07_0train_r0_t15,7,0train,0,15,4,27822,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,4,1,0.37959373,0.15089379,0.22796352,0.24154888
s07_0train_r0_t16,7,0train,0,16,4,29942,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,4,1,0.3846806,0.21841535,0.1393752,0.25752887
s07_0train_r0_t17,7,0train,0,17,4,31950,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,4,2,0.2311149,0.43145576,0.12000102,0.2174284
s07_0train_r0_t18,7,0train,0,18,4,34016,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,4,2,0.17131513,0.60229385,0.082970515,0.14342049
s07_0train_r0_t19,7,0train,0,19,4,36052,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,4,1,0.31010062,0.22179931,0.20996329,0.2581368
s07_0train_r0_t20,7,0train,0,20,1,38118,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,1,1,0.3515637,0.30378494,0.19595581,0.14869553
s07_0train_r0_t21,7,0train,0,21,3,40188,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,3,1,0.3099903,0.26676244,0.21377897,0.20946828
s07_0train_r0_t22,7,0train,0,22,2,42268,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,2,2,0.2321559,0.3908294,0.24874346,0.1282712
s07_0train_r0_t23,7,0train,0,23,1,44180,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,1,2,0.3190297,0.39926246,0.14754212,0.1341657
s07_0train_r0_t24,7,0train,0,24,1,46211,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,1,1,0.5250499,0.16111268,0.17104411,0.14279334
s07_0train_r0_t25,7,0train,0,25,3,48164,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,3,1,0.4130524,0.13960603,0.30968705,0.1376545
s07_0train_r0_t26,7,0train,0,26,4,50125,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,4,1,0.52961546,0.3700354,0.024281789,0.07606727
s07_0train_r0_t27,7,0train,0,27,1,52229,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,1,1,0.41099605,0.16652831,0.29079485,0.13168077
s07_0train_r0_t28,7,0train,0,28,3,54233,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,3,1,0.3060998,0.21562593,0.29056033,0.18771392
s07_0train_r0_t29,7,0train,0,29,3,56208,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,3,1,0.30244443,0.2918546,0.21972273,0.18597822
s07_0train_r0_t30,7,0train,0,30,3,58234,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,3,3,0.1863849,0.20426396,0.33042416,0.27892697
s07_0train_r0_t31,7,0train,0,31,1,60305,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,1,1,0.52597857,0.23331012,0.12353854,0.11717276
s07_0train_r0_t32,7,0train,0,32,2,62412,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,2,1,0.5298039,0.0737642,0.24582855,0.15060346
