experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r0_t01,4,0train,0,1,4,250,False,loso_s4,4,4,0.264439797134,0.266103900556,0.118850901265,0.350605401046
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r0_t02,4,0train,0,2,4,2253,False,loso_s4,4,4,0.0959180205304,0.0880510434245,0.176879735709,0.639151200336
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r0_t03,4,0train,0,3,1,4171,False,loso_s4,1,4,0.0654922572246,0.220082313597,0.0420455733754,0.672379855803
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r0_t04,4,0train,0,4,4,6123,False,loso_s4,4,4,0.0875658785515,0.0735296406037,0.033700369374,0.805204111471
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r0_t05,4,0train,0,5,1,8131,False,loso_s4,1,4,0.183771269806,0.276511582363,0.0550804587372,0.484636689094
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r0_t06,4,0train,0,6,1,10242,False,loso_s4,1,4,0.0287538159969,0.178647316092,0.0661546472524,0.726444220659
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r0_t07,4,0train,0,7,4,12159,False,loso_s4,4,4,0.207108722659,0.131532199455,0.103007066354,0.558352011533
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r0_t08,4,0train,0,8,4,14209,False,loso_s4,4,4,0.271980709291,0.189759366062,0.142278087272,0.395981837374
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r0_t09,4,0train,0,9,4,16140,False,loso_s4,4,4,0.0902352808926,0.355431937677,0.147513813656,0.406818967775
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r0_t10,4,0train,0,10,2,18138,False,loso_s4,2,4,0.217957466694,0.297728100495,0.0925080196491,0.391806413161
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r0_t11,4,0train,0,11,4,20044,False,loso_s4,4,4,0.0144472088822,0.0969010667392,0.112939181957,0.775712542421
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r0_t12,4,0train,0,12,1,21939,False,loso_s4,1,4,0.108632066369,0.126027218973,0.0935629589143,0.671777755744
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r0_t13,4,0train,0,13,1,23911,False,loso_s4,1,4,0.167958230554,0.0850207976819,0.155233652611,0.591787319153
