sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260925,7,mean_rank,1,1,0.3277253,0.2738338,0.24975118,0.1486897
s03_0train_r0_t02,3,0train,0,2,2,2253,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260925,7,mean_rank,2,2,0.21553898,0.33668002,0.28959018,0.15819085
s03_0train_r0_t03,3,0train,0,3,2,4171,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260925,7,mean_rank,2,2,0.19091374,0.38955048,0.27593666,0.14359908
s03_0train_r0_t04,3,0train,0,4,1,6123,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260925,7,mean_rank,1,1,0.2799505,0.23617479,0.26329628,0.22057849
s03_0train_r0_t05,3,0train,0,5,2,8131,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260925,7,mean_rank,2,2,0.08614976,0.4065124,0.2835438,0.22379409
s03_0train_r0_t06,3,0train,0,6,1,10242,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260925,7,mean_rank,1,1,0.48089433,0.1235688,0.21897054,0.17656633
s03_0train_r0_t07,3,0train,0,7,2,12159,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260925,7,mean_rank,2,2,0.17110975,0.4444067,0.28325573,0.101227835
s03_0train_r0_t08,3,0train,0,8,3,14209,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260925,7,mean_rank,3,2,0.094079524,0.42224815,0.31981108,0.16386133
s03_0train_r0_t09,3,0train,0,9,2,16140,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260925,7,mean_rank,2,2,0.20032704,0.39062384,0.26959226,0.13945691
s03_0train_r0_t10,3,0train,0,10,4,18138,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260925,7,mean_rank,4,4,0.024100838,0.07233601,0.42361376,0.47994938
s03_0train_r0_t11,3,0train,0,11,1,20044,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260925,7,mean_rank,1,1,0.357881,0.24709678,0.24474552,0.15027665
s03_0train_r0_t12,3,0train,0,12,3,21939,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260925,7,mean_rank,3,2,0.13575591,0.39840764,0.27836168,0.18747477
s03_0train_r0_t13,3,0train,0,13,2,23911,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260925,7,mean_rank,2,2,0.18059193,0.39588243,0.28675252,0.1367731
s03_0train_r0_t14,3,0train,0,14,1,25855,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260925,7,mean_rank,1,1,0.37339404,0.18816274,0.2482749,0.19016828
s03_0train_r0_t15,3,0train,0,15,4,27822,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260925,7,mean_rank,4,4,0.0032650353,0.084827736,0.15475918,0.757148
