sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s090_r04_t001,90,4,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.11906052380800247,0.8809394836425781,2
physio_s090_r04_t002,90,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.3082747161388397,0.6917253136634827,2
physio_s090_r04_t003,90,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.26481813192367554,0.7351819276809692,2
physio_s090_r04_t004,90,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.8525064587593079,0.14749357104301453,1
physio_s090_r04_t005,90,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.0552571602165699,0.9447428584098816,2
physio_s090_r04_t006,90,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.493701308965683,0.5062987208366394,2
physio_s090_r04_t007,90,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.15557746589183807,0.8444225192070007,2
physio_s090_r04_t008,90,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.9583985805511475,0.041601408272981644,1
physio_s090_r04_t009,90,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.5293275713920593,0.4706723690032959,1
physio_s090_r04_t010,90,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.9712492823600769,0.028750784695148468,1
physio_s090_r04_t011,90,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.7537615895271301,0.24623842537403107,1
physio_s090_r04_t012,90,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.9808555245399475,0.01914452761411667,1
physio_s090_r04_t013,90,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.9427928924560547,0.05720708519220352,1
physio_s090_r04_t014,90,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.6780819296836853,0.3219180703163147,1
physio_s090_r04_t015,90,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.14516037702560425,0.8548396229743958,2
physio_s090_r08_t001,90,8,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.859349250793457,0.14065080881118774,1
physio_s090_r08_t002,90,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.9992293119430542,0.0007706364849582314,1
physio_s090_r08_t003,90,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,8.199271542252973e-05,0.9999179840087891,2
physio_s090_r08_t004,90,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.9801592826843262,0.0198406632989645,1
physio_s090_r08_t005,90,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.19975894689559937,0.8002411127090454,2
physio_s090_r08_t006,90,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.9994409680366516,0.0005590633954852819,1
physio_s090_r08_t007,90,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.3788498044013977,0.6211502552032471,2
physio_s090_r08_t008,90,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.2720387876033783,0.7279611825942993,2
physio_s090_r08_t009,90,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.9405001997947693,0.059499792754650116,1
physio_s090_r08_t010,90,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.6781133413314819,0.3218865990638733,1
physio_s090_r08_t011,90,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.37799420952796936,0.622005820274353,2
physio_s090_r08_t012,90,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.9900396466255188,0.009960352443158627,1
physio_s090_r08_t013,90,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.9853754043579102,0.014624572359025478,1
physio_s090_r08_t014,90,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.9994935989379883,0.0005063804564997554,1
physio_s090_r08_t015,90,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.36101025342941284,0.6389897465705872,2
physio_s090_r12_t001,90,12,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.4893398582935333,0.5106601119041443,2
physio_s090_r12_t002,90,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.7717491388320923,0.2282509058713913,1
physio_s090_r12_t003,90,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.3191705346107483,0.6808294653892517,2
physio_s090_r12_t004,90,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.0526103675365448,0.9473896026611328,2
physio_s090_r12_t005,90,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.9883279204368591,0.011672139167785645,1
