sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260926,10,mean_rank,4,4,0.014286881,0.08264544,0.37889132,0.5241764
s06_0train_r0_t02,6,0train,0,2,2,2253,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260926,10,mean_rank,2,3,0.00022414232,0.03926484,0.6247586,0.3357524
s06_0train_r0_t03,6,0train,0,3,2,4171,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260926,10,mean_rank,2,3,9.517187e-06,0.018105011,0.6668308,0.31505468
s06_0train_r0_t04,6,0train,0,4,1,6123,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260926,10,mean_rank,1,3,0.0037644983,0.036280766,0.63483554,0.32511923
s06_0train_r0_t05,6,0train,0,5,4,8131,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260926,10,mean_rank,4,4,5.701116e-05,0.0010549087,0.38619202,0.61269605
s06_0train_r0_t06,6,0train,0,6,4,10242,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260926,10,mean_rank,4,4,0.00019664163,0.00088170194,0.3242385,0.67468315
s06_0train_r0_t07,6,0train,0,7,3,12159,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260926,10,mean_rank,3,4,0.00015978124,0.28501517,0.24632892,0.4684962
s06_0train_r0_t08,6,0train,0,8,2,14209,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260926,10,mean_rank,2,4,7.660699e-05,0.019169101,0.44112664,0.5396277
s06_0train_r0_t09,6,0train,0,9,3,16140,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260926,10,mean_rank,3,3,9.229275e-06,0.0018569228,0.54283416,0.45529968
s06_0train_r0_t10,6,0train,0,10,1,18138,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260926,10,mean_rank,1,3,0.014856247,0.013291165,0.60625166,0.36560094
s06_0train_r0_t11,6,0train,0,11,1,20044,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260926,10,mean_rank,1,4,0.0015588817,0.0023955647,0.14098193,0.85506356
s06_0train_r0_t12,6,0train,0,12,2,21939,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260926,10,mean_rank,2,3,2.0265095e-05,0.19218417,0.5113488,0.29644683
s06_0train_r0_t13,6,0train,0,13,4,23911,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260926,10,mean_rank,4,3,0.0002701394,0.017012404,0.765552,0.21716543
s06_0train_r0_t14,6,0train,0,14,4,25855,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260926,10,mean_rank,4,3,0.00030442298,0.0025330181,0.5305286,0.46663395
s06_0train_r0_t15,6,0train,0,15,2,27822,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260926,10,mean_rank,2,3,0.0068416647,0.2217653,0.53093386,0.24045922
s06_0train_r0_t16,6,0train,0,16,4,29942,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260926,10,mean_rank,4,3,8.145382e-05,0.00907575,0.7246132,0.26622963
s06_0train_r0_t17,6,0train,0,17,3,31950,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260926,10,mean_rank,3,3,8.226439e-06,0.0041863616,0.6864333,0.309372
s06_0train_r0_t18,6,0train,0,18,3,34016,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260926,10,mean_rank,3,3,7.902979e-06,0.050399676,0.7621892,0.18740319
s06_0train_r0_t19,6,0train,0,19,3,36052,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260926,10,mean_rank,3,4,0.0033368673,0.16756944,0.14831007,0.68078357
s06_0train_r0_t20,6,0train,0,20,1,38118,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260926,10,mean_rank,1,3,0.03174917,0.013902643,0.70591974,0.24842842
s06_0train_r0_t21,6,0train,0,21,3,40188,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260926,10,mean_rank,3,4,0.00453029,0.108400166,0.14475149,0.7423181
s06_0train_r0_t22,6,0train,0,22,1,42268,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260926,10,mean_rank,1,3,8.2531486e-05,0.0040772,0.7989978,0.19684242
s06_0train_r0_t23,6,0train,0,23,3,44180,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260926,10,mean_rank,3,3,4.312276e-05,0.046715964,0.5158885,0.43735242
