sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s03_0train_r0_t01,3,0train,0,1,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6787015,0.32129848,1
s03_0train_r0_t02,3,0train,0,2,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5585815,0.44141856,1
s03_0train_r0_t03,3,0train,0,3,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.53574324,0.46425676,1
s03_0train_r0_t04,3,0train,0,4,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.75697404,0.24302597,1
s03_0train_r0_t05,3,0train,0,5,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.61669505,0.38330498,1
s03_0train_r0_t06,3,0train,0,6,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8907298,0.109270185,1
s03_0train_r0_t07,3,0train,0,7,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.46338928,0.5366107,2
s03_0train_r0_t09,3,0train,0,9,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.44483933,0.55516064,2
s03_0train_r0_t11,3,0train,0,11,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.86450833,0.13549165,1
s03_0train_r0_t13,3,0train,0,13,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5944116,0.40558842,1
s03_0train_r0_t14,3,0train,0,14,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.924589,0.07541106,1
s03_0train_r0_t20,3,0train,0,20,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7640613,0.23593876,1
s03_0train_r0_t22,3,0train,0,22,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7437938,0.2562062,1
s03_0train_r0_t23,3,0train,0,23,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.96134675,0.03865323,1
s03_0train_r0_t24,3,0train,0,24,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9326151,0.067384936,1
s03_0train_r0_t27,3,0train,0,27,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.9434587,0.05654129,1
s03_0train_r0_t31,3,0train,0,31,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.72265226,0.27734774,1
s03_0train_r0_t32,3,0train,0,32,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.06862747,0.9313725,2
s03_0train_r0_t33,3,0train,0,33,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8901876,0.10981237,1
s03_0train_r0_t34,3,0train,0,34,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.44360787,0.5563921,2
s03_0train_r0_t35,3,0train,0,35,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.43033063,0.56966937,2
s03_0train_r0_t36,3,0train,0,36,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.98016924,0.019830775,1
s03_0train_r0_t37,3,0train,0,37,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.10697028,0.89302975,2
s03_0train_r0_t39,3,0train,0,39,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.3483022,0.6516979,2
s03_0train_r1_t03,3,0train,1,3,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.45288035,0.5471196,2
s03_0train_r1_t04,3,0train,1,4,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9017968,0.09820315,1
s03_0train_r1_t05,3,0train,1,5,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6872675,0.31273255,1
s03_0train_r1_t06,3,0train,1,6,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.041124307,0.9588757,2
s03_0train_r1_t09,3,0train,1,9,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.65864646,0.3413535,1
s03_0train_r1_t11,3,0train,1,11,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.63565797,0.36434206,1
s03_0train_r1_t12,3,0train,1,12,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.96442866,0.03557138,1
s03_0train_r1_t13,3,0train,1,13,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.95191497,0.048085038,1
s03_0train_r1_t15,3,0train,1,15,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6254463,0.37455368,1
s03_0train_r1_t16,3,0train,1,16,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7123126,0.28768742,1
s03_0train_r1_t17,3,0train,1,17,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.97261447,0.02738561,1
s03_0train_r1_t18,3,0train,1,18,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8536999,0.14630009,1
s03_0train_r1_t20,3,0train,1,20,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.90749454,0.09250552,1
s03_0train_r1_t21,3,0train,1,21,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.12875941,0.8712406,2
s03_0train_r1_t25,3,0train,1,25,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8519958,0.14800414,1
s03_0train_r1_t28,3,0train,1,28,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6999418,0.30005822,1
