sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260925,7,mean_rank,4,3,0.08616155,0.007883649,0.5418953,0.3640595
s01_0train_r0_t02,1,0train,0,2,3,2253,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260925,7,mean_rank,3,3,0.060470253,0.09340859,0.6142598,0.23186137
s01_0train_r0_t03,1,0train,0,3,2,4171,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260925,7,mean_rank,2,2,0.19240557,0.40244868,0.18663938,0.21850641
s01_0train_r0_t04,1,0train,0,4,1,6123,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260925,7,mean_rank,1,1,0.38323718,0.003039666,0.31823087,0.29549226
s01_0train_r0_t05,1,0train,0,5,1,8131,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260925,7,mean_rank,1,4,0.1876527,0.01813599,0.38956288,0.40464842
s01_0train_r0_t06,1,0train,0,6,2,10242,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260925,7,mean_rank,2,2,0.1492065,0.34555754,0.23847839,0.26675758
s01_0train_r0_t07,1,0train,0,7,3,12159,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260925,7,mean_rank,3,3,0.0670021,0.17974637,0.4088013,0.34445027
s01_0train_r0_t08,1,0train,0,8,4,14209,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260925,7,mean_rank,4,3,0.061760947,0.08742852,0.6432653,0.20754522
s01_0train_r0_t09,1,0train,0,9,2,16140,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260925,7,mean_rank,2,2,0.13502622,0.34975368,0.31126162,0.20395847
s01_0train_r0_t10,1,0train,0,10,3,18138,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260925,7,mean_rank,3,3,0.10246605,0.11167214,0.49960116,0.28626066
s01_0train_r0_t11,1,0train,0,11,1,20044,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260925,7,mean_rank,1,3,0.2947248,0.014499801,0.35136148,0.33941388
s01_0train_r0_t12,1,0train,0,12,1,21939,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260925,7,mean_rank,1,1,0.29901308,0.14187248,0.28075993,0.27835456
s01_0train_r0_t13,1,0train,0,13,1,23911,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260925,7,mean_rank,1,3,0.25241935,0.013834914,0.37772053,0.35602516
s01_0train_r0_t14,1,0train,0,14,4,25855,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260925,7,mean_rank,4,3,0.29308468,0.11010107,0.44809863,0.14871562
s01_0train_r0_t15,1,0train,0,15,2,27822,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260925,7,mean_rank,2,2,0.21132031,0.31243992,0.25487354,0.2213663
s01_0train_r0_t16,1,0train,0,16,2,29942,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260925,7,mean_rank,2,2,0.05481935,0.5366242,0.19647513,0.21208127
s01_0train_r0_t17,1,0train,0,17,1,31950,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260925,7,mean_rank,1,3,0.2000875,0.24488786,0.32122144,0.23380315
s01_0train_r0_t18,1,0train,0,18,1,34016,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260925,7,mean_rank,1,3,0.17502153,0.09445616,0.4099629,0.3205594
s01_0train_r0_t19,1,0train,0,19,3,36052,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260925,7,mean_rank,3,3,0.053390577,0.110739395,0.6080061,0.22786392
s01_0train_r0_t20,1,0train,0,20,1,38118,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260925,7,mean_rank,1,3,0.31842965,0.071147725,0.3505611,0.25986147
s01_0train_r0_t21,1,0train,0,21,2,40188,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260925,7,mean_rank,2,3,0.16863315,0.22336507,0.3524365,0.25556532
s01_0train_r0_t22,1,0train,0,22,4,42268,True,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260925,7,mean_rank,4,3,0.18805183,0.050984524,0.48639706,0.2745666
s01_0train_r0_t23,1,0train,0,23,4,44180,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260925,7,mean_rank,4,3,0.23889907,0.018087497,0.4132778,0.32973564
s01_0train_r0_t24,1,0train,0,24,3,46211,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260925,7,mean_rank,3,3,0.18419892,0.25274107,0.3630933,0.19996674
s01_0train_r0_t25,1,0train,0,25,1,48164,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260925,7,mean_rank,1,1,0.30090094,0.24500912,0.2766008,0.17748912
s01_0train_r0_t26,1,0train,0,26,4,50125,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260925,7,mean_rank,4,3,0.09025228,0.019298507,0.5395896,0.3508596
s01_0train_r0_t27,1,0train,0,27,4,52229,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260925,7,mean_rank,4,4,0.1541746,0.0028276267,0.39597863,0.44701916
s01_0train_r0_t28,1,0train,0,28,2,54233,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260925,7,mean_rank,2,2,0.10804044,0.3944056,0.28898296,0.20857105
s01_0train_r0_t29,1,0train,0,29,4,56208,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260925,7,mean_rank,4,3,0.16914204,0.0025801396,0.44177902,0.38649878
s01_0train_r0_t30,1,0train,0,30,4,58234,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260925,7,mean_rank,4,4,0.3495222,0.0046556434,0.24868043,0.39714178
s01_0train_r0_t31,1,0train,0,31,2,60305,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260925,7,mean_rank,2,1,0.32034692,0.26324385,0.17015685,0.24625239
s01_0train_r0_t32,1,0train,0,32,1,62412,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260925,7,mean_rank,1,2,0.19373962,0.41139826,0.24763453,0.14722759
s01_0train_r0_t33,1,0train,0,33,2,64504,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260925,7,mean_rank,2,4,0.19348532,0.25976732,0.20259482,0.3441526
s01_0train_r0_t34,1,0train,0,34,3,66595,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260925,7,mean_rank,3,3,0.2582649,0.020352434,0.45313117,0.26825157
s01_0train_r0_t35,1,0train,0,35,3,68638,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260925,7,mean_rank,3,4,0.14335844,0.2933831,0.24179304,0.32146543
s01_0train_r0_t36,1,0train,0,36,3,70702,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260925,7,mean_rank,3,4,0.08969749,0.013159957,0.3652703,0.5318723
s01_0train_r0_t37,1,0train,0,37,4,72722,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260925,7,mean_rank,4,3,0.0018217546,0.024133626,0.5676524,0.40639222
s01_0train_r0_t38,1,0train,0,38,3,74694,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260925,7,mean_rank,3,2,0.061026618,0.3953589,0.2305671,0.3130474
s01_0train_r0_t39,1,0train,0,39,1,76657,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260925,7,mean_rank,1,2,0.17544657,0.42525008,0.23945025,0.15985315
s01_0train_r0_t40,1,0train,0,40,4,78582,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260925,7,mean_rank,4,4,0.04207889,0.1495168,0.28591877,0.5224855
s01_0train_r0_t41,1,0train,0,41,2,80663,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260925,7,mean_rank,2,3,0.21737072,0.2681625,0.29445824,0.22000849
s01_0train_r0_t42,1,0train,0,42,3,82641,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260925,7,mean_rank,3,3,0.101174094,0.03211489,0.5109541,0.35575694
s01_0train_r0_t43,1,0train,0,43,2,84631,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260925,7,mean_rank,2,2,0.16732085,0.38015562,0.22408159,0.22844201
s01_0train_r0_t44,1,0train,0,44,3,86750,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260925,7,mean_rank,3,3,0.09938656,0.12550905,0.477799,0.29730546
s01_0train_r0_t45,1,0train,0,45,4,88656,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260925,7,mean_rank,4,4,0.0013322949,0.005794512,0.4620911,0.5307821
s01_0train_r0_t46,1,0train,0,46,2,90584,True,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260925,7,mean_rank,2,3,0.08842311,0.1782861,0.45256552,0.28072524
s01_0train_r0_t47,1,0train,0,47,3,92698,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260925,7,mean_rank,3,3,0.16698195,0.04819414,0.4209294,0.36389446
s01_0train_r0_t48,1,0train,0,48,1,94757,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260925,7,mean_rank,1,3,0.14363626,0.20877713,0.37823877,0.26934788
s01_0train_r1_t01,1,0train,1,1,1,250,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260925,7,mean_rank,1,1,0.44173342,0.1307268,0.25229204,0.17524771
s01_0train_r1_t02,1,0train,1,2,1,2253,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260925,7,mean_rank,1,2,0.16126142,0.39928004,0.24319829,0.19626023
s01_0train_r1_t03,1,0train,1,3,4,4171,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260925,7,mean_rank,4,4,0.012659233,0.023500664,0.42750633,0.53633374
