sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260925,26,mean_rank,4,3,0.28614187,0.012123023,0.61672497,0.08501014
s01_0train_r0_t02,1,0train,0,2,3,2253,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260925,26,mean_rank,3,3,0.1618969,0.2907823,0.41694602,0.1303748
s01_0train_r0_t03,1,0train,0,3,2,4171,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260925,26,mean_rank,2,2,0.3219872,0.5041976,0.068854265,0.104960926
s01_0train_r0_t04,1,0train,0,4,1,6123,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260925,26,mean_rank,1,1,0.7971553,0.0010280457,0.11740994,0.08440665
s01_0train_r0_t05,1,0train,0,5,1,8131,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260925,26,mean_rank,1,1,0.42967927,0.019235197,0.37722185,0.17386363
s01_0train_r0_t06,1,0train,0,6,2,10242,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260925,26,mean_rank,2,2,0.24965829,0.47056875,0.16126013,0.11851279
s01_0train_r0_t07,1,0train,0,7,3,12159,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260925,26,mean_rank,3,3,0.14571574,0.27915323,0.40610406,0.16902697
s01_0train_r0_t08,1,0train,0,8,4,14209,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260925,26,mean_rank,4,3,0.06653653,0.16513288,0.73071563,0.03761493
s01_0train_r0_t09,1,0train,0,9,2,16140,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260925,26,mean_rank,2,2,0.2715358,0.36932862,0.2772724,0.08186318
s01_0train_r0_t10,1,0train,0,10,3,18138,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260925,26,mean_rank,3,3,0.31937072,0.11497766,0.4298616,0.13579005
s01_0train_r0_t11,1,0train,0,11,1,20044,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260925,26,mean_rank,1,1,0.5407647,0.010201218,0.1823965,0.26663756
