sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s09_0train_r0_t02,9,0train,0,2,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.54805785,0.45194215,1
s09_0train_r0_t03,9,0train,0,3,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.678228,0.32177192,1
s09_0train_r0_t04,9,0train,0,4,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.38623476,0.61376524,2
s09_0train_r0_t08,9,0train,0,8,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.41032645,0.5896735,2
s09_0train_r0_t10,9,0train,0,10,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.58183926,0.41816077,1
s09_0train_r0_t11,9,0train,0,11,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9883514,0.011648608,1
s09_0train_r0_t12,9,0train,0,12,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.043159883,0.95684016,2
s09_0train_r0_t15,9,0train,0,15,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.0031305978,0.9968694,2
s09_0train_r0_t20,9,0train,0,20,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9081641,0.09183594,1
s09_0train_r0_t22,9,0train,0,22,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.29950956,0.7004904,2
s09_0train_r0_t25,9,0train,0,25,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.9327261,0.067273885,1
s09_0train_r0_t26,9,0train,0,26,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7101349,0.28986508,1
s09_0train_r0_t27,9,0train,0,27,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.26910684,0.7308932,2
s09_0train_r0_t28,9,0train,0,28,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.017183254,0.9828167,2
s09_0train_r0_t29,9,0train,0,29,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9471856,0.052814376,1
s09_0train_r0_t31,9,0train,0,31,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.0013483083,0.9986517,2
s09_0train_r0_t34,9,0train,0,34,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9999676,3.2477663e-05,1
s09_0train_r0_t36,9,0train,0,36,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9829562,0.017043848,1
s09_0train_r0_t38,9,0train,0,38,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.12848276,0.87151724,2
s09_0train_r0_t41,9,0train,0,41,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.1959094,0.8040906,2
s09_0train_r0_t43,9,0train,0,43,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.00029984867,0.9997002,2
s09_0train_r0_t45,9,0train,0,45,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.76310426,0.23689578,1
s09_0train_r0_t46,9,0train,0,46,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.00039621603,0.9996038,2
s09_0train_r0_t48,9,0train,0,48,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.94985086,0.050149113,1
s09_0train_r1_t02,9,0train,1,2,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.99877185,0.0012281454,1
s09_0train_r1_t03,9,0train,1,3,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8596381,0.14036195,1
s09_0train_r1_t05,9,0train,1,5,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.9985135,0.0014865177,1
s09_0train_r1_t08,9,0train,1,8,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.0004714417,0.9995285,2
s09_0train_r1_t10,9,0train,1,10,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.0018783093,0.9981217,2
s09_0train_r1_t13,9,0train,1,13,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7850412,0.21495876,1
s09_0train_r1_t14,9,0train,1,14,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.0012194506,0.99878055,2
s09_0train_r1_t16,9,0train,1,16,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.5621839,0.43781605,1
s09_0train_r1_t17,9,0train,1,17,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.94625133,0.053748656,1
s09_0train_r1_t20,9,0train,1,20,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.17062855,0.82937145,2
